"gene","distance","Z","FC","p.value","p.adj","neg_log10_p","direction","significant"
"MIR205HG",2.61623727763043e-08,0.0141672481376284,0.00660279869191439,0.935237087185929,0.999999999920651,0.0290782793902344,"Up",FALSE
"VIP",2.60622441052893e-08,0.0127181047092353,0.00655235492476585,0.935484405975951,0.999999999920651,0.0289634475600599,"Up",FALSE
"RP11-352B15.2",2.6036117289607e-08,0.0123392052722449,0.0065392243316706,0.935548940489664,0.999999999920651,0.0289334887319483,"Up",FALSE
"LINC00487",2.59709521571355e-08,0.0113927630111102,0.00650653158099017,0.935709903401293,0.999999999920651,0.028858773996772,"Up",FALSE
"ANKRD30B",2.59585621124106e-08,0.0112125869192961,0.00650032487844902,0.935740508066497,0.999999999920651,0.0288445695731457,"Up",FALSE
"PRDM13",2.59408084165909e-08,0.0109542863537942,0.00649143645650627,0.93578436165858,0.999999999920651,0.0288242167866403,"Up",FALSE
"HIST1H4PS1 /// HIST1H4PS1",2.5912002418469e-08,0.0105348677687805,0.00647702761615935,0.935855516074093,0.999999999920651,0.0287911955089862,"Up",FALSE
"LOC100129973",2.57802724693071e-08,0.00861184850605453,0.0064113399295645,0.936180912032078,0.999999999920651,0.0286402180298219,"Up",FALSE
"RP11-669C19.1",2.56545552518034e-08,0.00676887443691379,0.00634896273369087,0.936491465435996,0.999999999920651,0.0284961761434599,"Up",FALSE
"LOC102724201",2.55590583183356e-08,0.00536383204335532,0.00630178374319222,0.93672737353567,0.999999999920651,0.0283867884047347,"Up",FALSE
"RP6-201G10.2",2.55582510687365e-08,0.00535193619004853,0.00630138568219936,0.936729367725176,0.999999999920651,0.0283858638405541,"Up",FALSE
"CTD-2350J17.1",2.53715848311072e-08,0.00259263963518445,0.0062096767052733,0.937190509402908,0.999999999920651,0.0281721179995483,"Up",FALSE
"MYL1",2.51245598214472e-08,-0.0010852725452719,0.00608934697479992,0.937800794208167,0.999999999920651,0.0278894038001142,"Down",FALSE
"RP11-63A11.1",2.51038397492422e-08,-0.00139515196954401,0.00607930742120185,0.937851985610898,0.999999999920651,0.0278656977667037,"Down",FALSE
"CCL20",2.47752781757174e-08,-0.00633796703734762,0.00592121562561973,0.938663770247136,0.999999999920651,0.0274899443429405,"Down",FALSE
"CASC1",2.46690171566004e-08,-0.00794834708983868,0.00587053243273502,0.938926325473868,0.999999999920651,0.0273684840868731,"Down",FALSE
"LOC102723645",2.46418728543894e-08,-0.00836065377715118,0.0058576203791191,0.938993396086684,0.999999999920651,0.0273374621036413,"Down",FALSE
"LOC100505878",2.4343824058992e-08,-0.0129131779806701,0.00571677893817151,0.939729870542018,0.999999999920651,0.026996968307584,"Down",FALSE
"ZNF385B",2.42804425432365e-08,-0.0138873397995766,0.00568704930964751,0.939886492059641,0.999999999920651,0.0269245919840303,"Down",FALSE
"AK098263",2.41030860864452e-08,-0.0166246966412168,0.0056042706595269,0.940324768409241,0.999999999920651,0.0267221243064568,"Down",FALSE
"FLJ34503",2.40599328004586e-08,-0.0172932975194547,0.0055842212600034,0.94043140986313,0.999999999920651,0.0266728741212909,"Down",FALSE
"AX746627",2.39805857037277e-08,-0.018525310880289,0.00554744966022759,0.940627497131929,0.999999999920651,0.0265823297807575,"Down",FALSE
"LOC101927735",2.38697846688131e-08,-0.0202514606035097,0.00549630469140507,0.940901321264824,0.999999999920651,0.0264559216071435,"Down",FALSE
"LINC00862",2.38466600844317e-08,-0.0206125649518869,0.00548566042313933,0.94095847025288,0.999999999920651,0.0264295439882805,"Down",FALSE
"FRMD7",2.37675299809124e-08,-0.0218504637012574,0.00544931481559695,0.941154030891379,0.999999999920651,0.0263392933720912,"Down",FALSE
"LOC101927066",2.338471905603e-08,-0.0278885477003096,0.0052751900545758,0.942100152446021,0.999999999920651,0.0259029259304623,"Down",FALSE
"BTBD16",2.3330388306058e-08,-0.0287522390755155,0.00525070636587608,0.942234438164356,0.999999999920651,0.0258410265768546,"Down",FALSE
"ZNF713",2.33136490118413e-08,-0.0290186834335354,0.00524317442201096,0.942275811900891,0.999999999920651,0.0258219570223375,"Down",FALSE
"CYP4F30P",2.33025250951235e-08,-0.0291958352338441,0.00523817214021315,0.94230330645566,0.999999999920651,0.0258092849797542,"Down",FALSE
"C4orf45",2.32447074956714e-08,-0.0301177465967764,0.00521221076347881,0.942446213086911,0.999999999920651,0.0257434262957699,"Down",FALSE
"ZIC3",2.32370228015973e-08,-0.0302404256392667,0.00520876502218796,0.942465207334745,0.999999999920651,0.0257346735268781,"Down",FALSE
"TBCAP2 /// TBCAP2",2.31959370481289e-08,-0.0308969017794225,0.00519036190371221,0.942566759490235,0.999999999920651,0.0256878801126828,"Down",FALSE
"RP11-382F24.1 /// RP11-382F24.2",2.31957738676448e-08,-0.0308995110598279,0.00519028887688968,0.942567162827281,0.999999999920651,0.0256876942722487,"Down",FALSE
"OR5G1P /// OR5G1P",2.29083084661048e-08,-0.0355203018053514,0.0050624394570383,0.943277720601172,0.999999999920651,0.0253604230978383,"Down",FALSE
"ZNF208 /// ZNF595 /// ZNF718",2.29057670595422e-08,-0.0355613701817242,0.00506131628347635,0.943284002659068,0.999999999920651,0.0253575307852831,"Down",FALSE
"LINC00853",2.25790206731032e-08,-0.0408737272166589,0.00491794876660814,0.944091710513402,0.999999999920651,0.0249858156221668,"Down",FALSE
"LOC497256",2.24803770116851e-08,-0.042490227451624,0.00487507137441018,0.944335566197958,0.999999999920651,0.0248736533164449,"Down",FALSE
"RP11-96H17.1",2.24594222277634e-08,-0.0428343879017975,0.00486598714459568,0.944387368913377,0.999999999920651,0.024849830199733,"Down",FALSE
"LOC101927616",2.23209658925755e-08,-0.0451152070370806,0.00480617705085078,0.944729655323989,0.999999999920651,0.0246924518064638,"Down",FALSE
"CLDN8",2.221891173184e-08,-0.0468040029760197,0.00476232867287879,0.944981956219625,0.999999999920651,0.0245764839659365,"Down",FALSE
"ZNF99",2.21970820226565e-08,-0.0471660893406961,0.00475297545327779,0.945035924900071,0.999999999920651,0.0245516817665989,"Down",FALSE
"LINC00483",2.21204692013952e-08,-0.0484392323998873,0.00472022245906025,0.945225333580516,0.999999999920651,0.0244646470832734,"Down",FALSE
"MUC15",2.20551400454287e-08,-0.0495278004137118,0.00469238283330939,0.945386848278054,0.999999999920651,0.0243904436662737,"Down",FALSE
"CTD-2130O13.1",2.20414721688526e-08,-0.0497558890863701,0.00468656876578281,0.945420639951687,0.999999999920651,0.0243749206291733,"Down",FALSE
"SLC35D3",2.20327210786128e-08,-0.0499019892658515,0.0046828481028171,0.945442275696533,0.999999999920651,0.024364982008535,"Down",FALSE
"CRYBA4",2.18813038557701e-08,-0.0524376798198823,0.00461870465233574,0.945816638198894,0.999999999920651,0.0241930504237733,"Down",FALSE
"LOC100505782",2.18628095641342e-08,-0.0527484037561459,0.00461090040331899,0.945862364131354,0.999999999920651,0.0241720547684567,"Down",FALSE
"RP11-295P9.12",2.16367694233029e-08,-0.0565641115298611,0.00451604885587339,0.946421248034695,0.999999999920651,0.0239155179568049,"Down",FALSE
"SPATA31C2",2.15298994657297e-08,-0.0583798431306808,0.00447154701558956,0.946685493038998,0.999999999920651,0.0237942779384851,"Down",FALSE
"MTND1P33 /// MTND1P33",2.14490227859812e-08,-0.0597589967953403,0.00443801554256248,0.946885471366968,0.999999999920651,0.0237025470381989,"Down",FALSE
"LIPA /// LOC101926887",2.12477379600154e-08,-0.0632105187817355,0.00435511072613286,0.94738318932352,0.999999999920651,0.023474325802706,"Down",FALSE
"SLC25A21",2.12201824928793e-08,-0.0636851646892993,0.00434382206150907,0.947451327461882,0.999999999920651,0.0234430913943731,"Down",FALSE
"AK054988",2.11741211847321e-08,-0.0644797355503508,0.00432498480845816,0.947565227016313,0.999999999920651,0.0233908850451213,"Down",FALSE
"LOC101927746",2.11337345778576e-08,-0.0651776143232351,0.00430850196326579,0.947665095155749,0.999999999920651,0.0233451152181956,"Down",FALSE
"OSTM1-AS1",2.0986775833813e-08,-0.0677265676002434,0.00424878979319701,0.948028502168249,0.999999999920651,0.0231786055434573,"Down",FALSE
"RP11-1072C15.4",2.08671858991436e-08,-0.0698119304089347,0.0042005055977485,0.948324238187918,0.999999999920651,0.0230431491805664,"Down",FALSE
"GKN1",2.07673660501108e-08,-0.0715602679629161,0.00416041480890035,0.948571089873531,0.999999999920651,0.0229301157159049,"Down",FALSE
"LOC283922 /// PDPR",2.07610785779854e-08,-0.0716706292512642,0.00415789599816235,0.948586638781172,0.999999999920651,0.0229229968509983,"Down",FALSE
"DNASE2B",2.06935602449911e-08,-0.0728575262823379,0.00413089569474953,0.948753612734185,0.999999999920651,0.0228465573546619,"Down",FALSE
"LINC00290",2.06396370761614e-08,-0.0738077792860861,0.00410939521231278,0.948886967238366,0.999999999920651,0.0227855182664286,"Down",FALSE
"RP11-255A11.4",2.05773711615906e-08,-0.0749076546236335,0.00408463806309936,0.949040955521632,0.999999999920651,0.0227150453458871,"Down",FALSE
"TPTE2P6",2.05694209770358e-08,-0.0750482896244664,0.00408148242645352,0.949060617062283,0.999999999920651,0.0227060480417029,"Down",FALSE
"POU6F2",2.0522902458928e-08,-0.0758720986004384,0.00406304244979998,0.949175662275134,0.999999999920651,0.0226534060163497,"Down",FALSE
"LOC401220",2.04429179239973e-08,-0.0772922485971372,0.004031434125094,0.949373474961057,0.999999999920651,0.0225629064274029,"Down",FALSE
"LOC101927391",2.04320475964616e-08,-0.077485615506296,0.00402714791132486,0.94940035900775,0.999999999920651,0.0225506083928271,"Down",FALSE
"LOC644135",2.03914811136277e-08,-0.0782079982306015,0.00401117251302791,0.949500686871905,0.999999999920651,0.0225047167568001,"Down",FALSE
"HIST1H2BJ",2.01000962269058e-08,-0.0834326549595,0.00389735593736884,0.950221355065228,0.999999999920651,0.0221752135687045,"Down",FALSE
"RAD21L1",2.00740016618541e-08,-0.0839036463027927,0.00388724317054665,0.950285895490214,0.999999999920651,0.0221457166536743,"Down",FALSE
"CSRP3",1.99263119686097e-08,-0.0865791126978948,0.00383025464999222,0.950651186715202,0.999999999920651,0.0219788053268998,"Down",FALSE
"LIN28B",1.98117454050393e-08,-0.0886660602989522,0.00378633707851897,0.950934559338467,0.999999999920651,0.021849368968037,"Down",FALSE
"LOC101927124",1.96556952171024e-08,-0.0915250795743717,0.00372692468376372,0.951320548866955,0.999999999920651,0.0216731222344916,"Down",FALSE
"ZNF749",1.94321800488264e-08,-0.0956536037288,0.00364264500683063,0.951873432632297,0.999999999920651,0.0214207944344772,"Down",FALSE
"AC018755.17",1.93065667038562e-08,-0.0979913714306103,0.00359570370335993,0.952184158101695,0.999999999920651,0.0212790483459124,"Down",FALSE
"HAGLROS",1.92985045359937e-08,-0.0981418518575938,0.00359270129339881,0.952204101461545,0.999999999920651,0.0212699522058893,"Down",FALSE
"PTPRG-AS1",1.92965268123219e-08,-0.0981787741689461,0.00359196496626023,0.952208993755082,0.999999999920651,0.0212677208663835,"Down",FALSE
"AC064852.4",1.9281961369946e-08,-0.0984507959683502,0.00358654442466305,0.952245024334239,0.999999999920651,0.0212512879343615,"Down",FALSE
"NLRP4",1.92760849257214e-08,-0.0985605924473861,0.00358435865981833,0.952259560939851,0.999999999920651,0.021244658212751,"Down",FALSE
"CPA1",1.91860268960174e-08,-0.100246786808633,0.00355094459082058,0.952482340169912,0.999999999920651,0.02114306776558,"Down",FALSE
"CRYBA1",1.90984087675081e-08,-0.101893704809768,0.00351858596873321,0.952699087307632,0.999999999920651,0.0210442508393506,"Down",FALSE
"TRDN",1.90427183394459e-08,-0.102943801626527,0.00349809568951568,0.952836854462948,0.999999999920651,0.0209814532671466,"Down",FALSE
"LOC100133131",1.8962989789657e-08,-0.104451669516884,0.0034688651728977,0.953034089651233,0.999999999920651,0.0208915645425405,"Down",FALSE
"LOC100507194",1.8927061231053e-08,-0.105132914197712,0.00345573293377508,0.953122971878,0.999999999920651,0.0208510630944371,"Down",FALSE
"RP6-149D17.1",1.88240377301885e-08,-0.107092406691083,0.00341821493195681,0.953377840833004,0.999999999920651,0.020734946509867,"Down",FALSE
"ZNF674",1.86433604047249e-08,-0.110550770318512,0.00335291225479346,0.953824828416206,0.999999999920651,0.0205313769075925,"Down",FALSE
"SUGCT",1.84226513836045e-08,-0.114813878161066,0.00327399540480403,0.954370872309616,0.999999999920651,0.0202828239356226,"Down",FALSE
"LOC149351",1.83615637975518e-08,-0.11600141119563,0.00325231894992959,0.954522009498393,0.999999999920651,0.0202140531335949,"Down",FALSE
"DQ582785",1.83329927981678e-08,-0.116557968840262,0.00324220546402033,0.954592697752993,0.999999999920651,0.0201818921337287,"Down",FALSE
"MAGEB6",1.83161310341446e-08,-0.116886775522174,0.00323624417193736,0.954634416050689,0.999999999920651,0.02016291269817,"Down",FALSE
"LOC339593",1.83099629743355e-08,-0.117007117182219,0.00323406489220583,0.954649676700678,0.999999999920651,0.0201559701838466,"Down",FALSE
"LOC101929144",1.82990334445818e-08,-0.117220441131855,0.00323020510734911,0.954676717939756,0.999999999920651,0.0201436686088523,"Down",FALSE
"C8orf49",1.82955962139078e-08,-0.117287551607264,0.0032289917189655,0.954685222156899,0.999999999920651,0.020139799950427,"Down",FALSE
"KRT8P17 /// KRT8P17",1.81961123583446e-08,-0.119234546373255,0.00319397135915459,0.9549313621634,0.999999999920651,0.0200278431858402,"Down",FALSE
"LOC100294362",1.81917019991923e-08,-0.11932106860083,0.00319242324234877,0.954942274242954,0.999999999920651,0.0200228804952769,"Down",FALSE
"LTF",1.8191041237812e-08,-0.119334032908846,0.0031921913353311,0.954943909094835,0.999999999920651,0.0200221369879864,"Down",FALSE
"TSIX",1.79488744806283e-08,-0.124112323837482,0.00310776548192179,0.955543089356035,0.999999999920651,0.0197497240484087,"Down",FALSE
"BC036311",1.77886885176483e-08,-0.127302928082691,0.00305254207604533,0.955939442747631,0.999999999920651,0.0195696187213342,"Down",FALSE
"SEMG1",1.77265208324493e-08,-0.128547709586962,0.00303124338697518,0.95609326923388,0.999999999920651,0.0194997391697198,"Down",FALSE
"PALM2",1.76984408575796e-08,-0.129111159216807,0.00302164761538724,0.95616275030279,0.999999999920651,0.0194681793319893,"Down",FALSE
"MAGEA1",1.75336695986926e-08,-0.132432687900489,0.002965646855981,0.956570466877896,0.999999999920651,0.019283031649249,"Down",FALSE
"CNTNAP3",1.75242848514925e-08,-0.132622659375819,0.00296247303118724,0.956593689213725,0.999999999920651,0.0192724885578201,"Down",FALSE
"AL832163",1.74991075999433e-08,-0.133132735269306,0.00295396673839549,0.956655989911421,0.999999999920651,0.0192442049004046,"Down",FALSE
"RP1",1.74038370965781e-08,-0.135068467282565,0.00292188969537144,0.956891737609229,0.999999999920651,0.0191371953669345,"Down",FALSE
"LINC01233",1.73957329023636e-08,-0.135233541875987,0.00291916914033832,0.956911791683344,0.999999999920651,0.0191280937286577,"Down",FALSE
"LINC00588",1.73591323077096e-08,-0.135979867976823,0.00290689820838786,0.957002361303232,0.999999999920651,0.0190869906456238,"Down",FALSE
"NAG18",1.72519571437534e-08,-0.138172931429612,0.00287111467483801,0.957267573676056,0.999999999920651,0.0189666520573381,"Down",FALSE
"LOC101928002",1.72082855182584e-08,-0.139069848777718,0.00285659718649252,0.957375643498918,0.999999999920651,0.0189176255574052,"Down",FALSE
"PTH",1.71146197410568e-08,-0.14100001477894,0.00282558454345753,0.957607431510272,0.999999999920651,0.018812492247239,"Down",FALSE
"LOC101927138",1.69083910725247e-08,-0.145281303892,0.00275789905322854,0.958117783478521,0.999999999920651,0.0185810988854475,"Down",FALSE
"RP11-742B18.1",1.68224803512021e-08,-0.147077783697058,0.002729944746618,0.958330390935716,0.999999999920651,0.0184847391225457,"Down",FALSE
"LRRD1",1.67359601732386e-08,-0.148894830691077,0.00270193604528652,0.9585445096407,0.999999999920651,0.018387716022702,"Down",FALSE
"LGALS7 /// LGALS7B",1.65780370621489e-08,-0.152231929698442,0.00265118485480104,0.958935342844162,0.999999999920651,0.0182106745734904,"Down",FALSE
"MRPL45P2",1.65129527559722e-08,-0.153615028593463,0.00263040895533288,0.959096418459652,0.999999999920651,0.0181377307854341,"Down",FALSE
"KRTAP4-1",1.65038792198981e-08,-0.153808213572476,0.00262751903568626,0.959118874473027,0.999999999920651,0.0181275624558096,"Down",FALSE
"NPFFR2",1.64425596560533e-08,-0.15511611960399,0.00260803040462152,0.959270634563301,0.999999999920651,0.018058850059702,"Down",FALSE
"NRTN",1.64292794112261e-08,-0.155399919329221,0.00260381922388226,0.959303502101211,0.999999999920651,0.0180439700609815,"Down",FALSE
"LINC00564",1.63936425851684e-08,-0.156162436260144,0.002592535562216,0.959391700721415,0.999999999920651,0.0180040427457553,"Down",FALSE
"RP11-506E9.3",1.63153169626999e-08,-0.157843276557371,0.00256782148595951,0.95958555283424,0.999999999920651,0.0179162992323439,"Down",FALSE
"ANP32D",1.61915521948693e-08,-0.160513124340321,0.00252901127777582,0.959891869492585,0.999999999920651,0.017777686885029,"Down",FALSE
"ZNF663P",1.61086666659452e-08,-0.162310748624233,0.00250318522846238,0.960097013725365,0.999999999920651,0.017684881130362,"Down",FALSE
"LOC101928739",1.60484362179958e-08,-0.163621920106739,0.00248450135979151,0.960246087594517,0.999999999920651,0.0176174536390408,"Down",FALSE
"UMODL1",1.60258360882491e-08,-0.16411497689895,0.00247750871380286,0.960302024591794,0.999999999920651,0.017592155518047,"Down",FALSE
"HYI-AS1 /// HYI-AS1",1.5984291673317e-08,-0.165022861594269,0.00246468027365091,0.96040485060955,0.999999999920651,0.0175456551668202,"Down",FALSE
"CATR1",1.59113016885162e-08,-0.166622759364726,0.00244222244537063,0.960585508724864,0.999999999920651,0.0174639693609111,"Down",FALSE
"SFTPD",1.58773586868166e-08,-0.167368875682494,0.00243181375067825,0.960669522019242,0.999999999920651,0.0174259874068295,"Down",FALSE
"LOC152274",1.58279401329749e-08,-0.168457571326698,0.00241669918470052,0.960791840075988,0.999999999920651,0.0173706940158702,"Down",FALSE
"LOC101927310",1.57995451143889e-08,-0.169084411515005,0.0024080359392973,0.960862122264895,0.999999999920651,0.0173389264162605,"Down",FALSE
"CYP4F8",1.567362936215e-08,-0.171875570740833,0.00236980680958615,0.961173787443465,0.999999999920651,0.017198081525947,"Down",FALSE
"BC045559",1.5640777765456e-08,-0.172606892241203,0.00235988309022997,0.961255102304414,0.999999999920651,0.0171613419663033,"Down",FALSE
"CCDC144CP",1.56239947790015e-08,-0.172981003668301,0.00235482136792608,0.961296644008897,0.999999999920651,0.0171425738545338,"Down",FALSE
"AC091633.3",1.55384892941713e-08,-0.174892285048095,0.00232911741950354,0.961508291139317,0.999999999920651,0.0170469664639524,"Down",FALSE
"HNF4A-AS1",1.55372682710356e-08,-0.174919642309617,0.00232875138719971,0.961511313491932,0.999999999920651,0.0170456013285584,"Down",FALSE
"GS1-24F4.2",1.54779853629521e-08,-0.17625006965592,0.00231101444975819,0.961658054907717,0.999999999920651,0.0169793263677432,"Down",FALSE
"MAGEA4",1.53950382889477e-08,-0.178118786907503,0.00228631120314211,0.961863373787051,0.999999999920651,0.0168866121870394,"Down",FALSE
"AC092192.1",1.53185475320846e-08,-0.179849576876404,0.00226364841810869,0.962052713587471,0.999999999920651,0.0168011310880119,"Down",FALSE
"LOC401176",1.52302940667281e-08,-0.181855590018514,0.00223764081603475,0.962271172621593,0.999999999920651,0.0167025244510226,"Down",FALSE
"RP4-561L24.3",1.51913354353878e-08,-0.182744239707039,0.0022262078223979,0.962367610133245,0.999999999920651,0.0166590022279754,"Down",FALSE
"DPPA5",1.51314183101187e-08,-0.18411470596986,0.00220868139472012,0.962515929006652,0.999999999920651,0.0165920744714641,"Down",FALSE
"FAM24A",1.51269313180215e-08,-0.18421751934302,0.00220737168714604,0.962527036160773,0.999999999920651,0.0165870628682619,"Down",FALSE
"ENPP6",1.50775280784129e-08,-0.185351228770785,0.00219297706420048,0.962649330013744,0.999999999920651,0.0165318870968149,"Down",FALSE
"SLC26A4-AS1",1.50408669594425e-08,-0.186194554125274,0.00218232555027905,0.962740082312539,0.999999999920651,0.0164909465760417,"Down",FALSE
"LOC101928495",1.50125424830872e-08,-0.186847295252011,0.00217411391909127,0.962810198106451,0.999999999920651,0.0164593183160962,"Down",FALSE
"CABS1",1.49812018202663e-08,-0.187570754129067,0.00216504589511883,0.962887780651,0.999999999920651,0.0164243245929066,"Down",FALSE
"KRTAP2-1 /// KRTAP2-2",1.4868837025749e-08,-0.190175067873383,0.00213269033218305,0.963165938043086,0.999999999920651,0.0162988844557485,"Down",FALSE
"HMGB1P17 /// HMGB1P17",1.48514568876102e-08,-0.190579371195542,0.00212770745570323,0.96320896271998,0.999999999920651,0.0162794849299797,"Down",FALSE
"GPR37",1.47916725339033e-08,-0.191973145726604,0.00211061181481123,0.963356960203398,0.999999999920651,0.0162127605166121,"Down",FALSE
"ZFY-AS1 /// ZFY-AS1",1.46666941227417e-08,-0.194902200375113,0.00207509635348645,0.963666351083246,0.999999999920651,0.0160733052726232,"Down",FALSE
"KLHL32",1.45885350334992e-08,-0.196744671180484,0.00205303882788073,0.963859840959097,0.999999999920651,0.0159861141506399,"Down",FALSE
"SLITRK1",1.44802282160742e-08,-0.199311609472416,0.00202266803382491,0.964127967771122,0.999999999920651,0.0158653187855068,"Down",FALSE
"SAA1 /// SAA2 /// SAA2-SAA4",1.44726299488246e-08,-0.199492299148125,0.0020205458656117,0.964146778366369,0.999999999920651,0.0158568455762473,"Down",FALSE
"LOC101927934",1.44415588741864e-08,-0.200232013082978,0.00201187941862507,0.964223699454624,0.999999999920651,0.0158221982876962,"Down",FALSE
"QRFPR",1.42415844885935e-08,-0.205025156527757,0.0019565476041115,0.964718773865037,0.999999999920651,0.0155992698258384,"Down",FALSE
"MYOCD",1.42281683364625e-08,-0.205348749239704,0.00195286304550694,0.964751988575867,0.999999999920651,0.0155843175747719,"Down",FALSE
"LOC100506489",1.41007631289483e-08,-0.208434587013691,0.00191804605965713,0.965067411945497,0.999999999920651,0.0154423492329917,"Down",FALSE
"LINC00238",1.40928052418861e-08,-0.208628110008662,0.00191588173894441,0.965087113861733,0.999999999920651,0.0154334831723834,"Down",FALSE
"LMX1A",1.40807464527677e-08,-0.208921535729874,0.00191260441706179,0.96511696871824,0.999999999920651,0.0154200485313969,"Down",FALSE
"SEMA3E",1.40110992844077e-08,-0.210620406912802,0.00189373069581032,0.96528940043752,0.999999999920651,0.0153424626452496,"Down",FALSE
"C3orf36",1.39801513776491e-08,-0.211377587164264,0.00188537413879209,0.965366021457549,0.999999999920651,0.015307991360694,"Down",FALSE
"SFTA2",1.39312802106569e-08,-0.212576161460652,0.00187221557108287,0.965487017647684,0.999999999920651,0.0152535615550985,"Down",FALSE
"TEX43",1.39276611104449e-08,-0.212665061248719,0.00187124296044556,0.96549597791834,0.999999999920651,0.015249531073099,"Down",FALSE
"RP11-586K2.1",1.38256815509228e-08,-0.215178123351133,0.00184394047229521,0.965748463582746,0.999999999920651,0.0151359741052918,"Down",FALSE
"GPR37 /// SEL1L2",1.38176635608837e-08,-0.215376370076325,0.00184180236297927,0.965768315035674,0.999999999920651,0.0151270470521486,"Down",FALSE
"IGLC1 /// IGLV3-10 /// IGLV3-10",1.37445006945422e-08,-0.217189827107833,0.00182234975539181,0.965949457321453,0.999999999920651,0.0150455971669644,"Down",FALSE
"KRTDAP",1.37205073703334e-08,-0.217786309065755,0.00181599287630281,0.966008862233188,0.999999999920651,0.0150188893181338,"Down",FALSE
"RP11-203B7.1",1.36800160070962e-08,-0.218794932050299,0.00180529013434844,0.966109114957614,0.999999999920651,0.0149738204294148,"Down",FALSE
"RP11-298D21.2",1.359724260062e-08,-0.22086462786261,0.00178350975962047,0.966314055623209,0.999999999920651,0.0148817033384234,"Down",FALSE
"DDX53",1.35646341297534e-08,-0.221682894869752,0.00177496570521373,0.96639479233129,0.999999999920651,0.0148454190249697,"Down",FALSE
"LOC641515",1.35316027018836e-08,-0.222513465485309,0.00176633174337359,0.966476576607934,0.999999999920651,0.0148086670086224,"Down",FALSE
"RP11-353N14.2",1.34422432190166e-08,-0.22476898234479,0.00174307990385165,0.966697828289639,0.999999999920651,0.0147092570592125,"Down",FALSE
"LOC101928663",1.33969995804773e-08,-0.225915791203058,0.0017313660019981,0.966809851303296,0.999999999920651,0.0146589330007714,"Down",FALSE
"KRTAP4-7",1.33261679277604e-08,-0.227717754661709,0.00171310649250034,0.966985231421543,0.999999999920651,0.0145801587619917,"Down",FALSE
"LOC101927943",1.32763749432188e-08,-0.228989325042989,0.00170032842706848,0.96710852047276,0.999999999920651,0.0145247904483896,"Down",FALSE
"LOC101928031",1.32372505969631e-08,-0.229991268598591,0.0016903217471154,0.967205394179896,0.999999999920651,0.0144812900463431,"Down",FALSE
"KIF2B",1.32355132483422e-08,-0.230035818503948,0.00168987807712218,0.967209695947391,0.999999999920651,0.0144793584713722,"Down",FALSE
"HMGB4",1.32183121375125e-08,-0.230477163289536,0.00168548853951322,0.967252286863219,0.999999999920651,0.0144602348081621,"Down",FALSE
"SNORD114-3",1.308556744735e-08,-0.233899476144341,0.00165180553964614,0.967580973299409,0.999999999920651,0.0143126802774167,"Down",FALSE
"IMPG1",1.30512446965722e-08,-0.234789110425975,0.00164315170682624,0.967665960065176,0.999999999920651,0.0142745360150024,"Down",FALSE
"LOC101927305",1.29981383611919e-08,-0.236169498048267,0.0016298067376923,0.967797457699005,0.999999999920651,0.0142155230713128,"Down",FALSE
"CES5A",1.29805666846023e-08,-0.236627282285067,0.00162540317181084,0.96784096746343,0.999999999920651,0.0141959987114363,"Down",FALSE
"BC021061",1.29229994989945e-08,-0.238130708507814,0.00161101822190969,0.967983511997685,0.999999999920651,0.0141320401186802,"Down",FALSE
"WDR86-AS1",1.28981915744619e-08,-0.238780331837476,0.00160483890453945,0.968044940260738,0.999999999920651,0.0141044806521293,"Down",FALSE
"ANKRD30A",1.28481724023072e-08,-0.240093344850308,0.00159241591264344,0.968168796053462,0.999999999920651,0.0140489187207202,"Down",FALSE
"LOC101930566 /// LOC102800447",1.28304197579846e-08,-0.240560389998365,0.00158801839025338,0.968212754739363,0.999999999920651,0.0140292004841837,"Down",FALSE
"PRKG1-AS1",1.2798621086704e-08,-0.241398326461906,0.00158015671456737,0.968291494112628,0.999999999920651,0.0139938831587956,"Down",FALSE
"MIR1-2 /// MIR133A1 /// MIR133A1HG",1.26901812469498e-08,-0.244269099687604,0.00155349352538194,0.968560013470416,0.999999999920651,0.0138734645560662,"Down",FALSE
"SCGB1D1",1.25246215084035e-08,-0.248692121100566,0.00151322329587023,0.968969980316869,0.999999999920651,0.0136896776289931,"Down",FALSE
"RP11-471M2.3",1.25150454037419e-08,-0.248949454792304,0.0015109102128044,0.968993693371578,0.999999999920651,0.0136790495156292,"Down",FALSE
"USH2A",1.24379063549877e-08,-0.251028440184233,0.00149234200432197,0.96918471175594,0.999999999920651,0.0135934451870292,"Down",FALSE
"RP11-75C9.1",1.24166032762412e-08,-0.251604494924472,0.00148723435150157,0.969237464594065,0.999999999920651,0.013569807130482,"Down",FALSE
"LOC101928020",1.23062911759745e-08,-0.254600812744787,0.00146092584068008,0.969510632721441,0.999999999920651,0.0134474236075266,"Down",FALSE
"LINC01212",1.22304271128027e-08,-0.256674595658659,0.00144296914702373,0.969698498542599,0.999999999920651,0.0133632768402628,"Down",FALSE
"RPL34-AS1",1.2146773695377e-08,-0.258973896326738,0.00142329747295783,0.969905655464531,0.999999999920651,0.0132705083150567,"Down",FALSE
"LOC440982 /// ZIC1",1.21381948302115e-08,-0.259210448274352,0.00142128772690358,0.969926900035035,0.999999999920651,0.0132609957417014,"Down",FALSE
"MIR3610 /// RAD21-AS1",1.21356076411897e-08,-0.259281814540507,0.00142068191225416,0.969933306914553,0.999999999920651,0.0132581270067164,"Down",FALSE
