"gene","lm_beta","lm_p","lm_fdr","lm_rank"
"SLC28A2",0.733611180476938,6.31283572605019e-09,1.56537796458968e-08,8733
"TSKU",0.526181155414926,6.32574938630035e-09,1.5684005376727e-08,8734
"SLC27A5",-0.610624663368679,6.34303328712296e-09,1.57250584811274e-08,8735
"PTCHD1",0.663950609195964,6.34964191784598e-09,1.57396400790928e-08,8736
"C1orf194",0.621374382750392,6.35215205186245e-09,1.57440600530023e-08,8737
"FAM117B",-0.368362811816326,6.37314004562314e-09,1.57942718800605e-08,8738
"RP5-890E16.2",0.55244304990388,6.41276176639833e-09,1.58906460752209e-08,8739
"WRAP73",0.306937407849133,6.41443312097465e-09,1.58929690199893e-08,8740
"HSD17B4",-0.238321598264993,6.43408603100626e-09,1.59398390346002e-08,8741
"RGCC",-0.58309325206883,6.43813145874888e-09,1.5948036689454e-08,8742
"DENND1B",-0.365507499743353,6.46022348964013e-09,1.60009309925834e-08,8743
"CAMSAP3",0.753509377800392,6.48103802611534e-09,1.60506494116569e-08,8744
"RP11-266A24.1",0.721629147048042,6.49631411166631e-09,1.60866417482143e-08,8745
"LOC285957",0.590821856279478,6.51065301881495e-09,1.61203054107521e-08,8746
"LACRT",0.481188776848413,6.51554053104741e-09,1.61305625014098e-08,8747
"PNRC1",-0.493236033167378,6.5171008207736e-09,1.61325809640892e-08,8748
"OR6B1",0.804753726976956,6.62160462241452e-09,1.63893985710809e-08,8749
"TBC1D30",0.456264956641753,6.63559581788238e-09,1.64221517069992e-08,8750
"CTAGE5",0.274164279831772,6.65674516319626e-09,1.64726107312324e-08,8751
"FAM173B",-0.221672765291998,6.70979580699871e-09,1.66019913391861e-08,8752
"ECD",-0.208703360806827,6.72199986363799e-09,1.66302875639301e-08,8753
"PKNOX2",0.352530566466613,6.73095236185355e-09,1.66505338583435e-08,8754
"PCSK5",-0.976301611667251,6.74381501598123e-09,1.66804470783636e-08,8755
"CNTF",0.669705144633517,6.80959332871572e-09,1.68412224227203e-08,8756
"C12orf61",0.501749895666082,6.81717003264086e-09,1.68580355209362e-08,8757
"DCAKD",0.395101892234991,6.83837209192108e-09,1.6908534785402e-08,8758
"AMMECR1",-0.290643150141213,6.86807961887966e-09,1.69800507074825e-08,8759
"FAF2",-0.243489305467691,6.89199523417179e-09,1.70372325109578e-08,8760
"SYNDIG1L",0.575083442654599,6.92257437544018e-09,1.71108718297177e-08,8761
"SUCLG2",-0.249093389575908,6.95086573055135e-09,1.71788401500901e-08,8762
"LOC729870",0.552797919185984,6.98380045696502e-09,1.7258267590503e-08,8763
"LINC00261",0.502910900805553,7.0011105338714e-09,1.72990699008427e-08,8764
"SIK3",0.262097059857668,7.01665168723558e-09,1.73354925598501e-08,8765
"NDUFS6",-0.28116304737434,7.04892488625404e-09,1.74132407496956e-08,8766
"WDR72",0.724595581036514,7.09305121443676e-09,1.75202491215499e-08,8767
"RIMS4",0.586623724853508,7.1114655105329e-09,1.75637301129779e-08,8768
"LOC101927410",0.699255111978101,7.14360123154348e-09,1.76410861750569e-08,8769
"F2RL1",0.78656759966629,7.15280376432806e-09,1.76617976643699e-08,8770
"SYNJ2",0.496474465782613,7.15382532768054e-09,1.76623061761398e-08,8771
"SNX5",-0.251382631201744,7.17446765218951e-09,1.77112513689197e-08,8772
"CRYBB2",0.488862770430438,7.22384603574999e-09,1.78311165968501e-08,8773
"CHPT1",-0.314450955461581,7.23358891024463e-09,1.78531305962329e-08,8774
"PUS1",0.265606501911064,7.26524112389387e-09,1.79292075826691e-08,8775
"LRRIQ3",-0.508824664840566,7.2840323474013e-09,1.79735324160181e-08,8776
"SLC16A8",0.489684995965127,7.29189632758913e-09,1.79908869743583e-08,8777
"BLOC1S3",0.365656502735362,7.30758748555954e-09,1.80275469354969e-08,8778
"LOC101927086",0.634408737266366,7.31092162590889e-09,1.80337177137552e-08,8779
"RPP25L",-0.23964844679503,7.33385701601286e-09,1.8088231626624e-08,8780
"GYG1",-0.322970360451028,7.35824692533527e-09,1.81463201421404e-08,8781
"CTD-2537I9.16",0.572534444822656,7.36014835484302e-09,1.8148942453214e-08,8782
"SYT9",0.552306498381334,7.41368916549452e-09,1.82788840804718e-08,8783
"MIR34A",0.57086181945343,7.43567041129077e-09,1.83309930278349e-08,8784
"ACN9",-0.458590462924791,7.45852075422551e-09,1.83852324340072e-08,8785
"LOC100129884",0.56787816321516,7.48228689475975e-09,1.84406705198981e-08,8786
"TMED4",-0.216858248743217,7.48271400869753e-09,1.84406705198981e-08,8787
"DISP2",0.743017516326762,7.48608454620767e-09,1.84468776568192e-08,8788
"MYCL",0.452012537938457,7.49803280910943e-09,1.84742178269729e-08,8789
"RP11-524C21.2",0.510324558239627,7.65963544283662e-09,1.88702395352249e-08,8790
"SFT2D3",0.244414376861121,7.68137227771035e-09,1.89216376605412e-08,8791
"ZSWIM6",-0.285938800121171,7.69790875929878e-09,1.89602154438825e-08,8792
"DLEU2L",-0.708828139720614,7.75006158764794e-09,1.90864987695344e-08,8793
"SLC25A42",0.47453900212488,7.76591635940196e-09,1.91233703391914e-08,8794
"PRLR",0.620732257734786,7.81038594487677e-09,1.92306887591025e-08,8795
"LOC101927876",0.709723475860254,7.84805893466054e-09,1.93212501398447e-08,8796
"CNDP2",0.273718907421293,7.84987206439778e-09,1.93235170574666e-08,8797
"CRISPLD1",-0.80219190838409,7.89534971341348e-09,1.94332573362092e-08,8798
"LTV1",-0.261272102442845,7.90687950440835e-09,1.94594244423188e-08,8799
"SLC5A11",-0.602768683697923,7.90898738129039e-09,1.94624001979367e-08,8800
"GBP4",0.573843179442303,7.92828707006553e-09,1.95076760029848e-08,8801
"PALLD",-0.508933726866686,7.95894111218488e-09,1.95808759127884e-08,8802
"LOC101929648",0.667684590318228,7.96460914938681e-09,1.9592594698395e-08,8803
"RNF165",0.496728417006853,7.99172515880688e-09,1.96570659148073e-08,8804
"LOC101928196",0.70741717981372,8.0293920416921e-09,1.97474712848203e-08,8805
"CCR9",0.665560109075271,8.03360180952059e-09,1.97555811021086e-08,8806
"LINC00654",0.560425051528021,8.04243485167238e-09,1.97750569675219e-08,8807
"WWTR1-AS1",-0.493959956788846,8.06532717717385e-09,1.98290940079132e-08,8808
"TSC22D1-AS1",0.61028434236613,8.08297849302106e-09,1.98702349036634e-08,8809
"AIP",0.199597003586237,8.13202977122261e-09,1.99885476385727e-08,8810
"RAPH1",-0.597768193538743,8.15440020049171e-09,2.00412593736974e-08,8811
"SEPT3",0.530893378061247,8.1602343995532e-09,2.00533222789746e-08,8812
"MYL12A",-0.289717804961282,8.19131912081479e-09,2.01274271600186e-08,8813
"TLL1",0.737435830786504,8.31933317084033e-09,2.04396596113623e-08,8814
"ARMC7",0.350480011287536,8.35163700539292e-09,2.0516698735313e-08,8815
"IAPP",-0.754533634338246,8.47827159238901e-09,2.08254277828022e-08,8816
"NDUFB7",-0.406792780189613,8.4900441878692e-09,2.08519799124768e-08,8817
"NLRP1",0.798285976780159,8.52779278238638e-09,2.0942317158378e-08,8818
"NEFM",0.683814320547236,8.60027768730438e-09,2.11179287128446e-08,8819
"PTCRA",0.311931514939064,8.63844873806093e-09,2.12092525422573e-08,8820
"TNFRSF25",0.638188519127398,8.67279645227893e-09,2.1291169615021e-08,8821
"DLG4",0.593304063945368,8.67695995879319e-09,2.12986189774709e-08,8822
"GPR52",0.46334938142652,8.67779797913764e-09,2.12986189774709e-08,8823
"KIAA1328",-0.596711563348873,8.72907250164571e-09,2.14220381939186e-08,8824
"ADAM22",0.628124141808557,8.88388025005663e-09,2.17994817920653e-08,8825
"BC034788",0.777514238003715,8.90910336106011e-09,2.18588979474005e-08,8826
"BMF",0.494203800334766,8.96602470738197e-09,2.19960649188123e-08,8827
"POLR2B",-0.204461346917756,8.96762142451209e-09,2.19974900258053e-08,8828
"PAXIP1-AS1",0.371675714443804,8.97551100588338e-09,2.20143493977126e-08,8829
"AKNAD1",0.795902950634054,9.00977444790934e-09,2.20958851267811e-08,8830
"LINC00112",0.704287926055912,9.08556294612778e-09,2.22792283544782e-08,8831
"PRORSD1P",0.658092615673269,9.1402582358668e-09,2.2410812058163e-08,8832
"ADAMDEC1",-0.654686988436686,9.16164895064814e-09,2.24607164073685e-08,8833
"BSND",0.570714924314012,9.17169087762079e-09,2.24806899886927e-08,8834
"BVES",0.372256830335762,9.17187236435467e-09,2.24806899886927e-08,8835
"AP2S1",0.266395619931275,9.23342574667436e-09,2.26289989298589e-08,8836
"DDX27",0.281379656412801,9.24019536502067e-09,2.26430271166145e-08,8837
"LOC283588",0.643464644435321,9.32880599800485e-09,2.28575802089607e-08,8838
"ING4",0.259729229030891,9.36984214013598e-09,2.29555302120879e-08,8839
"LOC100507250",-0.538073540623907,9.39401056765241e-09,2.30121378781123e-08,8840
"GORASP2",-0.177120597906408,9.39594927917332e-09,2.30142836376539e-08,8841
"LRP2BP",0.643779965813867,9.43460203387368e-09,2.31063455149892e-08,8842
"TMEM169",0.630157931357743,9.43574836504073e-09,2.31065397314211e-08,8843
"FLJ10038",0.295608080424263,9.49166494006435e-09,2.32408417319192e-08,8844
"BARX2",0.5876723820231,9.50269743836025e-09,2.3265224762882e-08,8845
"MLH3",0.257768414120638,9.53659247858916e-09,2.33455697630396e-08,8846
"IFNA10",0.578964574495303,9.55024146376879e-09,2.33763398776888e-08,8847
"RNF135",0.322095309631948,9.59887719933672e-09,2.3492731210628e-08,8848
"WDR73",0.225611049727362,9.61396828948372e-09,2.35270068153204e-08,8849
"DLG3",0.260004408992718,9.63807137133256e-09,2.35833260504188e-08,8850
"TMEM229B",0.621685511520279,9.64740697203477e-09,2.36035022008149e-08,8851
"SRGAP3",0.492407896609132,9.68264696753732e-09,2.36870447449187e-08,8852
"THNSL2",0.548595440724979,9.71226316652853e-09,2.37568122524766e-08,8853
"RP11-334C17.5",0.820072424717508,9.7303703390895e-09,2.37984153707909e-08,8854
"PRAF2",0.507733540586297,9.74936078940517e-09,2.38421691580541e-08,8855
"RP11-998D10.7",-0.601511333696081,9.78107925330651e-09,2.39170360467878e-08,8856
"PDCL",-0.264080192245172,9.78986158527907e-09,2.39358081324623e-08,8857
"DUSP5",0.670176762784324,9.79237329470343e-09,2.39392462967716e-08,8858
"MAPKAP1",0.209540523805885,9.8154971163828e-09,2.3993068072612e-08,8859
"FENDRR",0.530537413043085,9.83784489228625e-09,2.40449809415868e-08,8860
"C10orf76",0.302060438054069,9.92811933208168e-09,2.42617912088401e-08,8861
"CXorf30",0.641457081407457,9.92879213543019e-09,2.42617912088401e-08,8862
"EPHA7",0.759823580216718,9.93118868693617e-09,2.42649092875553e-08,8863
"PLEK",0.37988858408939,9.94142619429738e-09,2.42871823372642e-08,8864
"RPL35",-0.248664179588361,1.00421581466942e-08,2.45305058845644e-08,8865
"HTR1F",0.697725650648587,1.017593609208e-08,2.48528805275653e-08,8866
"FPR1",-0.632779264122418,1.01764253815711e-08,2.48528805275653e-08,8867
"LOC100507073",0.715969488157883,1.01868441736167e-08,2.4875519912006e-08,8868
"PDGFRB",0.529888153899824,1.0210243912853e-08,2.49298491298718e-08,8869
"TMEM241",0.243946540133463,1.02152404532107e-08,2.49392369801892e-08,8870
"KLHL25",0.633567116891592,1.02316862830512e-08,2.49765715769894e-08,8871
"SSC5D",0.588623225678173,1.02409294296509e-08,2.49963172677064e-08,8872
"TRIM17",0.556098854612299,1.0353281897695e-08,2.52677019603951e-08,8873
"CTD-2083E4.4",0.698792503577918,1.03695340465093e-08,2.53045142863601e-08,8874
"RP11-27I1.6",0.446364080861092,1.03789290575559e-08,2.53245869004365e-08,8875
"GALNT1",-0.29947068969788,1.03961097291166e-08,2.53636498630035e-08,8876
"LINC00607",0.596482722257899,1.0419948495505e-08,2.5418946115823e-08,8877
"ULBP3",-0.649736431439111,1.04283860364559e-08,2.5436663620123e-08,8878
"TMEM208",0.233934412034683,1.0568915205324e-08,2.57765355075225e-08,8879
"LOC654342",0.441704997999604,1.05977157023803e-08,2.58438663890818e-08,8880
"FAM83D",0.350594965455386,1.06088979847321e-08,2.58682227068318e-08,8881
"FLYWCH2",0.571834867631966,1.06159012655519e-08,2.58823848126015e-08,8882
"LOC145694",0.666643442384026,1.06332767326529e-08,2.59218290718901e-08,8883
"CCRL2",-0.536808757672631,1.06388389876178e-08,2.5932469414325e-08,8884
"BICD2",0.281708143314211,1.06942727649438e-08,2.60646569189487e-08,8885
"GPX7",-0.434788591134444,1.07007667187526e-08,2.60775493241713e-08,8886
"VN1R3",0.777548548391762,1.07157709868055e-08,2.61111759558088e-08,8887
"TTC19",0.276213097882712,1.07250115661879e-08,2.61307521901213e-08,8888
"BCL10",-0.272578942285424,1.07665822112969e-08,2.62290851373197e-08,8889
"GID8",0.241971275567484,1.07964636407259e-08,2.62989224004408e-08,8890
"ARGLU1",0.273262425752689,1.08235854431634e-08,2.63620225814535e-08,8891
"OR52A1",0.701507253847335,1.0858710449701e-08,2.64441273947534e-08,8892
"METTL2B",0.353601499135109,1.08597379321885e-08,2.64441273947534e-08,8893
"KCNK1",-0.875324721736442,1.0922758567641e-08,2.65945959953077e-08,8894
"ZNF25",-0.371825124659514,1.09299568931724e-08,2.66091305814107e-08,8895
"BLOC1S6",-0.277808717595699,1.0941494079304e-08,2.66342237283419e-08,8896
"SLC26A11",0.349290821817243,1.09453580463936e-08,2.66406348763239e-08,8897
"RP3-476K8.3",0.61369322368339,1.09467781356241e-08,2.66410969349224e-08,8898
"ISOC2",0.299638536500926,1.10118337972262e-08,2.67964109314454e-08,8899
"AC016999.2",0.529311723567097,1.10700244069534e-08,2.69349863519747e-08,8900
"SLC22A1",-0.687438237894989,1.10864208280241e-08,2.69718506944009e-08,8901
"LOC101928429",-0.582583953545222,1.10934929734544e-08,2.698602452709e-08,8902
"TFIP11",0.233207917112909,1.11538091525675e-08,2.71297020328933e-08,8903
"LOC100506476",-0.809627962784539,1.11761069289041e-08,2.71808844952177e-08,8904
"TMEM54",0.433831081014124,1.12004590046525e-08,2.7237051066339e-08,8905
"MRPS2",0.28504143469083,1.12145855342582e-08,2.72683415387784e-08,8906
"LUM",-0.891806731908363,1.12409362486459e-08,2.73293448371424e-08,8907
"TRAM2-AS1",-0.301785538285074,1.1381386663536e-08,2.76677063537127e-08,8908
"PPFIA1",0.238209256701446,1.14878790469782e-08,2.79234505289385e-08,8909
"ZSCAN32",0.180615537873291,1.15123302085116e-08,2.79797430600806e-08,8910
"FNBP1",0.334996087271865,1.15612147678975e-08,2.80953995958726e-08,8911
"VKORC1L1",-0.292596667983754,1.16028624163742e-08,2.8193445424886e-08,8912
"PRKD3",-0.39961102733874,1.16487788918584e-08,2.83018407834841e-08,8913
"CRIP3",0.715058685778409,1.16605402620639e-08,2.83272379823864e-08,8914
"TMCO3",0.274844737823343,1.17186638489187e-08,2.84652457261172e-08,8915
"C12orf56",0.764627004028976,1.17235669640354e-08,2.84739617099806e-08,8916
"KIAA1751",0.600427808955942,1.17589490984497e-08,2.85566942611784e-08,8917
"PMS2P5",0.434094406559991,1.176411603978e-08,2.85660386680239e-08,8918
"CELSR3-AS1",-0.578770729354448,1.17753569824762e-08,2.8590128428694e-08,8919
"TRIP13",0.407577774047788,1.1799425100195e-08,2.86453532000811e-08,8920
"TDRKH",0.380568435249369,1.18109775427671e-08,2.86701848098443e-08,8921
"RWDD2B",-0.232066079557239,1.18259953399305e-08,2.87034217760811e-08,8922
"RP1-170O19.14",0.515594696153743,1.19434579741448e-08,2.8985272041926e-08,8923
"PRX",0.72553324104554,1.21519939032345e-08,2.9488057818752e-08,8924
"CLDN12",-0.375548701726195,1.21589796818383e-08,2.95017036426004e-08,8925
"MSH2",-0.374160622548211,1.21628067805782e-08,2.95076832661239e-08,8926
"GC",0.774569218199353,1.21651164880428e-08,2.95099806820394e-08,8927
"RP11-127B20.2",0.615850401676781,1.21843430578092e-08,2.95533096905083e-08,8928
"C8orf4",-0.721041352468227,1.22010115084298e-08,2.95904249316886e-08,8929
"CPTP",0.397735727214041,1.22485155531302e-08,2.97023073127697e-08,8930
"OR1G1",0.590585005668977,1.23628757793519e-08,2.99762708545365e-08,8931
"IFT80",-0.319795694296324,1.24454487247109e-08,3.01731070458592e-08,8932
"ANO4",0.671239077500116,1.24607675989584e-08,3.02068646989191e-08,8933
"LAMB2",0.443139765193667,1.25075601262722e-08,3.03169033506183e-08,8934
"IBA57-AS1",0.692788750944334,1.25337355857719e-08,3.03769495366415e-08,8935
"IMP3",0.28713803463944,1.25794248176531e-08,3.04842708623856e-08,8936
"LOC100507316",0.341688494127479,1.25901274919788e-08,3.05067932011639e-08,8937
"LDOC1L",0.362042392389685,1.26036355217233e-08,3.05361073196372e-08,8938
"RP11-513N24.1",0.557366200097318,1.26124741037102e-08,3.05541029998707e-08,8939
"GLT8D2",-0.877221692214333,1.26767090563957e-08,3.07062790398489e-08,8940
"ZNF641",0.241646451487741,1.26908041100393e-08,3.07369827763002e-08,8941
"KCNA1",0.644297834748433,1.26926323348597e-08,3.07379728485111e-08,8942
"MAB21L2",0.863772003325263,1.27408397255575e-08,3.08512673886781e-08,8943
"IL1F10",0.587974901522552,1.27816496576979e-08,3.09466260439903e-08,8944
"CMTR2",-0.257451552608735,1.28489391605415e-08,3.11060679174427e-08,8945
"ZNF271",-0.257004663498597,1.28520897328761e-08,3.11102172105335e-08,8946
"MED27",0.17279614654821,1.29172937854231e-08,3.12645576085098e-08,8947
"FBXO45",-0.270249932411845,1.29241281276616e-08,3.12776033308574e-08,8948
"GMPPA",0.258628721941313,1.29475027678421e-08,3.13306707383642e-08,8949
"GLI2",0.439866630476757,1.29545992928746e-08,3.13443405237095e-08,8950
"LOXHD1",0.52466053145507,1.3290329084857e-08,3.21530640523494e-08,8951
"C6orf58",0.683224924889593,1.33192474485775e-08,3.22194262174873e-08,8952
"LOC642776",0.579933602951911,1.34383647287892e-08,3.25039414946867e-08,8953
"COX14",-0.342300522858636,1.34429472173062e-08,3.25113940128172e-08,8954
"RP11-21G15.1",0.747175320215141,1.35019791151717e-08,3.26505145437233e-08,8955
"ALOX15B",0.698263561631596,1.35639026255562e-08,3.27965957298369e-08,8956
"NUF2",-0.414854921010431,1.35996415536963e-08,3.28793388238577e-08,8957
"CPNE2",0.432501436119141,1.36283919415559e-08,3.29451694010262e-08,8958
"ZNF681",-0.690068442674099,1.36396974247346e-08,3.29688188115446e-08,8959
"ARHGAP39",0.573487129034448,1.39239942661554e-08,3.36522428385708e-08,8960
"THEG",0.545126928910364,1.39897280137142e-08,3.38073384819753e-08,8961
"C16orf86",0.400201641211436,1.40128669815129e-08,3.38594771797212e-08,8962
"SIRT2",0.188999813883596,1.40287229072862e-08,3.38940080952006e-08,8963
"KRT25",0.654545775800134,1.40613197709004e-08,3.39689736321784e-08,8964
"WBP11",-0.195324570567184,1.41083383294068e-08,3.40787581174907e-08,8965
"HIPK4",0.507195020074292,1.41854048369654e-08,3.42610909819858e-08,8966
"NKAIN4",0.696261321171761,1.42166058857707e-08,3.43326196561129e-08,8967
"LCN10",0.44344083694585,1.42681517392092e-08,3.4453258910858e-08,8968
"LOC100506895",0.585053761498086,1.43511462256749e-08,3.464980170777e-08,8969
"CECR7",0.853997351297523,1.44100756490596e-08,3.47882038105223e-08,8970
"IL20RB",0.524313323390207,1.44179316374682e-08,3.48032894448082e-08,8971
"CTR9",-0.195670208068602,1.45455133442899e-08,3.51073441228933e-08,8972
"TSPAN11",0.671488768933478,1.45663494083428e-08,3.51537163086664e-08,8973
"CIRH1A",-0.291916318562691,1.4586525667979e-08,3.51984859973351e-08,8974
"TAS2R14",0.34972187042275,1.46127185021283e-08,3.52577625809011e-08,8975
"PRO2949",0.668451767823385,1.46719954775063e-08,3.53968429217245e-08,8976
"SLC7A3",0.552179206034987,1.46889046615373e-08,3.54336894781765e-08,8977
"CTSS",-0.432256569582781,1.46938336728369e-08,3.54416315644112e-08,8978
"CACNG2",0.634477326769433,1.46956009207877e-08,3.54419465352108e-08,8979
"CTD-2033C11.1",0.697668112072282,1.47455533218587e-08,3.55555007912494e-08,8980
"HHEX",-0.473089205586128,1.47459687188276e-08,3.55555007912494e-08,8981
"CLEC14A",-0.549181413798491,1.4766524974494e-08,3.5601102017665e-08,8982
"PEX16",0.194185406054524,1.47888694755675e-08,3.56510039511761e-08,8983
"IL22",0.463217115741659,1.48055402993711e-08,3.56872189651471e-08,8984
"SNX29",0.694440409392741,1.48074744527612e-08,3.56879086560426e-08,8985
"TTC25",0.76466757382716,1.48493795492348e-08,3.57849225616157e-08,8986
"PHF5A",0.313121610821375,1.49394351997092e-08,3.59979380493717e-08,8987
"TMEM44-AS1",-0.336717126068459,1.49731242324104e-08,3.60751007179402e-08,8988
"TIAL1",-0.177428118392763,1.50013834493166e-08,3.61391654905941e-08,8989
"C1orf226",0.658070247282517,1.50466469761978e-08,3.6244175780819e-08,8990
"ZNF738",0.384926859904416,1.50799926831704e-08,3.63204584088594e-08,8991
"ITGAD",0.680764421378737,1.50870007627902e-08,3.63332964321866e-08,8992
"OPLAH",0.533965028167876,1.51741782011428e-08,3.65391781325193e-08,8993
"HCN2",0.58593263698307,1.51868357149266e-08,3.65655912171152e-08,8994
"NENF",-0.35487907873926,1.52238887428937e-08,3.66507293749154e-08,8995
"FAM161A",0.407681236431918,1.53465291797217e-08,3.69418729865354e-08,8996
"PIK3C2G",0.654366812573986,1.54405610216218e-08,3.71640934670691e-08,8997
"C9orf41",-0.30271806327994,1.54531408362416e-08,3.71902383650602e-08,8998
"CD82",0.449498079605308,1.55781140096035e-08,3.74868384129307e-08,8999
"PRDX3",-0.253155045090936,1.55906689496318e-08,3.7512881789364e-08,9000
"LOC101926912",0.4421522426613,1.56005230624303e-08,3.75324216105908e-08,9001
"CCDC127",-0.173603715654303,1.56173078793096e-08,3.75686294297322e-08,9002
"CDC42EP2",0.553158207215427,1.56245996891598e-08,3.75819955868882e-08,9003
"LOC101928461",0.36311102088516,1.57381441576697e-08,3.78509009034137e-08,9004
"SLC4A1AP",-0.175186170687365,1.57495529428258e-08,3.78741331456849e-08,9005
"CTB-119C2.1",0.69511331330458,1.59324304009861e-08,3.83096580427887e-08,9006
"SLC46A3",0.328400769256343,1.59618129548961e-08,3.83760474673338e-08,9007
"DHCR24",0.473119727723223,1.59740975658243e-08,3.84013191372031e-08,9008
"LINC00598",0.61487379149205,1.59976088746266e-08,3.84535708935553e-08,9009
"LOC151657",0.732510293137698,1.60249861976874e-08,3.85151027870057e-08,9010
"LOC100272217",0.562809811009038,1.61047449822834e-08,3.87025027845242e-08,9011
"N6AMT2",-0.300808667800863,1.61066412325499e-08,3.87027647459906e-08,9012
"CHRNA2",0.373490783477305,1.61174274801274e-08,3.87243861180694e-08,9013
"RD3",0.681383052427501,1.61242312091238e-08,3.87364351934297e-08,9014
"SPRR1B",0.951532056581924,1.61547488326524e-08,3.88054449219177e-08,9015
"PCYT1B",0.63393469507665,1.62295646617108e-08,3.89798144617343e-08,9016
"ANAPC13",-0.182350730791292,1.62309391365254e-08,3.89798144617343e-08,9017
"GLS",0.313992436915829,1.62497831699066e-08,3.90207423535515e-08,9018
"CTD-2537I9.5",0.575724871318518,1.62799232047582e-08,3.90887833461625e-08,9019
"LOC100289098",-0.393779228305696,1.63025603958135e-08,3.91387966043617e-08,9020
"DUSP23",-0.605438301594689,1.63308148026837e-08,3.92022829566694e-08,9021
"RN7SKP150",0.61203245500606,1.63824142114416e-08,3.93217889324727e-08,9022
"CAPN3",0.406701705885954,1.63884950516565e-08,3.93320248635289e-08,9023
"IL32",0.747780151176767,1.64399868668965e-08,3.94512317822079e-08,9024
"FLJ38379",0.705718147112811,1.65074469816203e-08,3.96087273558989e-08,9025
"MEPE",0.555544254201063,1.65108252988596e-08,3.96124442551301e-08,9026
"BC034416",0.60941597090926,1.65216347765935e-08,3.96339870485359e-08,9027
"MFAP3",0.16175691741483,1.66405637823958e-08,3.99148658293954e-08,9028
"ZNF563",0.481022602688692,1.66454320069072e-08,3.9922120955762e-08,9029
"HNRNPU",0.204498180390014,1.66857431221273e-08,4.00143706876708e-08,9030
"FKBP7",-0.368314814884986,1.68344205981535e-08,4.03664464680561e-08,9031
"CISD2",-0.225396364022205,1.68734156703975e-08,4.04554712513792e-08,9032
"PLEKHS1",0.833937886139229,1.68773362740888e-08,4.04603915659684e-08,9033
"C10orf25",0.612146223664878,1.69196556875139e-08,4.05573548719407e-08,9034
"CLMN",0.443082376070397,1.6995576690187e-08,4.07348326758163e-08,9035
"PP12613",0.415873312212008,1.70288627477744e-08,4.08100954850657e-08,9036
"RP11-288H12.4",0.770233045778101,1.70689741129142e-08,4.09016968479758e-08,9037
"NCALD",0.480688410946539,1.70713571617688e-08,4.09028810951652e-08,9038
"ME3",0.506016119935618,1.70915819705442e-08,4.09468091129699e-08,9039
"DKFZP434L187",-0.672381653217233,1.71096685351268e-08,4.09856053239127e-08,9040
"LOC101928269",0.541122868111359,1.71211942456419e-08,4.10086783972322e-08,9041
"SPNS1",0.377952896339769,1.71608856412367e-08,4.10992013449438e-08,9042
"TYRO3P",0.627791571459051,1.71788054787155e-08,4.11375685769749e-08,9043
"SLC2A10",-0.742360609874746,1.72009455480661e-08,4.11860322692804e-08,9044
"DLX6-AS1",0.678732770786578,1.72277303405237e-08,4.12456053647363e-08,9045
"PTP4A3",0.523085269133903,1.73153853576075e-08,4.14508810434435e-08,9046
"FAM114A2",-0.2062900770378,1.73873293568906e-08,4.16185052750598e-08,9047
"BC043356",0.715053221006615,1.75055288451722e-08,4.18967978715964e-08,9048
"DNAJB8",0.647860960366437,1.76184775741959e-08,4.21624634621739e-08,9049
"TMEM132A",0.768442802048873,1.76249564002335e-08,4.21733072759179e-08,9050
"WAC-AS1",-0.227139713552542,1.76909560794106e-08,4.23265555076386e-08,9051
"LOC100287896",-0.349265951247162,1.77717765029166e-08,4.25152253834135e-08,9052
"AF289551",0.706142904950862,1.78033468763659e-08,4.25860462396667e-08,9053
"SMC4",-0.273945325569176,1.78112252479243e-08,4.26001858563951e-08,9054
"ZNFX1",0.309968446179232,1.78232646741157e-08,4.26242734972916e-08,9055
"MAP4",0.292938548591542,1.78825124270009e-08,4.27612418956168e-08,9056
"LOC340074",0.543279273298521,1.79968976137404e-08,4.30300119052167e-08,9057
"FAM217B",-0.236919251758931,1.80070780145139e-08,4.30495997355154e-08,9058
"RPS6KA2",0.485430486773777,1.80174737508895e-08,4.30696979882452e-08,9059
"CTA-280A3__B.2",-0.548688766517988,1.83220739912569e-08,4.37929925254602e-08,9060
"DNASE1",0.397344774928031,1.83725369763053e-08,4.39087615298412e-08,9061
"ZBED6CL",0.366067063630718,1.83830362878515e-08,4.39290058280098e-08,9062
"HAGH",0.216559670488096,1.85125950268826e-08,4.42337245180561e-08,9063
"PRICKLE2",0.493664528005705,1.85531327271896e-08,4.43256938666474e-08,9064
"GS1-259H13.2",0.643207178156572,1.8559382688709e-08,4.43357343766126e-08,9065
"ERV3-2",0.661737567714114,1.85689327398159e-08,4.43536552482587e-08,9066
"DRAXIN",0.675724090226202,1.85794582110371e-08,4.43739017933173e-08,9067
"ZFP30",-0.41311186912176,1.86545832983926e-08,4.45484121445402e-08,9068
"ARHGAP5-AS1",0.623253169185389,1.87200673144592e-08,4.46998630162768e-08,9069
"GK2",0.631263876245074,1.87376371181333e-08,4.47368833289059e-08,9070
"SERTAD4-AS1",-0.66196849061087,1.87504596384725e-08,4.47625623934651e-08,9071
"ZNF408",0.295529877710732,1.88395062603313e-08,4.49701838698715e-08,9072
"C8orf82",0.319159905651159,1.88571468114802e-08,4.50073310043649e-08,9073
"RP4-581F12.1",-0.301345031738418,1.89330238155628e-08,4.51834505979737e-08,9074
"ELOVL2-AS1",0.712706068984198,1.89452095227178e-08,4.52075495553118e-08,9075
