,Perturbed,Gene_name,Ensembl_ID,Affected,Affected_gene_name,Affected_Ensembl_ID,Cosine_sim_mean,Cosine_sim_stdev,N_Detections
1986,15444,WWOX,ENSG00000186153,5307,OPTN,ENSG00000123240,0.9998795986175537,0.00017653324902803676,10
1850,15444,WWOX,ENSG00000186153,5984,ORMDL1,ENSG00000128699,0.9998796284198761,8.528283834803242e-05,10
3629,15444,WWOX,ENSG00000186153,128,AP2B1,ENSG00000006125,0.9998798489570617,8.204240533010616e-05,10
3159,15444,WWOX,ENSG00000186153,4713,CENPF,ENSG00000117724,0.9998800992965698,0.00011938472653515683,10
3314,15444,WWOX,ENSG00000186153,3292,ANKMY2,ENSG00000106524,0.9998801350593567,0.00022022172235496866,10
1338,15444,WWOX,ENSG00000186153,15356,IKZF1,ENSG00000185811,0.9998801827430726,0.00016302408369903975,10
1921,15444,WWOX,ENSG00000186153,6090,ARHGEF6,ENSG00000129675,0.9998803198337555,0.00010388908836736992,10
1368,15444,WWOX,ENSG00000186153,8126,SIGLEC10,ENSG00000142512,0.9998804211616517,9.299375936173977e-05,10
1618,15444,WWOX,ENSG00000186153,5854,SLC35E1,ENSG00000127526,0.9998804688453674,0.0001238494138660242,10
2333,15444,WWOX,ENSG00000186153,3022,URI1,ENSG00000105176,0.9998804807662964,9.962527518966799e-05,10
2060,15444,WWOX,ENSG00000186153,11135,CASP3,ENSG00000164305,0.9998804986476898,0.0001478356533560967,10
2490,15444,WWOX,ENSG00000186153,3687,SC5D,ENSG00000109929,0.9998805224895477,0.00014233848068324458,10
821,15444,WWOX,ENSG00000186153,15555,LYRM7,ENSG00000186687,0.999880576133728,0.00017211991525576217,10
1088,15444,WWOX,ENSG00000186153,15152,SUMO3,ENSG00000184900,0.9998806238174438,4.618706041626387e-05,10
2957,15444,WWOX,ENSG00000186153,15523,ARHGAP30,ENSG00000186517,0.9998806297779084,0.0001645763728660088,10
2806,15444,WWOX,ENSG00000186153,10200,UBR1,ENSG00000159459,0.9998806953430176,0.00010526066930145592,10
3179,15444,WWOX,ENSG00000186153,6857,TPGS2,ENSG00000134779,0.9998807013034821,0.00011433955216527706,10
2912,15444,WWOX,ENSG00000186153,11279,FASTK,ENSG00000164896,0.9998807191848755,9.69029019613443e-05,10
1516,15444,WWOX,ENSG00000186153,4532,WDR77,ENSG00000116455,0.9998808443546295,0.00019208026112477704,10
19,15444,WWOX,ENSG00000186153,9894,BUB1B,ENSG00000156970,0.999880987405777,0.00015123003904521503,10
1142,15444,WWOX,ENSG00000186153,10543,CMPK1,ENSG00000162368,0.9998810708522796,6.299202076056176e-05,10
3445,15444,WWOX,ENSG00000186153,3770,TCIRG1,ENSG00000110719,0.9998812198638916,0.000145478779037294,10
2014,15444,WWOX,ENSG00000186153,4147,LNPEP,ENSG00000113441,0.9998813688755035,6.604221565358679e-05,10
2013,15444,WWOX,ENSG00000186153,2812,IL21R,ENSG00000103522,0.9998816728591919,5.24194016810308e-05,10
3513,15444,WWOX,ENSG00000186153,7697,DUSP6,ENSG00000139318,0.9998816967010498,9.031864425799135e-05,10
2023,15444,WWOX,ENSG00000186153,16677,HIBCH,ENSG00000198130,0.9998819231987,9.088867570734977e-05,10
1984,15444,WWOX,ENSG00000186153,8234,NUF2,ENSG00000143228,0.9998819470405579,0.00012643473250571028,10
2636,15444,WWOX,ENSG00000186153,14387,TMEM64,ENSG00000180694,0.9998819649219512,6.114326883187414e-05,10
227,15444,WWOX,ENSG00000186153,13630,TOMM5,ENSG00000175768,0.9998819768428803,7.151842801837994e-05,10
1360,15444,WWOX,ENSG00000186153,16042,SF3B3,ENSG00000189091,0.9998820185661316,0.0002056269560763168,10
147,15444,WWOX,ENSG00000186153,9986,PSMG3,ENSG00000157778,0.9998820424079895,8.563860453316189e-05,10
85,15444,WWOX,ENSG00000186153,12378,PLEKHA2,ENSG00000169499,0.999882060289383,0.00018721624994366584,10
3709,15444,WWOX,ENSG00000186153,537,RPL26L1,ENSG00000037241,0.9998820722103119,9.144388051465202e-05,10
1064,15444,WWOX,ENSG00000186153,10145,SON,ENSG00000159140,0.9998822391033173,5.625190079606656e-05,10
3033,15444,WWOX,ENSG00000186153,13380,ENSG00000174282,ENSG00000174282,0.9998822629451751,0.00014154349030185383,10
1202,15444,WWOX,ENSG00000186153,9922,ENSG00000157191,ENSG00000157191,0.9998822689056397,5.987280366902917e-05,10
764,15444,WWOX,ENSG00000186153,9491,RASSF3,ENSG00000153179,0.9998825013637542,0.00020108621414245662,10
2930,15444,WWOX,ENSG00000186153,1087,RAB27A,ENSG00000069974,0.9998826384544373,9.470356908027312e-05,10
514,15444,WWOX,ENSG00000186153,11595,COPS2,ENSG00000166200,0.9998826563358307,5.822228595584235e-05,10
2548,15444,WWOX,ENSG00000186153,10064,TSPAN33,ENSG00000158457,0.9998827099800109,0.00014593021576922094,10
485,15444,WWOX,ENSG00000186153,11058,WDR82,ENSG00000164091,0.9998827636241913,7.589837643965442e-05,10
1115,15444,WWOX,ENSG00000186153,915,WDR3,ENSG00000065183,0.9998827636241913,0.00014085024638613237,10
1637,15444,WWOX,ENSG00000186153,9374,HAUS1,ENSG00000152240,0.9998827934265136,0.00010097782656743664,10
3352,15444,WWOX,ENSG00000186153,17656,FIS1,ENSG00000214253,0.9998828053474427,0.0002782237006699832,10
2659,15444,WWOX,ENSG00000186153,8462,FANCD2,ENSG00000144554,0.9998828709125519,0.00013551158513802996,10
2921,15444,WWOX,ENSG00000186153,2910,UBR5,ENSG00000104517,0.9998828709125519,0.00017100770044782315,10
1927,15444,WWOX,ENSG00000186153,6984,TSPAN31,ENSG00000135452,0.9998830199241638,0.00013282309045395846,10
2358,15444,WWOX,ENSG00000186153,3196,ZC3HAV1,ENSG00000105939,0.9998830497264862,0.00010523555597549765,10
1037,15444,WWOX,ENSG00000186153,7958,PRPSAP2,ENSG00000141127,0.9998831450939178,9.298746106331824e-05,10
2773,15444,WWOX,ENSG00000186153,9666,ENSG00000154822,ENSG00000154822,0.9998832821846009,7.908617219938372e-05,10
2972,15444,WWOX,ENSG00000186153,6891,NREP,ENSG00000134986,0.9998833060264587,0.00010765853177197906,10
3212,15444,WWOX,ENSG00000186153,7942,TCF25,ENSG00000141002,0.9998833060264587,0.00017055415120049414,10
2237,15444,WWOX,ENSG00000186153,3286,EZH2,ENSG00000106462,0.9998833477497101,0.00014178900544428328,10
3255,15444,WWOX,ENSG00000186153,6764,NOTCH2,ENSG00000134250,0.9998833656311035,0.00013693381435883842,10
2544,15444,WWOX,ENSG00000186153,9434,RASGRP3,ENSG00000152689,0.9998834490776062,0.00010317767580339135,10
2985,15444,WWOX,ENSG00000186153,9244,TWF1,ENSG00000151239,0.9998834729194641,0.00015489587606853626,10
3020,15444,WWOX,ENSG00000186153,822,ACAA1,ENSG00000060971,0.9998835027217865,5.781975748069419e-05,10
1198,15444,WWOX,ENSG00000186153,8347,CNIH4,ENSG00000143771,0.9998835563659668,6.408681427786075e-05,10
2808,15444,WWOX,ENSG00000186153,9136,PPP4C,ENSG00000149923,0.9998835742473602,9.420236840190995e-05,10
2212,15444,WWOX,ENSG00000186153,6932,PNPLA8,ENSG00000135241,0.9998835861682892,5.0938071187385785e-05,10
3292,15444,WWOX,ENSG00000186153,11214,ZNF12,ENSG00000164631,0.999883645772934,0.00010070409071351525,10
2832,15444,WWOX,ENSG00000186153,5309,ATF1,ENSG00000123268,0.999883896112442,9.913469694734279e-05,10
286,15444,WWOX,ENSG00000186153,8214,CREG1,ENSG00000143162,0.9998839318752288,7.90291241932731e-05,10
2788,15444,WWOX,ENSG00000186153,15018,PPP1R2,ENSG00000184203,0.9998840510845184,0.0002316615551876338,10
1390,15444,WWOX,ENSG00000186153,2430,RAE1,ENSG00000101146,0.9998841702938079,0.00016153284109943976,10
2360,15444,WWOX,ENSG00000186153,10373,CCDC12,ENSG00000160799,0.9998842060565949,6.828986662517461e-05,10
1221,15444,WWOX,ENSG00000186153,8679,RNF44,ENSG00000146083,0.9998844146728516,0.00011680941026242249,10
1179,15444,WWOX,ENSG00000186153,8317,HAX1,ENSG00000143575,0.9998847186565399,7.285826338017168e-05,10
1350,15444,WWOX,ENSG00000186153,9278,PTPRO,ENSG00000151490,0.9998847305774688,7.30447052213253e-05,10
43,15444,WWOX,ENSG00000186153,918,TRAM2,ENSG00000065308,0.999884819984436,8.67116941201522e-05,10
513,15444,WWOX,ENSG00000186153,2928,PPP2CB,ENSG00000104695,0.9998849034309387,0.00018018191512189893,10
974,15444,WWOX,ENSG00000186153,4165,C5orf15,ENSG00000113583,0.99988494515419,0.00020976530970994112,10
2233,15444,WWOX,ENSG00000186153,17102,ENSG00000204304,ENSG00000204304,0.9998851299285889,6.638400140897727e-05,10
1336,15444,WWOX,ENSG00000186153,2369,PSMB5,ENSG00000100804,0.9998851597309113,0.00015891953328363745,10
2242,15444,WWOX,ENSG00000186153,13540,ARHGAP1,ENSG00000175220,0.9998851597309113,0.00011229981099039045,10
2971,15444,WWOX,ENSG00000186153,6810,CCNH,ENSG00000134480,0.999885231256485,0.00011611892376003544,10
3817,15444,WWOX,ENSG00000186153,12370,CD52,ENSG00000169442,0.999885231256485,0.0001116046455548921,10
134,15444,WWOX,ENSG00000186153,2042,SRPK1,ENSG00000096063,0.9998852491378785,6.348421742044267e-05,10
2831,15444,WWOX,ENSG00000186153,14138,RMI1,ENSG00000178966,0.9998852670192718,0.00021610787503447586,10
2462,15444,WWOX,ENSG00000186153,7990,RPRD1A,ENSG00000141425,0.9998852908611298,4.857919879624353e-05,10
3102,15444,WWOX,ENSG00000186153,10583,PEF1,ENSG00000162517,0.9998854100704193,0.00010886488790799677,10
1689,15444,WWOX,ENSG00000186153,1367,UBE2T,ENSG00000077152,0.9998854696750641,0.00019207769349494167,10
732,15444,WWOX,ENSG00000186153,16833,CTR9,ENSG00000198730,0.9998855233192444,0.00010769653559305334,10
701,15444,WWOX,ENSG00000186153,4036,ENSG00000112514,ENSG00000112514,0.9998855471611023,0.00020029516805264346,10
1234,15444,WWOX,ENSG00000186153,19498,UHRF1,ENSG00000276043,0.9998855590820312,0.00012274839940487901,10
73,15444,WWOX,ENSG00000186153,6626,RFC3,ENSG00000133119,0.9998855829238892,0.0001633515616668062,10
2876,15444,WWOX,ENSG00000186153,4434,HDLBP,ENSG00000115677,0.9998856008052825,0.00014693225611246116,10
2381,15444,WWOX,ENSG00000186153,5453,NAGK,ENSG00000124357,0.9998856544494629,3.938590137155559e-05,10
1017,15444,WWOX,ENSG00000186153,1873,DNAJB11,ENSG00000090520,0.9998857259750367,5.181562284545825e-05,10
1816,15444,WWOX,ENSG00000186153,9973,TAB3,ENSG00000157625,0.9998857259750367,5.229450662357237e-05,10
1719,15444,WWOX,ENSG00000186153,13144,OXSR1,ENSG00000172939,0.99988574385643,7.91577888845816e-05,10
1959,15444,WWOX,ENSG00000186153,10605,TM2D1,ENSG00000162604,0.9998859167098999,8.890045456456827e-05,10
2345,15444,WWOX,ENSG00000186153,9552,MCOLN2,ENSG00000153898,0.9998861134052277,0.0001349941439409293,10
1943,15444,WWOX,ENSG00000186153,1388,GPR137B,ENSG00000077585,0.9998861730098725,0.0001937875741387301,10
3518,15444,WWOX,ENSG00000186153,10623,GBP2,ENSG00000162645,0.9998862206935882,0.00015107368255067917,10
560,15444,WWOX,ENSG00000186153,1329,REXO2,ENSG00000076043,0.9998862266540527,8.103394625473339e-05,10
1216,15444,WWOX,ENSG00000186153,3881,NOP2,ENSG00000111641,0.9998862564563751,0.00012327341230825698,10
3171,15444,WWOX,ENSG00000186153,13024,GNB2,ENSG00000172354,0.9998864352703094,0.0001409582657906323,10
2916,15444,WWOX,ENSG00000186153,10339,TAOK1,ENSG00000160551,0.9998866438865661,0.00018289624362553307,10
1772,15444,WWOX,ENSG00000186153,3596,TMEM97,ENSG00000109084,0.999886667728424,8.58538781734275e-05,10
735,15444,WWOX,ENSG00000186153,2934,MCM4,ENSG00000104738,0.9998867392539978,0.0001878224390442328,10
3494,15444,WWOX,ENSG00000186153,3463,CCNY,ENSG00000108100,0.9998868703842163,0.00011266612738282852,10
423,15444,WWOX,ENSG00000186153,4266,ATP6V1A,ENSG00000114573,0.9998869240283966,7.815182029678631e-05,10
1693,15444,WWOX,ENSG00000186153,7638,SEC24B,ENSG00000138802,0.9998870432376862,5.968198199526474e-05,10
3288,15444,WWOX,ENSG00000186153,6483,ENSG00000132386,ENSG00000132386,0.9998870491981506,0.00010636328531254255,10
2380,15444,WWOX,ENSG00000186153,3523,GOSR1,ENSG00000108587,0.9998871326446533,0.000101246044113142,10
1818,15444,WWOX,ENSG00000186153,582,TDP1,ENSG00000042088,0.999887204170227,9.467338872610483e-05,10
2034,15444,WWOX,ENSG00000186153,11896,TRAPPC2L,ENSG00000167515,0.9998872220516205,5.1635187270933755e-05,10
2543,15444,WWOX,ENSG00000186153,14562,ZNF101,ENSG00000181896,0.9998872518539429,6.499894137555127e-05,10
3444,15444,WWOX,ENSG00000186153,2269,CSF2RB,ENSG00000100368,0.9998873174190521,0.00010087291955326428,10
1501,15444,WWOX,ENSG00000186153,8384,ASXL2,ENSG00000143970,0.9998873233795166,0.00020540873640724266,10
376,15444,WWOX,ENSG00000186153,8103,SAE1,ENSG00000142230,0.9998873829841614,0.00017975977291160666,10
3441,15444,WWOX,ENSG00000186153,16355,FLNA,ENSG00000196924,0.9998874366283417,0.00010132470283665703,10
789,15444,WWOX,ENSG00000186153,11425,ZNF22,ENSG00000165512,0.9998876690864563,0.0001289206061898182,10
1543,15444,WWOX,ENSG00000186153,5621,MED1,ENSG00000125686,0.99988774061203,0.0001087055654340177,10
3214,15444,WWOX,ENSG00000186153,481,RABEP1,ENSG00000029725,0.9998878598213196,0.00010814665236906084,10
2354,15444,WWOX,ENSG00000186153,12960,EIF2AK3,ENSG00000172071,0.9998878717422486,0.00013618227300962531,10
3180,15444,WWOX,ENSG00000186153,12851,CLSTN1,ENSG00000171603,0.9998879313468934,8.154043414828814e-05,10
2538,15444,WWOX,ENSG00000186153,9729,CNOT8,ENSG00000155508,0.9998879671096802,8.286577278690599e-05,10
3582,15444,WWOX,ENSG00000186153,11362,STRBP,ENSG00000165209,0.9998879730701447,0.00010051012059685729,10
1930,15444,WWOX,ENSG00000186153,3524,CCDC47,ENSG00000108588,0.9998879849910736,0.00016463002298036148,10
1249,15444,WWOX,ENSG00000186153,9694,AZIN1,ENSG00000155096,0.9998881340026855,7.357059904600842e-05,10
2818,15444,WWOX,ENSG00000186153,13435,ZNF266,ENSG00000174652,0.9998881936073303,0.00017220659892157073,10
3095,15444,WWOX,ENSG00000186153,9046,PTPRJ,ENSG00000149177,0.9998882114887238,0.00014046361905425942,10
721,15444,WWOX,ENSG00000186153,12522,USP38,ENSG00000170185,0.9998882591724396,5.2883967391330286e-05,10
1553,15444,WWOX,ENSG00000186153,5784,DLGAP5,ENSG00000126787,0.9998883068561554,0.00016296057137536979,10
2564,15444,WWOX,ENSG00000186153,1169,RDH11,ENSG00000072042,0.999888402223587,0.0001291193754676254,10
2878,15444,WWOX,ENSG00000186153,11603,ARIH1,ENSG00000166233,0.9998884081840516,0.00011580080155603319,10
130,15444,WWOX,ENSG00000186153,2370,YY1,ENSG00000100811,0.9998885154724121,5.537344769874896e-05,10
3790,15444,WWOX,ENSG00000186153,881,HIPK2,ENSG00000064393,0.9998885273933411,7.939915378348808e-05,10
3433,15444,WWOX,ENSG00000186153,3071,ETFB,ENSG00000105379,0.9998886227607727,7.989865213462431e-05,10
3766,15444,WWOX,ENSG00000186153,12673,MTSS1,ENSG00000170873,0.9998887658119202,0.00011797626946489598,10
2500,15444,WWOX,ENSG00000186153,347,TACC3,ENSG00000013810,0.999888801574707,9.661097392117346e-05,10
453,15444,WWOX,ENSG00000186153,4949,WDR11,ENSG00000120008,0.9998888075351715,0.0001247513859458397,10
3770,15444,WWOX,ENSG00000186153,5603,PPDPF,ENSG00000125534,0.9998889088630676,0.00018935107037805737,10
3671,15444,WWOX,ENSG00000186153,7563,ITGAV,ENSG00000138448,0.9998889923095703,0.00010252266148477233,10
2606,15444,WWOX,ENSG00000186153,3276,PLOD3,ENSG00000106397,0.9998891115188598,8.372013408801267e-05,10
1745,15444,WWOX,ENSG00000186153,14565,ADO,ENSG00000181915,0.9998891532421113,0.00018320953397533082,10
1168,15444,WWOX,ENSG00000186153,81,POLR2J,ENSG00000005075,0.9998891770839691,0.00019336732504188496,10
1159,15444,WWOX,ENSG00000186153,7596,COPS4,ENSG00000138663,0.9998893082141876,0.0001092320498139806,10
2796,15444,WWOX,ENSG00000186153,5567,RNF113A,ENSG00000125352,0.9998894333839417,7.161875456686195e-05,10
180,15444,WWOX,ENSG00000186153,6368,ACLY,ENSG00000131473,0.9998894572257996,0.00015807518857690022,10
2746,15444,WWOX,ENSG00000186153,13173,KDM2A,ENSG00000173120,0.9998895406723023,0.00014136888061584506,10
1223,15444,WWOX,ENSG00000186153,2331,DAAM1,ENSG00000100592,0.9998895466327667,0.00011986891357826894,10
470,15444,WWOX,ENSG00000186153,6728,CCNB1,ENSG00000134057,0.9998895585536957,0.00011717534129863791,10
3577,15444,WWOX,ENSG00000186153,10235,ENSG00000159842,ENSG00000159842,0.9998896062374115,0.00010181785539826968,10
2284,15444,WWOX,ENSG00000186153,4107,IK,ENSG00000113141,0.9998896539211273,0.00015045558356591206,10
1545,15444,WWOX,ENSG00000186153,10809,KBTBD8,ENSG00000163376,0.9998897314071655,0.00014968581029653252,10
2139,15444,WWOX,ENSG00000186153,6021,MBD4,ENSG00000129071,0.9998898863792419,9.38109405442508e-05,10
972,15444,WWOX,ENSG00000186153,12852,CXXC5,ENSG00000171604,0.9998898983001709,0.00011776039090047697,10
3619,15444,WWOX,ENSG00000186153,1194,CHFR,ENSG00000072609,0.9998899042606354,0.00010158479412885203,10
2992,15444,WWOX,ENSG00000186153,8010,MINK1,ENSG00000141503,0.9998899340629578,6.859866535260473e-05,10
1280,15444,WWOX,ENSG00000186153,13614,RMI2,ENSG00000175643,0.9998901903629303,0.00017597502962984072,10
3386,15444,WWOX,ENSG00000186153,19259,ENSG00000270647,ENSG00000270647,0.9998902261257172,9.98707298806195e-05,10
818,15444,WWOX,ENSG00000186153,14769,MTA1,ENSG00000182979,0.999890249967575,0.00012875401576445416,10
849,15444,WWOX,ENSG00000186153,8937,ENSG00000148248,ENSG00000148248,0.9998902797698974,3.549236938204169e-05,10
3144,15444,WWOX,ENSG00000186153,56,RBM6,ENSG00000004534,0.9998902797698974,0.00011608102064127266,10
3332,15444,WWOX,ENSG00000186153,7621,SCARB2,ENSG00000138760,0.9998903453350068,0.00012532776568931404,10
2998,15444,WWOX,ENSG00000186153,5003,ACAT2,ENSG00000120437,0.9998903512954712,5.885041714720504e-05,10
831,15444,WWOX,ENSG00000186153,1744,AURKA,ENSG00000087586,0.9998903572559357,0.0001843329745250611,10
2762,15444,WWOX,ENSG00000186153,4117,CLK4,ENSG00000113240,0.999890398979187,8.442505827363274e-05,10
1160,15444,WWOX,ENSG00000186153,7285,DERL1,ENSG00000136986,0.9998904168605804,0.0001916307169125221,10
862,15444,WWOX,ENSG00000186153,8478,OSBPL10,ENSG00000144645,0.9998904407024384,6.131007151476897e-05,10
2253,15444,WWOX,ENSG00000186153,8923,INIP,ENSG00000148153,0.9998904407024384,0.00012184650974192453,10
1076,15444,WWOX,ENSG00000186153,11148,UBLCP1,ENSG00000164332,0.9998904883861541,0.00014448309507085081,10
1067,15444,WWOX,ENSG00000186153,7059,RC3H1,ENSG00000135870,0.9998906016349792,0.00011813803047599093,10
2954,15444,WWOX,ENSG00000186153,11117,AGGF1,ENSG00000164252,0.9998906970024108,0.00011996950044944338,10
2204,15444,WWOX,ENSG00000186153,455,FAS,ENSG00000026103,0.9998907744884491,7.544262455416857e-05,10
142,15444,WWOX,ENSG00000186153,17513,NUP62,ENSG00000213024,0.9998908460140228,7.759651712343388e-05,10
2338,15444,WWOX,ENSG00000186153,6382,ENSG00000131626,ENSG00000131626,0.9998909056186676,0.00010486687480025987,10
2300,15444,WWOX,ENSG00000186153,763,RC3H2,ENSG00000056586,0.9998909950256347,7.747100170666276e-05,10
1849,15444,WWOX,ENSG00000186153,2325,TIMM9,ENSG00000100575,0.9998911023139954,7.716299999328881e-05,10
3216,15444,WWOX,ENSG00000186153,5686,MRPS26,ENSG00000125901,0.9998911201953888,4.7902032520196845e-05,10
2256,15444,WWOX,ENSG00000186153,2484,HCK,ENSG00000101336,0.9998911499977112,8.207122300050518e-05,10
2489,15444,WWOX,ENSG00000186153,9664,DPH3,ENSG00000154813,0.9998912155628205,6.463084449516397e-05,10
1567,15444,WWOX,ENSG00000186153,4318,PIKFYVE,ENSG00000115020,0.9998914182186127,0.0001467242615322674,10
3271,15444,WWOX,ENSG00000186153,8253,TOR1AIP1,ENSG00000143337,0.999891608953476,6.459134136272305e-05,10
851,15444,WWOX,ENSG00000186153,5229,HNRNPA2B1,ENSG00000122566,0.9998916745185852,4.6633915295308e-05,10
2523,15444,WWOX,ENSG00000186153,10377,PPP1R35,ENSG00000160813,0.9998917162418366,0.00010215816386941609,10
3496,15444,WWOX,ENSG00000186153,20,ANKIB1,ENSG00000001629,0.999891722202301,0.00010134427625427825,10
1646,15444,WWOX,ENSG00000186153,12994,PAIP1,ENSG00000172239,0.99989173412323,8.126405198783118e-05,10
188,15444,WWOX,ENSG00000186153,16449,BLM,ENSG00000197299,0.9998917520046234,8.03442420468444e-05,10
1483,15444,WWOX,ENSG00000186153,7263,MRPL50,ENSG00000136897,0.9998918354511261,6.562772952027672e-05,10
3448,15444,WWOX,ENSG00000186153,5723,ENSG00000126216,ENSG00000126216,0.999891859292984,0.00011355308721453253,10
2041,15444,WWOX,ENSG00000186153,1031,COASY,ENSG00000068120,0.9998918652534485,9.081706762029926e-05,10
632,15444,WWOX,ENSG00000186153,17208,ENSG00000204632,ENSG00000204632,0.9998919844627381,5.671061554617096e-05,10
196,15444,WWOX,ENSG00000186153,6482,RPA1,ENSG00000132383,0.9998921096324921,7.261889254069907e-05,10
3696,15444,WWOX,ENSG00000186153,3285,TMEM106B,ENSG00000106460,0.9998921155929565,7.734508256537047e-05,10
1726,15444,WWOX,ENSG00000186153,6881,CARS2,ENSG00000134905,0.9998921751976013,0.00015054124842039146,10
1857,15444,WWOX,ENSG00000186153,4026,HECA,ENSG00000112406,0.9998922109603882,0.00017498737297912167,10
2003,15444,WWOX,ENSG00000186153,12696,ZNF160,ENSG00000170949,0.9998922526836396,5.627734740013629e-05,10
1805,15444,WWOX,ENSG00000186153,1464,OPHN1,ENSG00000079482,0.9998924374580384,8.424060561889452e-05,10
3066,15444,WWOX,ENSG00000186153,171,PAFAH1B1,ENSG00000007168,0.9998924612998963,0.00012450630130220978,10
713,15444,WWOX,ENSG00000186153,13988,IMP3,ENSG00000177971,0.999892508983612,8.24519313401192e-05,10
3273,15444,WWOX,ENSG00000186153,13352,LEMD3,ENSG00000174106,0.9998926520347595,8.93065126658712e-05,10
1561,15444,WWOX,ENSG00000186153,7032,DYNC1LI2,ENSG00000135720,0.9998926639556884,9.169747864448991e-05,10
670,15444,WWOX,ENSG00000186153,10939,RCHY1,ENSG00000163743,0.9998928189277649,9.082954586739429e-05,10
1779,15444,WWOX,ENSG00000186153,5659,STK35,ENSG00000125834,0.9998928248882294,0.00011180973302828843,10
2770,15444,WWOX,ENSG00000186153,15741,TMEM203,ENSG00000187713,0.9998929142951966,0.0001225797458168445,10
894,15444,WWOX,ENSG00000186153,5954,LSM8,ENSG00000128534,0.9998929679393769,0.00012074065989851276,10
1566,15444,WWOX,ENSG00000186153,14134,GAK,ENSG00000178950,0.9998931169509888,0.00011166011530342052,10
3205,15444,WWOX,ENSG00000186153,4381,LANCL1,ENSG00000115365,0.9998932719230652,6.824064534477036e-05,10
771,15444,WWOX,ENSG00000186153,10364,FDPS,ENSG00000160752,0.9998933017253876,0.00013685654894027475,10
567,15444,WWOX,ENSG00000186153,8465,RAB5A,ENSG00000144566,0.999893307685852,0.00010670651176226297,10
910,15444,WWOX,ENSG00000186153,33,SNX11,ENSG00000002919,0.9998933732509613,0.00010476205506044206,10
3313,15444,WWOX,ENSG00000186153,11633,CYB5A,ENSG00000166347,0.9998933970928192,0.00010668859878256561,10
353,15444,WWOX,ENSG00000186153,3032,ENSG00000105220,ENSG00000105220,0.999893456697464,0.00011852565558477965,10
2021,15444,WWOX,ENSG00000186153,293,TTC19,ENSG00000011295,0.9998935163021088,0.00012401311008246264,10
1302,15444,WWOX,ENSG00000186153,7042,EGLN1,ENSG00000135766,0.999893581867218,9.905126769377902e-05,10
3800,15444,WWOX,ENSG00000186153,2668,ACP5,ENSG00000102575,0.9998936712741852,9.1767321355499e-05,10
3555,15444,WWOX,ENSG00000186153,17086,ENSG00000204252,ENSG00000204252,0.999893707036972,0.00010575734291462639,10
1070,15444,WWOX,ENSG00000186153,2946,MAP4K1,ENSG00000104814,0.999893718957901,9.764316931684207e-05,10
3015,15444,WWOX,ENSG00000186153,5150,POLR3GL,ENSG00000121851,0.9998937308788299,6.246840589515181e-05,10
33,15444,WWOX,ENSG00000186153,16840,SLC5A3,ENSG00000198743,0.999893742799759,4.9019803860147575e-05,10
1196,15444,WWOX,ENSG00000186153,3848,CDK2AP1,ENSG00000111328,0.9998937606811523,3.4519037754481405e-05,10
3375,15444,WWOX,ENSG00000186153,445,PHF20,ENSG00000025293,0.9998937666416168,9.21958859462872e-05,10
1527,15444,WWOX,ENSG00000186153,2409,CD40,ENSG00000101017,0.9998938024044037,0.00010060842435854353,10
2700,15444,WWOX,ENSG00000186153,1202,FBXW11,ENSG00000072803,0.9998939216136933,5.07566435001108e-05,10
621,15444,WWOX,ENSG00000186153,6020,ANAPC13,ENSG00000129055,0.9998939454555511,4.289938916541245e-05,10
3351,15444,WWOX,ENSG00000186153,3944,SERINC1,ENSG00000111897,0.9998939752578735,0.0002314985454498289,10
3191,15444,WWOX,ENSG00000186153,2401,MMP9,ENSG00000100985,0.999893993139267,0.00010442423574340165,10
3844,15444,WWOX,ENSG00000186153,6213,ENSG00000130592,ENSG00000130592,0.9998941063880921,0.0001843757697862241,10
1031,15444,WWOX,ENSG00000186153,6087,SEC14L1,ENSG00000129657,0.9998941421508789,0.00011388572925857254,10
283,15444,WWOX,ENSG00000186153,2330,AHSA1,ENSG00000100591,0.9998941898345948,4.78402474246853e-05,10
1788,15444,WWOX,ENSG00000186153,1662,MTIF2,ENSG00000085760,0.9998942077159881,0.00017824463111390355,10
937,15444,WWOX,ENSG00000186153,870,TM7SF3,ENSG00000064115,0.9998942196369172,7.613805517717044e-05,10
808,15444,WWOX,ENSG00000186153,9415,PFKM,ENSG00000152556,0.9998942613601685,8.508635172396226e-05,10
3298,15444,WWOX,ENSG00000186153,8096,ENSG00000142188,ENSG00000142188,0.9998942613601685,9.816897299040244e-05,10
2026,15444,WWOX,ENSG00000186153,19360,ENSG00000273611,ENSG00000273611,0.9998942911624908,0.00012348111504096665,10
280,15444,WWOX,ENSG00000186153,6692,SWAP70,ENSG00000133789,0.9998943090438843,7.551147189979129e-05,10
3312,15444,WWOX,ENSG00000186153,9639,LY96,ENSG00000154589,0.9998944878578186,0.00014619846370809587,10
267,15444,WWOX,ENSG00000186153,623,DTNBP1,ENSG00000047579,0.9998945951461792,0.00010271069620534087,10
448,15444,WWOX,ENSG00000186153,7394,SORL1,ENSG00000137642,0.9998947560787201,0.00021234898353404257,10
2955,15444,WWOX,ENSG00000186153,984,ARFGEF1,ENSG00000066777,0.9998948276042938,0.00011441204099735546,10
687,15444,WWOX,ENSG00000186153,7356,ENSG00000137411,ENSG00000137411,0.9998948335647583,7.587691975285908e-05,10
