"gene","original_shift","mean_expression","residual_shift","edr_rank"
"C14orf119",9.61327552796432e-05,11.41035,-0.104626374731905,2128
"COA6",9.61196422576416e-05,11.0775857142857,-0.199749723841654,2623
"SEC24B",9.5872879028347e-05,11.0361166666667,-0.21271297717117,2680
"IL16",9.57131385803667e-05,11.8382976190476,0.0157298758255391,1546
"DDX42",9.56797599791504e-05,10.9883166666667,-0.227244172911262,2771
"ZDHHC7",9.56749916075639e-05,10.9430809523809,-0.240188756655503,2841
"TRRAP",9.56642627716331e-05,10.6664238095238,-0.319272876214964,3263
"MBD3",9.5602273941009e-05,10.5912166666667,-0.341039560096308,3373
"TMX3",9.55700874327725e-05,10.8279142857143,-0.273566020315097,3022
"DTX3L",9.55176353454323e-05,11.6789642857143,-0.030676466989505,1746
"DLGAP5",9.5475912094023e-05,10.926930952381,-0.245707104761354,2873
"CKAP2",9.54461097716353e-05,10.8526642857143,-0.267059190807437,2988
"IWS1",9.52982902527877e-05,10.8174095238095,-0.277803893820209,3048
"TNFSF10",9.51194763183505e-05,11.7150952380952,-0.022168686017532,1711
"HSP90B1",9.50813293455477e-05,11.5840071428571,-0.0597921399887331,1892
"TAOK3",9.50324535370362e-05,11.2380166666667,-0.158858006100954,2407
"DLAT",9.50050354003862e-05,10.6903880952381,-0.315429860527111,3238
"PHIP",9.49478149415706e-05,11.1985357142857,-0.170523891949312,2463
"LEMD3",9.46581363677756e-05,10.8163357142857,-0.281037815870472,3059
"ALAS1",9.46557521820379e-05,11.0712738095238,-0.208218036681547,2656
"METTL5",9.45937633514138e-05,12.4300714285714,0.179678776321912,985
"S100A11",9.45663452147638e-05,11.8364261904762,0.00996029876347492,1572
"RCHY1",9.45496559143777e-05,10.7519142857143,-0.299939726929192,3155
"MPEG1",9.44936275482089e-05,12.2658523809524,0.132304695015114,1112
"ADA",9.44828987121671e-05,11.9125452380952,0.0313225936267394,1475
"WDR3",9.44769382476007e-05,10.5473404761905,-0.358716517097281,3461
"ANKIB1",9.44077968597634e-05,10.6480976190476,-0.330250162613792,3321
"PARN",9.4366073608354e-05,11.1031047619048,-0.200455694118596,2629
"CEP55",9.43160057067516e-05,10.6401095238095,-0.332954664121625,3336
"GTF2E2",9.42921638488192e-05,10.8158642857143,-0.282854839433045,3071
"SEC61G",9.42683219909979e-05,12.3520904761905,0.1559044511393,1046
"EAF2",9.42015647887873e-05,11.3196523809524,-0.13935013528274,2303
"PDIA4",9.41479206083562e-05,10.4784642857143,-0.379908144426079,3540
"NOLC1",9.40370559692205e-05,12.0839595238095,0.07823804624842,1296
"MRPS25",9.39643383027766e-05,10.6655952380952,-0.32729624349721,3310
"ISOC1",9.38689708708251e-05,10.9159738095238,-0.256209093092378,2944
"TM2D1",9.37509536743653e-05,11.0959714285714,-0.205333732862342,2647
"BIRC5",9.35232639311945e-05,11.1621880952381,-0.187472992722017,2548
"AP1M1",9.34767723084207e-05,10.946530952381,-0.24929787466574,2901
"DENND6A",9.34135913848166e-05,11.1942880952381,-0.178812249640317,2511
"THOC1",9.33814048768022e-05,10.8088523809524,-0.289073194776851,3097
"SAMHD1",9.3275308609031e-05,12.1131952380952,0.0830577796840011,1274
"CD2AP",9.32013988496072e-05,10.9756785714286,-0.24225225853654,2861
"PSMG3",9.31513309480048e-05,10.6253761904762,-0.342560012776392,3381
"MFSD6",9.3113183975202e-05,10.6266642857143,-0.342369916545643,3379
"RBMS1",9.30845737455721e-05,11.9033619047619,0.0222236112612155,1521
"TOMM22",9.29152965544189e-05,10.4912761904762,-0.381971548291738,3549
"RPAP3",9.28950309752041e-05,10.7890452380952,-0.296999616655965,3138
"ARMCX3",9.28950309752041e-05,11.0708285714286,-0.216499750688831,2709
"KANSL3",9.28461551665816e-05,10.5771952380952,-0.357749486802065,3455
"MBNL3",9.28413867949951e-05,10.9400238095238,-0.254118921211972,2937
"HLTF",9.268879890445e-05,11.0523976190476,-0.222730333770931,2746
"LRRC37A2",9.26804542540349e-05,10.9523785714286,-0.251342877144044,2914
"STOM",9.266257286078e-05,12.2299619047619,0.113553345466187,1176
"ABR",9.26089286803489e-05,10.7353238095238,-0.313686377212428,3225
"FAM217B",9.25457477569669e-05,10.61705,-0.347771231588491,3408
"HLA-DOA",9.2508792877255e-05,11.4501047619048,-0.109957592077645,2152
"PEX16",9.24062728882014e-05,11.0223095238095,-0.232651700408866,2798
"DPM1",9.24026966095948e-05,12.5922047619047,0.21581918136205,918
"MRPL37",9.22238826751576e-05,10.809580952381,-0.294282051733799,3126
"FOXN2",9.22036170960538e-05,11.4081619047619,-0.123374881926917,2219
"SETD5",9.21714305878174e-05,11.2868023809524,-0.158196502258428,2405
"YTHDC2",9.20915603636052e-05,10.7137357142857,-0.322286690549768,3283
"SURF4",9.19306278227561e-05,11.7242952380952,-0.0343496386164176,1762
"ELOVL5",9.19270515440385e-05,13.0816547619048,0.353403950840777,665
"PPP1R35",9.17673110961692e-05,10.7074095238095,-0.325625780114957,3300
"RPP30",9.16802883148549e-05,10.8957380952381,-0.27223610727256,3011
"TNPO3",9.1679096221986e-05,11.1946095238095,-0.186860161096575,2543
"DUSP11",9.16397571564254e-05,11.1283928571429,-0.205963332698624,2648
"ZBTB18",9.14657115935746e-05,10.9601309523809,-0.254858006874887,2940
"MRPL32",9.14490222931885e-05,12.1914523809524,0.0968266625308867,1232
"CCNG2",9.14108753203857e-05,12.2337833333333,0.108738570649272,1196
"PHTF2",9.13822650909779e-05,11.6635047619048,-0.0543145670855832,1867
"PTPRO",9.12714004516202e-05,13.4703119047619,0.461326914837365,502
"FASTKD1",9.11962985992165e-05,10.8077595238095,-0.299668582566389,3151
"EMC8",9.11736488343751e-05,11.0961166666667,-0.217398586474108,2717
"PPP4R2",9.11736488343751e-05,11.4643904761905,-0.112190120255835,2167
"AZIN1",9.11712646484153e-05,12.2395380952381,0.1092427037197,1192
"ANKRD49",9.10127162931928e-05,10.9468952380952,-0.26079542484712,2958
"PCID2",9.09376144407892e-05,10.7090119047619,-0.329112456868822,3317
"TRAF5",9.08827781676003e-05,11.4694428571429,-0.112134496019757,2166
"COMMD6",9.08815860748424e-05,13.6495071428571,0.510660598065432,436
"MRPL48",9.0795755386397e-05,10.9942452380952,-0.24830500517167,2891
"TARDBP",9.04893875122159e-05,12.2998285714286,0.123206160908276,1141
"TSEN15",9.04512405396352e-05,10.661419047619,-0.345037811903052,3392
"HAX1",9.03797149658381e-05,11.9777595238095,0.0306707908886245,1480
"DDX1",9.03236865997803e-05,11.8001642857143,-0.020333930664641,1704
"TATDN1",9.02998447418479e-05,10.7421928571429,-0.32268987223231,3290
"CSNK2A2",9.02676582336115e-05,10.5759333333333,-0.370341722442137,3504
"PTRHD1",9.0254545211832e-05,11.8011428571428,-0.0203869450277056,1705
"FIGNL1",9.02104377747959e-05,10.6362857142857,-0.35337563879494,3429
"CORO1B",9.01794433594283e-05,11.1255357142857,-0.213755933018358,2690
"CREBL2",9.00745391844149e-05,11.5065857142857,-0.105403065274665,2134
"NPAT",8.9966058731239e-05,10.8331785714286,-0.298305378978556,3147
"DERA",8.99243354796075e-05,11.0122666666667,-0.247344947595518,2885
"TDP2",8.98945331572198e-05,12.3911785714286,0.146438665870819,1074
"CCDC90B",8.9857578277619e-05,11.3948952380952,-0.138358139748971,2301
"RAB11FIP1",8.98039340971879e-05,10.495130952381,-0.395662158532762,3589
"LRRC8D",8.97979736328436e-05,10.6422547619048,-0.35366065281119,3431
"FGD2",8.97789001463867e-05,12.2286023809524,0.0994348978162009,1226
"WSB2",8.9731216430633e-05,11.8595904761905,-0.00621515263904672,1652
"IRF2BP2",8.97014141082453e-05,12.4260380952381,0.155463344296544,1048
"GLRX2",8.96728038788375e-05,10.9149428571429,-0.276364901009692,3041
"FAM3C",8.96608829498158e-05,11.7134857142857,-0.0482949062694746,1831
"N4BP2L2",8.96525382996227e-05,11.4589904761905,-0.121039530065586,2209
"MELK",8.95607471466109e-05,11.1900404761905,-0.19831805085651,2611
"TUBG1",8.95261764526367e-05,10.5579761904762,-0.379053854439058,3536
"ASXL2",8.95047187805531e-05,10.9296928571429,-0.272965936998279,3018
"GOLT1B",8.94939899444003e-05,11.0766285714286,-0.231041401903359,2793
"IVNS1ABP",8.93676280976363e-05,11.3928428571428,-0.141318939702538,2312
"RRAGC",8.93414020539662e-05,11.6679214285714,-0.0628619578821494,1903
"TRIAP1",8.9316368103054e-05,11.699930952381,-0.0538391853576278,1863
"ARHGAP17",8.91983509063721e-05,11.3910642857143,-0.142650447342728,2318
"RALY",8.91757011411975e-05,11.0662476190476,-0.23555436894679,2820
"B3GNT2",8.9135169982768e-05,11.1518095238095,-0.21130847839144,2670
"CACYBP",8.90672206880216e-05,12.6915976190476,0.228247006550217,894
"LY75",8.90338420868053e-05,12.2211666666667,0.0936915011657554,1244
"ATP13A1",8.89742374420299e-05,10.7946166666667,-0.314136159602434,3228
"GLT8D1",8.89182090759721e-05,10.7093642857143,-0.338764628153448,3361
"GOLGA8N",8.89039039612127e-05,10.9710142857143,-0.264086327699143,2970
"NSFL1C",8.88574123382169e-05,11.072880952381,-0.235212227329655,2818
"TTC17",8.86559486388272e-05,10.8409166666667,-0.302465566642396,3170
"LSM12",8.86332988739857e-05,10.5702142857143,-0.379910793329339,3541
"KANSL2",8.85939598084251e-05,10.8290714285714,-0.306153281865452,3190
"MTX2",8.85903835295965e-05,10.8535476190476,-0.299178455014575,3149
"PSMA5",8.84783267975919e-05,12.7070738095238,0.229787248705309,887
"MED26",8.84616374969838e-05,10.938480952381,-0.275546306243563,3037
"BST2",8.82959365844371e-05,10.9116071428571,-0.2840378721689,3076
"RNF13",8.82744789123535e-05,11.7791380952381,-0.0363071744518482,1767
"NELFB",8.82685184480092e-05,10.5786380952381,-0.379295353877188,3537
"CEP350",8.82589817048363e-05,11.1158785714286,-0.225863413049388,2758
"ARHGEF3",8.82029533387785e-05,10.7115166666667,-0.341657311806769,3376
"TAB3",8.80885124208142e-05,10.5381261904762,-0.391755355510121,3579
"MEPCE",8.80515575407692e-05,10.6189023809524,-0.368861445648289,3500
"GGCT",8.79752635956077e-05,12.4219833333333,0.145866276546999,1076
"SLC35B3",8.79406929016335e-05,10.6544523809524,-0.359252680013568,3462
"TRUB1",8.78536701202082e-05,10.46395,-0.414105376107016,3653
"NUP62",8.77988338470193e-05,11.5220333333333,-0.11210327816336,2164
"VTA1",8.77678394317627e-05,11.0169238095238,-0.256556312744462,2945
"NAB1",8.77070426940074e-05,10.8147880952381,-0.31460338543547,3232
"POT1",8.76462459563632e-05,10.5159523809524,-0.40027592393577,3602
"PJA2",8.76414775847767e-05,10.5871833333333,-0.379950292921233,3542
"TNIP1",8.74841213226452e-05,11.9472,0.00779882851901426,1584
"ALDH2",8.74328613281738e-05,12.0726547619048,0.0433842038134108,1419
"STAMBP",8.72933864591863e-05,10.7938023809524,-0.322651708068773,3289
"SQLE",8.72910022735596e-05,10.8923333333333,-0.294515246180362,3129
"U2AF1",8.72313976287842e-05,12.9739452380952,0.299863018245635,758
"SPOP",8.70716571808039e-05,11.4390595238095,-0.13941917031471,2304
"PPM1A",8.70656967163486e-05,10.7182261904762,-0.345376575907694,3394
"MIS12",8.70382785795876e-05,10.7416095238095,-0.338833211412128,3363
"GOLGB1",8.70013236999867e-05,10.44675,-0.423253116157701,3674
"PGM1",8.69703292846191e-05,11.1837285714286,-0.212867815004538,2682
"ATL2",8.69560241699707e-05,10.6650452380952,-0.36111671546906,3471
"TEX10",8.67307186126487e-05,10.76075,-0.334902506477682,3347
"USP4",8.66806507110462e-05,11.4878523809524,-0.127434671354481,2240
"UTP14A",8.66746902465909e-05,10.5455452380952,-0.396662851561557,3591
"AP2M1",8.66222381592507e-05,11.6415357142857,-0.0838231765464746,2012
"UGCG",8.66115093232089e-05,12.5566761904762,0.177560371401102,988
"PRPSAP1",8.65399837494119e-05,10.9194285714286,-0.29052734469802,3103
"SKIL",8.65268707276323e-05,11.6052785714286,-0.0946595203009726,2079
"JAK3",8.65042209625688e-05,11.6302952380952,-0.08762645681493,2037
"INO80C",8.6402893066384e-05,10.5126333333333,-0.407429137198794,3627
"PIM3",8.63802433014316e-05,11.1466571428572,-0.226415069171817,2762
"RAB21",8.62967967988348e-05,11.0397261904762,-0.257382851688313,2947
"ZCCHC7",8.62717628480336e-05,11.5121523809524,-0.12254613524576,2215
"IK",8.60464572906006e-05,11.3389214285714,-0.173170432552276,2477
"SART3",8.59498977660023e-05,10.5961547619048,-0.385851651806883,3562
"DTL",8.58676433563854e-05,10.8861404761905,-0.303424349697317,3176
"RASA1",8.58640670775568e-05,11.6192380952381,-0.094011101473119,2073
"CST3",8.57830047608088e-05,12.0993928571429,0.0427493157858693,1421
"TOR1AIP1",8.56482982636297e-05,11.9150619047619,-0.0105928680161682,1672
"CEBPD",8.56137275695446e-05,11.0795738095238,-0.24945044870476,2902
"SETD2",8.55457782745761e-05,11.1126476190476,-0.240346746625279,2842
"NDUFV1",8.55422019959695e-05,11.9867428571428,0.00934663500314651,1576
"CSTF3",8.55052471160356e-05,10.9792166666667,-0.278671117721047,3051
"MCOLN2",8.54790210723655e-05,11.7517261904762,-0.0581138143525604,1883
"FBXO11",8.54039192199618e-05,10.6488333333333,-0.373569997027664,3521
"PTBP3",8.53502750396418e-05,12.5381714285714,0.165903256334168,1019
"NDC80",8.52835178376532e-05,10.500269047619,-0.41662453813411,3659
"MOAP1",8.51428508760188e-05,11.1658166666667,-0.227207804079739,2770
"UBE2R2",8.51190090179754e-05,11.9689357142857,0.00210562602217971,1619
"TMEM19",8.5086822509628e-05,10.8015214285714,-0.331565553764797,3327
"HPS5",8.50284099578325e-05,10.62805,-0.381421120995556,3546
"TUG1",8.50272178649636e-05,11.8997333333333,-0.0181327002503137,1694
"EPB41",8.50260257719837e-05,11.0312095238095,-0.266258681230222,2984
"FBXW2",8.50069522856378e-05,10.9984571428571,-0.275712815846312,3038
"PDK3",8.49735736846435e-05,10.6765523809524,-0.367845134187335,3495
"WDR83OS",8.49139690399792e-05,11.57545,-0.111352793897359,2159
"SAR1B",8.48782062530251e-05,11.1212785714286,-0.241283440854974,2849
"CRTAP",8.47315788268244e-05,11.734369047619,-0.0668866397034944,1928
"YY1",8.4662437438987e-05,13.4069761904762,0.410589257760679,576
"LYZ",8.46433639526412e-05,14.4916523809524,0.720361712035037,227
"SRSF8",8.46195220948198e-05,11.3287261904762,-0.183345425775603,2531
"ANGEL2",8.46171379089711e-05,10.666419047619,-0.372565574667587,3515
"BHLHE40",8.45599174500444e-05,11.4406571428572,-0.151675007538278,2363
"ZNF281",8.4482431411792e-05,11.1328476190476,-0.240008181359652,2840
"DNTTIP2",8.44681262970326e-05,11.7451857142857,-0.065148970845743,1919
"CSRP1",8.44299793244518e-05,11.3983404761905,-0.164431899983498,2429
"PGM2",8.43954086303667e-05,11.1673261904762,-0.230605926229314,2790
"COMMD1",8.43369960783491e-05,11.9226833333333,-0.0151161805478984,1683
"SNX2",8.43334197999646e-05,11.4531,-0.149285169176393,2355
"BOLA3",8.43322277067626e-05,12.0004857142857,0.00708584909594833,1588
"TUBGCP3",8.43155384063765e-05,10.4951119047619,-0.423055313477982,3672
"EIF6",8.42690467836027e-05,11.4362857142857,-0.154420304468602,2382
"TXNDC9",8.41951370239569e-05,12.1549619047619,0.0505100451776856,1395
"FAM13B",8.40616226196467e-05,10.5593904761905,-0.406002057653589,3619
"TXNRD1",8.40568542479492e-05,11.5006404761905,-0.137130382529655,2296
"CDK2AP1",8.39936733245672e-05,12.3018857142857,0.0914428087963464,1253
"PHC3",8.39710235596147e-05,11.2436595238095,-0.210988389357569,2669
"TOMM5",8.39126110075972e-05,12.9243047619048,0.268836150002113,804
"ZNF22",8.38994979858176e-05,11.6382595238095,-0.0986291410911987,2096
"PPP1R15B",8.38994979858176e-05,11.2660857142857,-0.204951759355153,2646
"EYA3",8.38398933410422e-05,10.9367119047619,-0.299355917835556,3150
"MTX1",8.37814807892467e-05,11.3215904761905,-0.189706487825439,2564
"RAPGEF2",8.37802886963779e-05,10.6725452380953,-0.375131918484058,3527
"PTGER4",8.37218761443603e-05,11.8338476190476,-0.0436739408931544,1807
"CDCA7L",8.367061615e-05,11.3588619047619,-0.179633849844847,2515
"ARID1A",8.36694240570202e-05,11.4805142857143,-0.144886383855397,2337
"TFAM",8.36658477784136e-05,11.1868523809524,-0.228798283652347,2782
"ILK",8.35907459260099e-05,11.2232047619048,-0.218803149953257,2724
"NIF3L1",8.34405422212026e-05,10.54165,-0.414290804476726,3654
"MAK16",8.33988189695711e-05,10.618819047619,-0.392462366855414,3582
"USP34",8.33392143247957e-05,11.9042952380952,-0.0255380120088666,1719
"CKLF",8.33177566528231e-05,10.928419047619,-0.304438167288967,3181
"BAZ1A",8.32986831663662e-05,11.2976095238095,-0.199067259691689,2618
"TRAPPC3",8.32641124723921e-05,10.9316023809524,-0.303808463030144,3178
"C5orf15",8.3255767822421e-05,11.938880952381,-0.0160926356541904,1688
"CYC1",8.32343101500044e-05,12.0713928571429,0.0216514209890446,1523
"SLC7A1",8.32128524780318e-05,11.201519047619,-0.226966113826417,2765
"FDX1",8.3103179931654e-05,11.595380952381,-0.115020406826317,2183
"CSF2RB",8.30364227294433e-05,12.1416142857143,0.0406785275178574,1431
"PLRG1",8.29970836639937e-05,11.1553904761905,-0.241271700384192,2848
"USP38",8.29792022704057e-05,10.6424857142857,-0.387891915770053,3570
"KDELR2",8.29172134400036e-05,11.8891119047619,-0.0320802875222088,1755
"MLX",8.27705860138028e-05,11.7016785714286,-0.0863949119875525,2028
"PRCP",8.26847553253574e-05,11.7716166666667,-0.0668655799744314,1927
"XRN1",8.26585292815762e-05,10.9868452380952,-0.291196862577099,3107
"MTCH2",8.26311111450373e-05,12.0117,0.00143957701632892,1621
"GOSR1",8.2607269287216e-05,10.9814476190476,-0.293008261752004,3119
"PECAM1",8.26025009156295e-05,11.8083214285714,-0.056812011805029,1876
"ITGB3BP",8.25512409210472e-05,11.4349738095238,-0.163739554083337,2427
"UBR5",8.24904441834029e-05,11.2631595238095,-0.213143424729752,2686
"LRRC8A",8.248090744023e-05,10.5646547619048,-0.412742485039548,3646
"ARF3",8.24654102323796e-05,11.5902357142857,-0.11983611302521,2207
"CCDC117",8.24093818664329e-05,10.6900547619048,-0.377294984835178,3530
"RASSF2",8.23783874511763e-05,12.0588214285714,0.0135709225496304,1559
"NDUFA9",8.23307037352006e-05,11.9134261904762,-0.0282170492682053,1731
"MRPS23",8.22949409483575e-05,11.1421571428571,-0.248741889290097,2896
"PFKM",8.22544097900391e-05,10.4728428571429,-0.440165549483883,3720
"SNN",8.22114944457608e-05,10.8238904761905,-0.340104908843142,3368
"ARFGEF2",8.21888446808083e-05,11.5472023809524,-0.133588822520227,2278
"RC3H1",8.21709632872203e-05,11.1458761904762,-0.248334190641715,2892
"TMEM50B",8.21125507354248e-05,10.8742738095238,-0.326234396643045,3301
"ACP1",8.20946693419478e-05,11.4938071428571,-0.149340691855512,2356
"CHSY1",8.2029104232828e-05,11.0247738095238,-0.283681128526934,3074
"C2CD5",8.19981098175715e-05,11.3345119047619,-0.195359273338934,2599
"UGGT1",8.19694995880527e-05,10.8858928571429,-0.323672325486751,3295
"CHP1",8.18574428558261e-05,11.703280952381,-0.0907549943312252,2055
"NUP205",8.18514823913707e-05,10.6156642857143,-0.401496960747301,3609
"PPP2R1A",8.18407535552179e-05,10.3663666666667,-0.472773237099935,3793
"NSMCE4A",8.18145275115478e-05,11.0810595238095,-0.268738966024834,2993
"CCNDBP1",8.17358493804266e-05,11.4282333333333,-0.169976194098365,2460
"LUC7L2",8.15141201020442e-05,10.8949738095238,-0.323497514782424,3294
"EDRF1",8.14723968506348e-05,10.8114309523809,-0.34758639078465,3406
"KBTBD8",8.14497470855713e-05,10.7926595238095,-0.353069765561033,3428
"KPNA4",8.14378261567716e-05,11.5078976190476,-0.148804105750711,2351
"HNRNPA2B1",8.14318656919832e-05,14.1733333333333,0.612625813027187,327
"ALG8",8.13877582551692e-05,10.6808285714286,-0.385348286597525,3559
"LSM1",8.13853740692094e-05,11.5863238095238,-0.12667911883509,2238
"RRM2",8.13269615171919e-05,12.6900404761905,0.188318854637861,968
"SMIM20",8.12876224516312e-05,11.234669047619,-0.227661797414222,2774
"HLA-G",8.12792778015492e-05,13.9111452380953,0.536909366926603,403
"KLHL12",8.12673568724165e-05,11.1504357142857,-0.251833863119132,2916
"DYNLT3",8.12637805940319e-05,11.1433214285714,-0.253885384450002,2934
"PSMD2",8.12458992004439e-05,11.9329285714286,-0.0284059797805241,1733
"PACSIN2",8.12411308287464e-05,12.0412357142857,0.00250971633310147,1616
"CHCHD1",8.12160968779452e-05,12.1672880952381,0.038386516389708,1442
"BTBD6",8.1208944320843e-05,10.52615,-0.430492083059456,3693
"IL2RG",8.11493396759566e-05,11.9671904761905,-0.0191344971881548,1700
"GAR1",8.11433792113903e-05,11.1100928571429,-0.264022055342485,2969
"TRNT1",8.11314582823686e-05,10.8184214285714,-0.347410560114483,3402
"TFRC",8.10587406158136e-05,14.2583047619048,0.634905921090443,310
"GTPBP8",8.10074806212313e-05,10.8526,-0.338310581226591,3359
"TMEM64",8.09884071349964e-05,10.6431285714286,-0.398254649417941,3595
"SEC22B",8.09419155120006e-05,11.3591023809524,-0.193964622373824,2587
"DENND4B",8.08441638946444e-05,11.2164714285714,-0.235236237901182,2819
"AKNA",8.08107852936502e-05,11.4308619047619,-0.174168510649806,2484
"MALSU1",8.08095932007813e-05,12.5629738095238,0.149246824960827,1060
"CNPY2",8.06879997253818e-05,11.8873738095238,-0.0444125613184002,1808
"MTHFD1",8.06868076324019e-05,12.2187476190476,0.0502478961159501,1396
"AIM2",8.0659389495974e-05,12.6778261904762,0.181249865530653,984
"TM2D2",8.06462764739724e-05,11.2684880952381,-0.221440468142156,2741
"CMC4",8.06236267090199e-05,10.9466714285714,-0.313499047220754,3224
"CEPT1",8.06212425231712e-05,10.7964904761905,-0.356415586499963,3448
"USP33",8.06033611298052e-05,11.4778714285714,-0.161855002978025,2419
"ZDHHC20",8.04984569547917e-05,11.5813142857143,-0.13286904211769,2272
"TMEM167B",8.04710388183638e-05,10.9262809523809,-0.320146920123574,3270
"RMDN1",8.0460309982433e-05,11.2518214285714,-0.227204419359775,2769
"HDLBP",8.04364681243896e-05,11.3509619047619,-0.199010675250508,2617
"SRP68",8.03327560423561e-05,11.5272357142857,-0.149213096621749,2354
"RPS6KB1",8.02564620971946e-05,10.53665,-0.432616290438936,3699
"RBBP8",8.02397727965865e-05,11.7749214285714,-0.0789572148713749,1982
"NUDC",8.02183151243918e-05,11.4285047619048,-0.178037686420463,2506
"TXLNG",8.02040100096324e-05,10.8004904761905,-0.357526268286892,3453
"TMEM138",8.01587104796164e-05,10.948730952381,-0.315422287479065,3237
"VPS13C",8.01253318786221e-05,11.7072666666667,-0.0989046761810242,2099
"TOR3A",8.01169872284291e-05,11.5914190476191,-0.132045257231661,2268
"C5orf24",8.00764560699996e-05,11.4001428571428,-0.186908806327782,2544
"SNRK",8.00681114195845e-05,10.847330952381,-0.344881377249876,3391
"PRKD2",7.99572467804488e-05,11.2894119047619,-0.219189438331431,2726
"DNAJC10",7.99071788788464e-05,11.7346404761905,-0.0922685676712414,2066
"KCMF1",7.98666477204169e-05,12.7384047619048,0.194266483296788,953
"DTD1",7.9802274704055e-05,10.9651309523809,-0.312672584146043,3222
"EMC2",7.97939300537509e-05,10.9873404761905,-0.30637318212679,3193
"PPP2R2A",7.97915458680132e-05,11.3323404761905,-0.207826554672961,2653
"CCNY",7.97605514526456e-05,10.6547333333333,-0.401574102110776,3611
"FAS",7.97331333159956e-05,11.2705880952381,-0.225786023157468,2757
"PCMTD1",7.97188282012362e-05,11.1917880952381,-0.248375532799182,2893
"PPIL1",7.96687602996338e-05,11.1073785714286,-0.272762493225227,3014
"RAP2C",7.96532630920055e-05,11.6178357142857,-0.127019577969113,2239
"NEDD8",7.95185565948264e-05,12.6383976190476,0.163799476194536,1024
"AP5M1",7.95102119446334e-05,11.1996571428571,-0.247265496944082,2884
"TBL2",7.94255733489457e-05,10.6319547619048,-0.409909271778934,3633
"POLR2I",7.93588161468461e-05,11.7570238095238,-0.08886471065921,2044
"ZNF146",7.91716575622159e-05,11.5865095238095,-0.138602675455532,2302
"LYRM4",7.9061985015838e-05,11.5782571428571,-0.141562238528175,2314
"LBR",7.90572166443626e-05,13.1000714285714,0.293163490595996,767
"TCF25",7.90143012999733e-05,11.6084857142857,-0.133188549448295,2276
"RILPL2",7.89010524749889e-05,11.3258333333333,-0.214559591902263,2693
"SSU72",7.88879394532094e-05,11.3071380952381,-0.219972631556467,2730
"RAPGEF6",7.88712501526012e-05,11.6305952380952,-0.12765927886421,2241
"FANCL",7.87043571471857e-05,10.7610571428571,-0.376988879640057,3529
"SACM1L",7.85005092619473e-05,11.7666142857143,-0.0908476036492403,2059
"POLR3K",7.84397125244141e-05,11.3217976190476,-0.218259314605353,2722
"MAP4",7.83896446228116e-05,11.0816952380952,-0.287129063006886,3092
"UBLCP1",7.83693790435969e-05,11.6147928571429,-0.134946018732099,2284
"RFC3",7.83550739288374e-05,11.3336952380952,-0.215329270691312,2700
"ARHGAP25",7.83479213716243e-05,11.7221785714286,-0.104386993330087,2127
"C1orf131",7.82978534697998e-05,11.0272119047619,-0.303202701184009,3174
"GNAI2",7.82966613768199e-05,11.5948880952381,-0.141035572660349,2310
"DNAJC1",7.82561302183904e-05,11.2738023809524,-0.232988218685212,2801
"INPP5D",7.82322883605691e-05,11.7107738095238,-0.108286549915972,2142
"CAAP1",7.81559944151855e-05,11.1073761904762,-0.281088928975398,3060
"LUC7L3",7.80689716339822e-05,12.4434690476191,0.100122260178194,1221
"PMPCA",7.8061819076436e-05,10.6050976190476,-0.425103502224178,3676
"EIF3J",7.8052282333374e-05,11.5702690476191,-0.149426377749214,2357
"KMT2C",7.80403614043523e-05,10.7809523809524,-0.374984707126589,3525
"CNOT11",7.80093669892068e-05,10.8096119047619,-0.36696977193764,3489
"ATL3",7.781863212597e-05,11.1717071428571,-0.26458955989638,2974
"ZNF512",7.7763795852781e-05,11.0245071428571,-0.306947798378629,3195
"CCDC6",7.77471065521729e-05,11.5494880952381,-0.157064449878559,2397
"RPN1",7.77423381805864e-05,11.2848166666667,-0.2327024235467,2799
"MGAT1",7.77316093444336e-05,10.8273380952381,-0.363454846086325,3477
"SWAP70",7.76231288910356e-05,12.2908857142857,0.0540449408981391,1389
"FUBP3",7.76183605194491e-05,10.5427071428571,-0.445401413262374,3736
"COASY",7.75897502900413e-05,10.6631119047619,-0.411164290290392,3639
"SF3B3",7.75241851808106e-05,10.9957476190476,-0.316504058953891,3247
"JMJD1C",7.74908065795943e-05,10.8686904761905,-0.35298877368317,3427
"NFKBIA",7.74145126344328e-05,13.24835,0.326404590159506,716
"KANSL1",7.7412128448362e-05,10.9634833333333,-0.326349521379759,3303
"MGAT2",7.73203372955722e-05,11.5863357142857,-0.148928313896715,2352
"MGAT4B",7.73203372955722e-05,10.8363261904762,-0.363191043443316,3475
"LARP4",7.72893428802046e-05,11.1755452380952,-0.266457066701194,2985
"WDR45B",7.72619247435546e-05,10.9521261904762,-0.330437514495072,3324
"SKP2",7.72273540495805e-05,10.5714357142857,-0.439387541627313,3716
"CHMP7",7.72237777709739e-05,10.7746380952381,-0.381356794998136,3544
"AIP",7.71224498747891e-05,11.6503,-0.131767917523325,2266
"TERF2IP",7.71069526671608e-05,11.46845,-0.1838061046957,2532
"MRPL36",7.71045684814231e-05,12.3321833333333,0.0629318152937838,1360
"SURF1",7.71045684814231e-05,11.794680952381,-0.0906218711923338,2053
"ILF3",7.70831108092285e-05,11.7716023809524,-0.097335835585608,2092
