"gene","cps","cps_rank","is_validated"
"EPM2AIP1",0.0347237268941269,1478,FALSE
"MRPL12",-0.086323320394058,2043,FALSE
"PBRM1",-0.0428867099568169,1825,FALSE
"OXA1L",0.209562867060652,929,FALSE
"SCD",-0.112267321656406,2168,FALSE
"TYK2",-0.0586353142064235,1902,FALSE
"PALLD",0.0764097972393054,1299,FALSE
"HIGD1A",0.629926511832081,304,FALSE
"GLUD1",0.0111835614391723,1578,FALSE
"PTPN7",-0.0718748142469169,1956,FALSE
"SDHC",0.184451470388789,981,FALSE
"DMXL2",-0.134106397475922,2299,FALSE
"LSM10",-0.109216238482265,2158,FALSE
"EI24",-0.0395171129008418,1810,FALSE
"COPA",0.161692262160695,1023,FALSE
"CAMLG",0.17633955287281,997,FALSE
"PLOD3",-0.129685270711461,2272,FALSE
"CS",0.452197510889129,506,FALSE
"PLEKHF2",0.248130363781272,841,FALSE
"NFATC2",-0.148177984161307,2365,FALSE
"C6orf62",0.354881138647888,650,FALSE
"SMAD2",0.0852567339903359,1277,FALSE
"CDC40",0.0484216713613177,1408,FALSE
"DUSP2",0.0398014802086301,1449,FALSE
"COX18",-0.13047653342019,2280,FALSE
"RAF1",-0.00215838830054794,1635,FALSE
"RAB18",0.0820486074370894,1287,FALSE
"PTCD3",-0.110959633715932,2162,FALSE
"APMAP",0.0309581256661707,1492,FALSE
"PTBP1",0.549447882717212,382,FALSE
"UBE3C",-0.135281357623769,2305,FALSE
"TSTD1",0.0413289113755853,1443,FALSE
"SLC39A8",0.189767774786908,971,FALSE
"SRRT",0.498723835137118,452,FALSE
"MPLKIP",0.163953004419203,1017,FALSE
"B4GALT5",-0.203172055969251,2665,FALSE
"SLC30A9",0.0139041671307338,1566,FALSE
"ZNF24",-0.0361248538266302,1792,FALSE
"ELAVL1",0.391511477616313,596,FALSE
"SCFD1",-0.0470389466806638,1848,FALSE
"PLEKHB2",0.209937541919803,928,FALSE
"POLDIP3",-0.0577204140365754,1898,FALSE
"IGF2R",-0.0586439912759783,1903,FALSE
"CREBBP",-0.0219707351955209,1720,FALSE
"FOXO3",-0.0685646097965588,1944,FALSE
"NDUFS1",0.00229539128408133,1618,FALSE
"HERPUD2",0.0718898750996746,1316,FALSE
"RTF1",-0.103356786339746,2127,FALSE
"TRAM2",-0.222086657797892,2759,FALSE
"SLC25A33",-0.192291316259816,2606,FALSE
"MRPS31",-0.00480427498421738,1642,FALSE
"EVL",0.145754388538817,1072,FALSE
"LSS",-0.0442135553424189,1833,FALSE
"MRPL23",0.0930672004762313,1252,FALSE
"RHOT1",-0.0504815946215557,1863,FALSE
"PAX5",0.39917690310733,585,FALSE
"ZNF217",-0.162765991549907,2445,FALSE
"PUF60",0.145438995786966,1073,FALSE
"ATF1",-0.0194513581881905,1708,FALSE
"ZNF664",0.0869645189043511,1272,FALSE
"UFL1",-0.032736871675211,1774,FALSE
"CENPK",-0.135821014577309,2306,FALSE
"INTS10",-0.129736879230575,2273,FALSE
"PCED1B",0.0105534869809213,1581,FALSE
"DENND1B",-0.105845728705002,2138,FALSE
"IL4R",0.0673715244067181,1337,FALSE
"ZNF160",-0.126595279814499,2250,FALSE
"CMC2",0.159817897169401,1027,FALSE
"ZKSCAN1",-0.00664571673232056,1652,FALSE
"DLG1",-0.0530274741139645,1880,FALSE
"ARIH1",-0.0942407660590341,2081,FALSE
"ANKRD44",-0.00168491261322664,1633,FALSE
"C1orf122",-0.1362457048788,2307,FALSE
"POLR2F",-0.126998885817633,2253,FALSE
"GPANK1",-0.153913124280394,2398,FALSE
"FEZ2",0.10325545854335,1213,FALSE
"ZNF721",-0.00464766648700018,1641,FALSE
"VPS4A",-0.142580079204184,2337,FALSE
"ZNF274",-0.189501739809517,2590,FALSE
"HTATIP2",0.0920960897126093,1255,FALSE
"PSME4",-0.102960804758028,2125,FALSE
"AKAP17A",-0.0428371539907839,1824,FALSE
"UBE2T",-0.154490368328974,2403,FALSE
"NFU1",0.0617530752560146,1355,FALSE
"AMIGO2",-0.11605404796858,2191,FALSE
"CDC5L",0.0549631876277114,1384,FALSE
"RHNO1",-0.212096953526771,2714,FALSE
"GPSM3",0.130719733773829,1128,FALSE
"ETFB",-0.153360173852264,2394,FALSE
"BBX",-0.163922567386771,2449,FALSE
"PSMD14",0.420758361041053,545,FALSE
"RASGRP1",0.110423124129343,1193,FALSE
"SLC35E1",-0.0449572885979942,1835,FALSE
"INTS6",-0.102416956537164,2120,FALSE
"DENND2D",0.137693822673435,1098,FALSE
"SCOC",0.133259046912875,1115,FALSE
"KDM5A",-0.0673289925246053,1936,FALSE
"SH2B2",-0.0382719613287311,1804,FALSE
"DNASE2",-0.0429090166673261,1826,FALSE
"PPP1R7",0.243577068866906,855,FALSE
"STX16",0.0754038267071403,1306,FALSE
"LANCL1",-0.0849003006894516,2035,FALSE
"ARL4C",-0.125572921512407,2247,FALSE
"RABEP1",-0.173309113652998,2498,FALSE
"UBL3",-0.163686981015764,2448,FALSE
"SLC7A6",-0.0633763831527693,1920,FALSE
"MRPS15",0.568759231515321,367,FALSE
"DAPP1",-0.0827439790094627,2020,FALSE
"RNF113A",-0.0984120127060299,2101,FALSE
"TAB2",-0.148618891387451,2369,FALSE
"TGFBR2",0.0202315824019753,1537,FALSE
"WDR26",0.208439131556027,932,FALSE
"ZC3HAV1",0.00797151257952565,1597,FALSE
"CDC123",0.250425991661059,837,FALSE
"HVCN1",-0.0743739808695021,1966,FALSE
"REPS1",-0.210690818318006,2706,FALSE
"UBE2D1",0.0504593724049289,1402,FALSE
"CDC20",-0.123165984433719,2237,FALSE
"MPHOSPH8",-0.147888261599265,2362,FALSE
"IGFBP7",0.592427170458798,340,FALSE
"YME1L1",0.427929886651963,532,FALSE
"EIF5B",0.10053985005604,1223,FALSE
"TOP2B",0.197705197781598,954,FALSE
"EXOC1",0.0273225801595056,1502,FALSE
"PBK",-0.0663090994513615,1930,FALSE
"RAB13",0.0188319100325849,1544,FALSE
"ESYT2",-0.184294694474294,2565,FALSE
"ZPR1",-0.210934158150899,2708,FALSE
"PEX11B",-0.101515641335768,2116,FALSE
"ITFG1",-0.210755329305877,2707,FALSE
"PHPT1",0.232216101121489,876,FALSE
"STAMBPL1",0.0818376101985994,1288,FALSE
"EIF2D",0.0462597036776788,1414,FALSE
"SLA",0.210837112870766,924,FALSE
"PDK1",-0.249588781849966,2920,FALSE
"NPM3",-0.187673790556638,2579,FALSE
"MRPS17",0.0502076733920904,1403,FALSE
"NDFIP2",-0.122486495323658,2235,FALSE
"RPP25L",-0.153321496627722,2393,FALSE
"KLHL42",-0.195790941288258,2629,FALSE
"ACAA1",-0.0367519826437347,1795,FALSE
"RBM22",0.0454458967412907,1422,FALSE
"SLC5A3",0.171785355061251,1007,FALSE
"SCARB2",0.0490522936874784,1405,FALSE
"PPP1R16B",0.0019365515540222,1620,FALSE
"MSRB2",-0.0780972627732218,1992,FALSE
"ARHGEF6",-0.105029895982578,2136,FALSE
"LARP1",0.44268670948668,515,FALSE
"TNFRSF10B",-0.0886255596314191,2057,FALSE
"HLA-DMA",0.67746274016428,262,FALSE
"COPB2",0.261770935312175,818,FALSE
"PIKFYVE",-0.0944108744269442,2082,FALSE
"MCM7",0.0969120893606181,1234,FALSE
"CASP4",-0.161085843507305,2431,FALSE
"NIPBL",-0.0393950195975236,1809,FALSE
"PPP2R3C",0.0957916339897693,1238,FALSE
"KMT2D",-0.0668418298841689,1931,FALSE
"MRPL19",-0.166349557001985,2460,FALSE
"TWF1",-0.0730616704042149,1961,FALSE
"IQGAP2",-0.243048452129326,2891,FALSE
"COMMD3",0.16910262658473,1012,FALSE
"STK10",-0.09734884358596,2093,FALSE
"ACP2",-0.0531145999760758,1881,FALSE
"LSM14A",0.184348655136562,982,FALSE
"MAX",0.394470238830029,591,FALSE
"TRIM69",-0.137069244695737,2309,FALSE
"LMO2",0.202816444149561,943,FALSE
"LEPROT",0.0438720238639973,1434,FALSE
"CAPN2",0.0758826069322403,1303,FALSE
"ARL8B",0.393066028851269,593,FALSE
"PRKD3",0.18138462579084,989,FALSE
"RNF168",-0.264167401537215,3006,FALSE
"NOTCH2",0.0829189433673797,1286,FALSE
"CNP",-0.100765939982059,2111,FALSE
"NUDCD3",-0.129605591053323,2271,FALSE
"ST8SIA4",-0.102282733016207,2119,FALSE
"AK2",-0.0236643487458502,1728,FALSE
"CTSD",0.0203057525842487,1536,FALSE
"NOL9",-0.195919557571774,2630,FALSE
"R3HDM1",-0.0235106882269979,1726,FALSE
"ARF5",-0.0619052445065169,1914,FALSE
"EIF2S1",0.352877309075395,655,FALSE
"TSPAN33",-0.00503076975138735,1643,FALSE
"MCTS1",0.435488652610297,520,FALSE
"ACLY",0.3736096975018,626,FALSE
"TINF2",0.0509894043284116,1401,FALSE
"MXRA7",0.0619699595140362,1354,FALSE
"NUDT5",0.217857256981397,910,FALSE
"RAD17",-0.075588654352058,1975,FALSE
"FAM220A",-0.0619205963671729,1915,FALSE
"USP47",-0.111677652489609,2167,FALSE
"C1orf43",0.605269968418041,326,FALSE
"CMC1",0.104974688316137,1209,FALSE
"CENPF",-0.179460023234039,2531,FALSE
"GMIP",-0.121564411782945,2229,FALSE
"ATRX",0.033258699049259,1480,FALSE
"ETNK1",0.0396459820634829,1450,FALSE
"PBX2",-0.204835692383084,2672,FALSE
"PTPRE",-0.239477267917009,2872,FALSE
"IBTK",-0.142140352355135,2331,FALSE
"TAF15",-0.229479774003715,2802,FALSE
"GGA2",0.0704785427122415,1321,FALSE
"USP32",-0.181148111913233,2546,FALSE
"NAP1L4",-0.123587205706366,2242,FALSE
"NXT1",-0.0707516322698358,1951,FALSE
"CHAC2",-0.145637090134907,2347,FALSE
"HINT2",0.145169570426132,1074,FALSE
"SFT2D2",0.0609028277367037,1361,FALSE
"SEC14L1",0.0718556382882775,1317,FALSE
"ELL3",0.31080268617012,730,FALSE
"IFT20",-0.0822466800284362,2017,FALSE
"TIMM50",-0.210619640743018,2704,FALSE
"SDR39U1",-0.0849905824443813,2036,FALSE
"ANAPC13",0.28834198844412,770,FALSE
"AFF1",-0.0269980524937612,1746,FALSE
"CHST15",-0.180603014367488,2541,FALSE
"DENND4C",-0.142343806715127,2333,FALSE
"BLOC1S6",0.247647246466366,843,FALSE
"MAN2A1",0.0204176403912813,1535,FALSE
"MFSD1",0.470056820086914,479,FALSE
"APOC1",0.400763019922921,584,FALSE
"VTI1B",0.189611184906791,972,FALSE
"DEDD2",-0.168641531653489,2473,FALSE
"MAP4K1",0.138777507727079,1094,FALSE
"PSMC3",-0.0927588261773281,2076,FALSE
"UMPS",-0.232731932446074,2826,FALSE
"LACTB",-0.0615790287997842,1912,FALSE
"SF3A3",-0.16757076806029,2467,FALSE
"CPNE5",-0.191093510759026,2600,FALSE
"HMGCL",-0.222544225669477,2764,FALSE
"ZNF655",0.0351226038888917,1473,FALSE
"SLC25A36",0.0365710163225359,1466,FALSE
"TRIM38",-0.106770384443915,2141,FALSE
"ADO",-0.205802614595921,2677,FALSE
"ZFAND1",-0.222581539428859,2765,FALSE
"AMPD3",-0.200375826385927,2650,FALSE
"ATP6V0D1",0.308350871603351,733,FALSE
"MREG",-0.0766633450775711,1984,FALSE
"TGFBR1",0.0152842492015853,1562,FALSE
"NDUFS7",-0.145953217876096,2350,FALSE
"MKNK2",0.764064099000303,189,FALSE
"EHD1",0.153526385151245,1042,FALSE
"GPR137B",-0.0199319045111506,1712,FALSE
"FLII",-0.153066049149531,2390,FALSE
"IER2",0.344251608573233,669,FALSE
"LMO4",-0.181501749019794,2547,FALSE
"ISCA1",-0.0573841271714477,1895,FALSE
"SOCS4",-0.169420390686167,2476,FALSE
"ARMC10",-0.211897098985534,2712,FALSE
"IDH1",0.051356765751557,1396,FALSE
"RGL1",-0.0517704325727645,1869,FALSE
"SRSF1",0.638757781429559,295,FALSE
"CBX1",0.00893764546469605,1592,FALSE
"FNBP4",-0.0227547328587638,1723,FALSE
"FUNDC2",0.183736615952144,983,FALSE
"NFKBIE",-0.169045464396468,2474,FALSE
"TM9SF3",0.0907908182501147,1259,FALSE
"USP3",-0.0743093783751911,1965,FALSE
"ENTPD1",0.0596929726733644,1367,FALSE
"TPX2",-0.0516562040057588,1868,FALSE
"DENR",0.326126830309257,705,FALSE
"PPP2R5E",0.0666463805249718,1341,FALSE
"UHRF1",-0.120233553122919,2214,FALSE
"DNAJB9",-0.0264586267080997,1742,FALSE
"CGGBP1",0.235056383518382,871,FALSE
"SLC1A4",-0.179270247470725,2528,FALSE
"BAG1",-0.208675104493574,2690,FALSE
"VDAC3",0.569392638023091,364,FALSE
"LIMA1",-0.22788582199683,2796,FALSE
"CPSF3",0.0887901390197033,1267,FALSE
"CCNG1",0.501305579825298,448,FALSE
"NR1H3",0.0177654210066228,1550,FALSE
"ADD1",-0.191746395079939,2603,FALSE
"BAG5",-0.0883362528362272,2054,FALSE
"NPL",-0.0130080635175155,1673,FALSE
"MRPS10",0.0382989003045651,1458,FALSE
"IMP3",-0.156018799196644,2407,FALSE
"SDHA",-0.105135648271556,2137,FALSE
"MED13",0.115304565246145,1173,FALSE
"GTF2H5",0.130476574701819,1130,FALSE
"UCHL3",-0.0280725366432036,1754,FALSE
"MRPS11",-0.181780064850298,2550,FALSE
"HTRA2",-0.226496316028095,2790,FALSE
"NFATC2IP",0.0155628335490203,1558,FALSE
"ZFP91",-0.0855222043112555,2040,FALSE
"FUNDC1",-0.185955107150739,2572,FALSE
"GLRX3",0.19809242313298,953,FALSE
"GNPTAB",0.0832854873896599,1285,FALSE
"SNX20",-0.101417726460998,2115,FALSE
"MFHAS1",-0.222124617781275,2760,FALSE
"DHTKD1",-0.171971335211982,2493,FALSE
"LEPROTL1",-0.0837024698762062,2028,FALSE
"VPS25",-0.199463361554366,2644,FALSE
"AP2B1",-0.262313913711582,2992,FALSE
"GBE1",-0.0693078602404554,1947,FALSE
"CPSF7",-0.0906848745630337,2071,FALSE
"PDAP1",-0.232787133789615,2827,FALSE
"TRIM44",-0.111113636957388,2164,FALSE
"ACTL6A",-0.116529742835234,2197,FALSE
"ATP6AP1",0.0969421254495547,1233,FALSE
"RSU1",-0.0834045291266053,2025,FALSE
"SRP72",0.342356739293239,671,FALSE
"AATF",-0.103980956183714,2132,FALSE
"HLA-DQB1",0.421971123311869,543,FALSE
"ZNHIT1",-0.0499244363952683,1858,FALSE
"NBN",0.0901772225908357,1260,FALSE
"WDR6",-0.196805991962292,2635,FALSE
"CALU",-0.149344402120608,2372,FALSE
"MSL1",-0.0396724834805715,1811,FALSE
"KDM4B",-0.0452440994336645,1839,FALSE
"PAICS",0.253991533990134,830,FALSE
"ERGIC2",0.0462788488338024,1413,FALSE
"SCAF8",-0.0501964678414456,1859,FALSE
"RNGTT",-0.307809972980799,3219,FALSE
"STYXL1",-0.235066652193825,2843,FALSE
"RB1",0.0440380839886074,1433,FALSE
"PRC1",-0.114734194119693,2182,FALSE
"UBE2J1",0.180603265663011,990,FALSE
"PARL",-0.0939657003461401,2080,FALSE
"GEMIN6",-0.193737450393486,2618,FALSE
"SARNP",0.100806342773077,1222,FALSE
"CTR9",0.106668375230536,1204,FALSE
"GDI1",0.0899069031037529,1261,FALSE
"PFDN4",0.199518886509753,950,FALSE
"MON1B",-0.212834246862386,2716,FALSE
"CXCL13",0.421264613262762,544,FALSE
"TBC1D9",-0.116000454438527,2190,FALSE
"TWSG1",-0.0954223561762675,2084,FALSE
"ZNF275",-0.234665188588235,2839,FALSE
"RNF19A",-0.129601329214553,2270,FALSE
"DNAJC3",-0.138077504586179,2318,FALSE
"HPCAL1",-0.25305098356912,2943,FALSE
"HSPA14",-0.0268455063279563,1744,FALSE
"PLP2",-0.110405815754261,2160,FALSE
"JUN",-0.0678474135299409,1939,FALSE
"BUB1",-0.259085606581748,2976,FALSE
"SEC23A",-0.0990165989434569,2106,FALSE
"SUN1",-0.164313202329707,2453,FALSE
"NOSIP",-0.131909630633414,2285,FALSE
"HDDC2",0.142303080977254,1087,FALSE
"UBE2Q2",-0.0875894154723351,2049,FALSE
"TAF10",0.430860568172901,530,FALSE
"IRF9",0.011165301567592,1579,FALSE
"MED14",-0.249494038761876,2918,FALSE
"KLHL24",-0.29401734300132,3149,FALSE
"AP2A2",-0.11876240099552,2207,FALSE
"VKORC1",-0.159160594537288,2420,FALSE
"HNRNPUL1",0.186133074100716,977,FALSE
"RAB29",0.124049949389848,1150,FALSE
"CERS5",-0.182674413788943,2555,FALSE
"IFNGR2",0.16793392730413,1014,FALSE
"CLK4",-0.229724388326001,2806,FALSE
"TXNDC12",0.128362961166234,1133,FALSE
"PMS1",-0.189997389283098,2592,FALSE
"IDH3A",-0.260698334243602,2985,FALSE
"SRSF4",0.0893061079156391,1265,FALSE
"FAF1",-0.180428873945097,2540,FALSE
"MAGED1",0.0122401655138356,1574,FALSE
"ITPR1",-0.225000603058314,2780,FALSE
"NDE1",-0.16737802211024,2466,FALSE
"GAPVD1",-0.174137515298642,2503,FALSE
"RUVBL1",-0.307616558018446,3217,FALSE
"VPS26A",0.292496951260823,759,FALSE
"MORC2",-0.137158398851938,2310,FALSE
"CENPW",-0.0381870156093521,1801,FALSE
"RALA",0.228086504027201,888,FALSE
"SMARCA5",0.106625988204961,1205,FALSE
"OGFOD3",-0.276559022508799,3056,FALSE
"AEBP2",-0.229473915446335,2801,FALSE
"RAD23A",0.112414598136627,1185,FALSE
"SNX11",-0.147515574234344,2359,FALSE
"KLHDC10",-0.182380784098097,2553,FALSE
"BNIP2",-0.101819551586895,2118,FALSE
"RNASEH1",-0.209265140881958,2694,FALSE
"PHF3",-0.172504497585479,2496,FALSE
"TRIM37",-0.232376212738631,2823,FALSE
"BET1",-0.111577444671539,2166,FALSE
"DCTN4",-0.0167575133341397,1697,FALSE
"LPGAT1",-0.217117377193413,2737,FALSE
"CARS2",-0.169688245292492,2477,FALSE
"TANK",0.120029052159347,1160,FALSE
"HSD17B4",0.115224061514327,1175,FALSE
"SEC24C",-0.101254939718794,2113,FALSE
"MAT2A",0.298556219931546,753,FALSE
"TRIM14",-0.192438695917144,2607,FALSE
"NDUFB11",0.356695104263365,644,FALSE
"DICER1",0.100375048645928,1224,FALSE
"TIMM9",-0.252349203245345,2935,FALSE
"CCDC59",-0.0176071719149083,1700,FALSE
"TNPO2",-0.153689903710169,2396,FALSE
"NUP210",-0.154270940534897,2401,FALSE
"MED23",-0.238718711778437,2869,FALSE
"FCRL3",0.419611540023032,549,FALSE
"CBL",-0.10256853983389,2123,FALSE
"DLST",-0.223886325910454,2775,FALSE
"TRIM25",-0.225323218446611,2783,FALSE
"UTP23",-0.183104870310497,2558,FALSE
"CETN2",-0.198470667456578,2640,FALSE
"PIK3CD",0.230170548904033,884,FALSE
"ANXA4",-0.143909850206693,2343,FALSE
"TAP2",-0.0213599997514571,1719,FALSE
"GRHPR",0.417273300357432,560,FALSE
"ABHD17A",0.0562243266830357,1380,FALSE
"ORMDL2",-0.0307381255058322,1763,FALSE
"CERS2",-0.108452248380663,2150,FALSE
"PAG1",-0.0219769375601688,1721,FALSE
"MRPS26",-0.290493088758728,3129,FALSE
"GCH1",0.204460191544183,942,FALSE
"GTPBP4",0.0152939598880753,1561,FALSE
"POLD4",-0.172133428848627,2494,FALSE
"SEL1L",-0.0955329516799023,2085,FALSE
"ZNF101",-0.0843712264989413,2032,FALSE
"RUNX3",0.0722929944870651,1313,FALSE
"BTAF1",-0.0897351310877338,2062,FALSE
"TBC1D1",-0.169274848019291,2475,FALSE
"RABGAP1",-0.0348584442503099,1786,FALSE
"UBR1",-0.21140170874969,2711,FALSE
"ESYT1",-0.229364151926855,2800,FALSE
"POLDIP2",-0.114587396407405,2181,FALSE
"TAF1",-0.263459582423526,3001,FALSE
"ARV1",-0.212836336085627,2717,FALSE
"MINK1",-0.151271632391823,2379,FALSE
"RNF44",-0.0734670606022577,1963,FALSE
"RGS19",-0.0751057344971717,1970,FALSE
"TBK1",-0.0688205089992387,1946,FALSE
"NGRN",-0.0152847619879662,1690,FALSE
"UBE2G1",0.0953661775106927,1241,FALSE
"KHSRP",0.0399936109784724,1446,FALSE
"TRAP1",-0.164650210447306,2455,FALSE
"EIF2B2",-0.291691194512592,3138,FALSE
"APOBEC3G",0.110582783332639,1192,FALSE
"EZH2",-0.126793591749787,2252,FALSE
"ZBTB4",-0.289599113483757,3122,FALSE
"STX12",-0.0754925294910491,1974,FALSE
"WDR4",-0.290565173278982,3130,FALSE
"IDE",-0.299349885448024,3175,FALSE
"PDCD6",-0.108901846188346,2156,FALSE
"STOML2",-0.142448982137961,2335,FALSE
"EEF1D",0.941782361916767,95,FALSE
"DNAJB1",-0.128844690528947,2264,FALSE
"RAB8A",0.0569538351520455,1375,FALSE
"OXSR1",-0.179398011691299,2530,FALSE
"COX16",0.131071726860269,1125,FALSE
"KLC1",-0.157047748128303,2410,FALSE
"HSD17B11",-0.137890393675901,2315,FALSE
"ZCCHC10",-0.117351269688387,2199,FALSE
"EVI2A",0.195394196593547,961,FALSE
"OSBPL11",-0.251925615778396,2934,FALSE
"RSPRY1",-0.166466974844977,2461,FALSE
"DDB1",0.18729036964885,973,FALSE
"HSCB",-0.229686042050395,2805,FALSE
"VEZT",-0.019790232397667,1711,FALSE
"TMEM165",-0.0834574201894346,2026,FALSE
"DUSP22",-0.0164247734147575,1693,FALSE
"NMT1",0.020446016499195,1534,FALSE
"RASA2",-0.0672449096613852,1934,FALSE
"PTPN12",-0.150733536992889,2376,FALSE
"ARHGAP9",0.04725573870312,1411,FALSE
"TPGS2",-0.267435964855362,3018,FALSE
"PRDX5",0.316251289336423,721,FALSE
"CFDP1",-0.246393822628902,2905,FALSE
"BRCC3",-0.242147747484989,2885,FALSE
"GNB4",0.0528860065636952,1391,FALSE
"F11R",-0.103507459486099,2128,FALSE
"CHURC1",0.210916629789065,923,FALSE
"ARL1",-0.127503251231997,2256,FALSE
"BCL6",0.325405370615688,707,FALSE
"TIMM17A",0.303416481537004,739,FALSE
"RBM10",-0.205868006017128,2679,FALSE
"PRKDC",0.0092784102919951,1589,FALSE
"ZBTB1",-0.120698540899465,2221,FALSE
"NUDCD2",0.0394504562153049,1453,FALSE
"HCST",-0.189022496735739,2587,FALSE
"SIVA1",-0.26262302669183,2995,FALSE
"ACADVL",-0.164563696730685,2454,FALSE
"MRPS35",-0.0287494024791843,1757,FALSE
"RNF146",-0.232627976698291,2825,FALSE
"SETD3",-0.306050274855472,3210,FALSE
"ZNF106",-0.174717996179291,2507,FALSE
"BIRC2",0.30397191921403,738,FALSE
"TMEM97",-0.253956117715452,2948,FALSE
"CCNL2",0.072420543541763,1311,FALSE
"GNA12",-0.209125206114023,2691,FALSE
"RASGRP3",-0.13847861797029,2321,FALSE
"MS4A1",0.904395029910494,109,FALSE
"ISG15",-0.0868456259204807,2045,FALSE
"UROD",0.00404937442579083,1614,FALSE
"MSH2",-0.266734591081315,3014,FALSE
"COLGALT1",-0.167134067809797,2465,FALSE
"ORMDL1",0.05113581312185,1399,FALSE
"IPO9",-0.160146208026824,2424,FALSE
"CNIH4",0.205602500962266,934,FALSE
"MTA1",-0.0974914892815257,2095,FALSE
"ACSL3",-0.263061455039615,2998,FALSE
"RTN3",-0.1511099584113,2378,FALSE
"PIK3C2B",-0.0587464077006782,1904,FALSE
"MTMR14",-0.162369701897225,2439,FALSE
"OPTN",-0.147425978292301,2358,FALSE
"UBE4A",0.0834349076327193,1283,FALSE
"ZC3H7A",-0.133393380152752,2294,FALSE
"GPN3",-0.119738695267414,2212,FALSE
"ADAR",0.369026654424738,630,FALSE
"CHAMP1",-0.119137556731306,2208,FALSE
"VCL",-0.178893173043558,2526,FALSE
"NCBP2",-0.0969263006253721,2090,FALSE
"TFG",0.0298459125454031,1495,FALSE
"LAT2",0.00696026940141732,1603,FALSE
"GADD45B",-0.197734488137105,2638,FALSE
"ABHD17B",-0.296223295627364,3163,FALSE
"PSME3",-0.0270036875723985,1747,FALSE
"GEMIN7",-0.276460732300241,3055,FALSE
"COL3A1",0.58197327090946,352,FALSE
"SEC61A1",-0.0760368920198868,1979,FALSE
"SGPP1",0.0969088015566712,1235,FALSE
"ALCAM",-0.127736263645202,2259,FALSE
"TMEM41B",-0.219931376730414,2747,FALSE
"COPRS",-0.104169808504291,2133,FALSE
"GPCPD1",-0.205049627053796,2673,FALSE
"LIX1L",-0.163995370448832,2450,FALSE
"PIAS1",-0.264378556978348,3007,FALSE
"PPT1",0.381800563350196,609,FALSE
"SCAMP2",-0.150756546028907,2377,FALSE
"ARHGAP30",0.0687057550502603,1331,FALSE
"CRIPT",-0.117521988998566,2200,FALSE
"AP3S1",0.528259650621557,420,FALSE
"STK38L",-0.250673656215527,2927,FALSE
"PRKACB",0.227861950573286,889,FALSE
"APH1A",-0.0392321618994636,1807,FALSE
"TRAFD1",-0.282112772541272,3086,FALSE
"GLTP",-0.0134066666215698,1677,FALSE
"RPE",-0.189054695975142,2588,FALSE
"NOP2",-0.201560265792084,2657,FALSE
"ZC3H13",-0.2610064928444,2988,FALSE
"NDUFA10",0.0164656183435305,1554,FALSE
"AHNAK",-0.0900296518473221,2064,FALSE
"C1GALT1C1",-0.253142118360081,2945,FALSE
"ZC3HC1",-0.258064841054003,2966,FALSE
"NAGK",0.10970527856774,1196,FALSE
"OS9",0.0616808847405958,1356,FALSE
"SH3BP5",0.309109493029005,731,FALSE
"COPS5",0.24719053063591,844,FALSE
"TSPO",-0.110888759298304,2161,FALSE
"CREG1",0.332121001660994,693,FALSE
"TATDN2",-0.215985374844871,2731,FALSE
"TBPL1",-0.235704302922202,2846,FALSE
"HMMR",-0.0275534238865143,1751,FALSE
"UBA6",-0.194053228555002,2620,FALSE
"NET1",-0.302882939654232,3189,FALSE
"LRP10",0.00504392039837634,1608,FALSE
"ACOT9",-0.259131921356669,2977,FALSE
"MZT1",-0.168387976123454,2470,FALSE
"ALDH18A1",-0.108896771558701,2155,FALSE
"FASTK",-0.229924727699371,2807,FALSE
"NEDD1",-0.0708756302403358,1953,FALSE
"KCTD6",-0.256416046218325,2959,FALSE
"CMPK1",0.289296865892405,766,FALSE
"SMCO4",0.0274565880952604,1501,FALSE
"CLDND1",-0.115808700225318,2188,FALSE
"SUZ12",0.172925199331745,1003,FALSE
"LRBA",-0.146097373606241,2351,FALSE
"VAMP1",-0.207875872682434,2686,FALSE
"NCOR2",-0.0317545935349596,1770,FALSE
"SMARCD2",-0.243829374538117,2897,FALSE
"PCMT1",0.0800431556013649,1292,FALSE
"C11orf54",-0.175612816920622,2511,FALSE
"TSN",0.212004463405406,921,FALSE
"LSM2",-0.330455121131137,3327,FALSE
"ELP6",-0.267877449191693,3019,FALSE
"TSPAN13",0.288903109174938,769,FALSE
"RBM28",-0.263910731392715,3005,FALSE
"SYF2",-0.0408124926460454,1814,FALSE
"NCK1",-0.00596474997235572,1649,FALSE
"NDUFB10",0.247986570678803,842,FALSE
"DUSP6",-0.192979587355101,2613,FALSE
"SUMO4",-0.0194941649691129,1709,FALSE
"SFR1",-0.275675443440128,3051,FALSE
"RNF149",-0.11778592494866,2203,FALSE
"LNPEP",0.194606672437914,962,FALSE
"FNDC3A",-0.279810123562596,3069,FALSE
"RRAGA",-0.10321346710921,2126,FALSE
"GGA1",0.244667625941625,851,FALSE
"INSIG1",-0.0976722226222451,2096,FALSE
"TUBB3",0.0564840283826963,1376,FALSE
"FLNA",-0.237450966649459,2861,FALSE
"SHISA5",-0.0410426925766933,1815,FALSE
"LY86",-0.0450665378500023,1836,FALSE
"NXF1",-0.149442118977172,2373,FALSE
"SCYL2",-0.162761238769185,2444,FALSE
"KRTCAP2",0.270231954615126,803,FALSE
"CORO1C",-0.0140055967095773,1680,FALSE
"XPO6",-0.0882651816381177,2053,FALSE
