"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"REXO2",2098,18997,0.0692471449597183,12.0146595238095
"PTP4A1",2099,7804,0.0558609469383511,11.3848523809524
"CNEP1R1",2100,14021,0.0622433433427754,10.7280833333333
"GMPS",2101,16481,0.0652231616109714,11.202030952381
"INIP",2102,7534,0.0555668602614211,10.9041095238095
"MIEN1",2103,15491,0.0639584044447796,11.9225952380952
"PWP1",2104,8193,0.0562204560607122,11.8760452380953
"RAB5A",2105,20256,0.0723921417270031,12.4738761904762
"METTL17",2106,9023,0.0570242647594876,11.1796880952381
"PNPLA8",2107,19017,0.0692819069305099,11.4578571428571
"MAN1A2",2108,15269,0.0636807966644952,10.7827619047619
"C14orf119",2109,15341,0.0637603426519548,11.41035
"COA6",2110,7761,0.0558148141979114,11.0775857142857
"SEC24B",2111,20066,0.0718184101175926,11.0361166666667
"IL16",2112,20155,0.0720536851911269,11.8382976190476
"DDX42",2113,2880,0.0498234423903369,10.9883166666667
"ZDHHC7",2114,480,0.0435351786117512,10.9430809523809
"TRRAP",2115,15742,0.0642928266645404,10.6664238095238
"MBD3",2116,965,0.0455584360556837,10.5912166666667
"TMX3",2117,15391,0.0638228181366813,10.8279142857143
"DTX3L",2118,20624,0.0737156315756956,11.6789642857143
"DLGAP5",2119,18255,0.0679904290233606,10.926930952381
"CKAP2",2120,18365,0.0681601878382947,10.8526642857143
"IWS1",2121,20362,0.0727348384486382,10.8174095238095
"TNFSF10",2122,10531,0.0585501464137195,11.7150952380952
"HSP90B1",2123,15414,0.0638535315029702,11.5840071428571
"TAOK3",2124,15318,0.0637317710637682,11.2380166666667
"DLAT",2125,9669,0.057672777356446,10.6903880952381
"PHIP",2126,21224,0.0767793357931614,11.1985357142857
"LEMD3",2127,12196,0.0603153518052114,10.8163357142857
"ALAS1",2128,19104,0.0694760436977285,11.0712738095238
"METTL5",2129,8562,0.056612820311641,12.4300714285714
"S100A11",2130,4480,0.0520992807636601,11.8364261904762
"RCHY1",2131,4544,0.0521861422574411,10.7519142857143
"MPEG1",2132,13379,0.0615477092347562,12.2658523809524
"ADA",2133,21594,0.0820967282886149,11.9125452380952
"WDR3",2134,17755,0.0671104403213477,10.5473404761905
"ANKIB1",2135,21372,0.0780935368076236,10.6480976190476
"PARN",2136,12933,0.0610504278020495,11.1031047619048
"CEP55",2137,15581,0.0640680779346209,10.6401095238095
"GTF2E2",2138,20501,0.0731793830360283,10.8158642857143
"SEC61G",2139,18189,0.0678601950245726,12.3520904761905
"EAF2",2140,18970,0.069208796953559,11.3196523809524
"PDIA4",2141,21618,0.0834194159732297,10.4784642857143
"NOLC1",2142,18991,0.069238802448222,12.0839595238095
"MRPS25",2143,14811,0.0631187973146009,10.6655952380952
"ISOC1",2144,17580,0.0668389548429357,10.9159738095238
"TM2D1",2145,12137,0.0602640635051956,11.0959714285714
"BIRC5",2146,14626,0.062902854182869,11.1621880952381
"AP1M1",2147,774,0.0449314202812975,10.946530952381
"DENND6A",2148,19971,0.0715585442064378,11.1942880952381
"THOC1",2149,21548,0.0807315794834289,10.8088523809524
"SAMHD1",2150,15084,0.0634458442677078,12.1131952380952
"CD2AP",2151,5895,0.0537905650200453,10.9756785714286
"PSMG3",2152,15020,0.0633773547821052,10.6253761904762
"MFSD6",2153,15431,0.0638794833914372,10.6266642857143
"RBMS1",2154,15755,0.0643108780764248,11.9033619047619
"TOMM22",2155,18603,0.0685651535339852,10.4912761904762
"RPAP3",2156,14936,0.0632771661446069,10.7890452380952
"ARMCX3",2157,20831,0.0747193871991786,11.0708285714286
"KANSL3",2158,1198,0.0463102599333986,10.5771952380952
"MBNL3",2159,21653,0.0892410804141812,10.9400238095238
"HLTF",2160,19254,0.0698024003903327,11.0523976190476
"LRRC37A2",2161,7245,0.055269927444494,10.9523785714286
"STOM",2162,10678,0.0586999978474823,12.2299619047619
"ABR",2163,16530,0.065289428271884,10.7353238095238
"FAM217B",2164,13057,0.061202562927798,10.61705
"HLA-DOA",2165,16457,0.0651949598272643,11.4501047619048
"PEX16",2166,18788,0.068864947229242,11.0223095238095
"DPM1",2167,9004,0.0570078063094091,12.5922047619047
"MRPL37",2168,11026,0.0590387994119759,10.809580952381
"FOXN2",2169,14314,0.062546115619106,11.4081619047619
"SETD5",2170,1200,0.046315235862117,11.2868023809524
"YTHDC2",2171,8515,0.0565439029530893,10.7137357142857
"SURF4",2172,19738,0.0709797330115001,11.7242952380952
"ELOVL5",2173,19467,0.0702959704916718,13.0816547619048
"PPP1R35",2174,19304,0.0699111168778276,10.7074095238095
"RPP30",2175,11152,0.0591722745685407,10.8957380952381
"TNPO3",2176,13062,0.0612083219353123,11.1946095238095
"DUSP11",2177,9575,0.057570833954576,11.1283928571429
"ZBTB18",2178,21466,0.0793452088542766,10.9601309523809
"MRPL32",2179,8508,0.0565372788634209,12.1914523809524
"CCNG2",2180,12389,0.0604903057520414,12.2337833333333
"PHTF2",2181,15975,0.0645874279117186,11.6635047619048
"PTPRO",2182,21325,0.0776020572688053,13.4703119047619
"FASTKD1",2183,19167,0.0695953960293686,10.8077595238095
"EMC8",2184,9607,0.0576008172112939,11.0961166666667
"PPP4R2",2185,11991,0.0601138245907709,11.4643904761905
"AZIN1",2186,16152,0.0647985887949826,12.2395380952381
"ANKRD49",2187,19667,0.070822050627166,10.9468952380952
"PCID2",2188,17685,0.0669968435643685,10.7090119047619
"TRAF5",2189,19168,0.0695998462295767,11.4694428571429
"COMMD6",2190,6637,0.0546365170453289,13.6495071428571
"MRPL48",2191,12807,0.0609134556390097,10.9942452380952
"TARDBP",2192,7535,0.0555675347574952,12.2998285714286
"TSEN15",2193,6321,0.0542782848716039,10.661419047619
"HAX1",2194,17929,0.0674197022427533,11.9777595238095
"DDX1",2195,19031,0.069320110688497,11.8001642857143
"TATDN1",2196,11902,0.0600193297036045,10.7421928571429
"CSNK2A2",2197,13380,0.0615505681069401,10.5759333333333
"PTRHD1",2198,7537,0.0555700559962792,11.8011428571428
"FIGNL1",2199,20215,0.072259257604436,10.6362857142857
"CORO1B",2200,4210,0.0517493857743634,11.1255357142857
"CREBL2",2201,13136,0.0612843796167803,11.5065857142857
"NPAT",2202,19514,0.0704117532310115,10.8331785714286
"DERA",2203,8823,0.0568461899621089,11.0122666666667
"TDP2",2204,2000,0.0482622830319093,12.3911785714286
"CCDC90B",2205,9454,0.0574403733351558,11.3948952380952
"RAB11FIP1",2206,20734,0.0741974854087986,10.495130952381
"LRRC8D",2207,21549,0.080732714578111,10.6422547619048
"FGD2",2208,20769,0.0743837888439434,12.2286023809524
"WSB2",2209,21205,0.0766277124816556,11.8595904761905
"IRF2BP2",2210,17222,0.0662804750087884,12.4260380952381
"GLRX2",2211,18333,0.0681013149190518,10.9149428571429
"FAM3C",2212,20458,0.0730234765405129,11.7134857142857
"N4BP2L2",2213,20803,0.0745243423386267,11.4589904761905
"MELK",2214,18417,0.0682461566457788,11.1900404761905
"TUBG1",2215,11089,0.0591038319350768,10.5579761904762
"ASXL2",2216,2694,0.0495081852752472,10.9296928571429
"GOLT1B",2217,15951,0.0645589896807723,11.0766285714286
"IVNS1ABP",2218,13029,0.0611570259240002,11.3928428571428
"RRAGC",2219,17706,0.067033489431199,11.6679214285714
"TRIAP1",2220,16301,0.0649918452399654,11.699930952381
"ARHGAP17",2221,20188,0.0721672027893065,11.3910642857143
"RALY",2222,20549,0.0734143971669179,11.0662476190476
"B3GNT2",2223,18242,0.0679676638899092,11.1518095238095
"CACYBP",2224,14344,0.0625876945786448,12.6915976190476
"LY75",2225,21309,0.077441060338062,12.2211666666667
"ATP13A1",2226,9409,0.0573899084292641,10.7946166666667
"GLT8D1",2227,14214,0.0624290670940943,10.7093642857143
"GOLGA8N",2228,10294,0.0583078503118911,10.9710142857143
"NSFL1C",2229,4819,0.0525526141249712,11.072880952381
"TTC17",2230,18412,0.0682391587181715,10.8409166666667
"LSM12",2231,15533,0.0640151253983524,10.5702142857143
"KANSL2",2232,13524,0.061706013941755,10.8290714285714
"MTX2",2233,18277,0.0680204227276626,10.8535476190476
"PSMA5",2234,7096,0.0550996107324281,12.7070738095238
"MED26",2235,17421,0.0665767945646911,10.938480952381
"BST2",2236,18302,0.0680553409249777,10.9116071428571
"RNF13",2237,11923,0.0600396317159295,11.7791380952381
"NELFB",2238,5132,0.0529419417968382,10.5786380952381
"CEP350",2239,20709,0.0740650085728309,11.1158785714286
"ARHGEF3",2240,18632,0.0686130645604188,10.7115166666667
"TAB3",2241,20408,0.0728793999131029,10.5381261904762
"MEPCE",2242,8881,0.0568981501834385,10.6189023809524
"GGCT",2243,21063,0.0757313847413667,12.4219833333333
"SLC35B3",2244,16230,0.0649071488826228,10.6544523809524
"TRUB1",2245,9712,0.0577107223032134,10.46395
"NUP62",2246,11086,0.0591021106976297,11.5220333333333
"VTA1",2247,15369,0.063797684349464,11.0169238095238
"NAB1",2248,21382,0.0782282390585851,10.8147880952381
"POT1",2249,15079,0.0634423269736931,10.5159523809524
"PJA2",2250,19751,0.071008512852557,10.5871833333333
"TNIP1",2251,12321,0.0604288075045571,11.9472
"ALDH2",2252,16297,0.0649888260009443,12.0726547619048
"STAMBP",2253,15650,0.0641505961033687,10.7938023809524
"SQLE",2254,13743,0.0619323958414571,10.8923333333333
"U2AF1",2255,19761,0.0710308140480386,12.9739452380952
"SPOP",2256,4589,0.0522461371834614,11.4390595238095
"PPM1A",2257,20114,0.0719572200631507,10.7182261904762
"MIS12",2258,18465,0.0683369183173407,10.7416095238095
"GOLGB1",2259,3173,0.0502512778615929,10.44675
"PGM1",2260,17868,0.0673062593438042,11.1837285714286
"ATL2",2261,18154,0.067810249837292,10.6650452380952
"TEX10",2262,13131,0.0612782589181066,10.76075
"USP4",2263,20808,0.0745375550390487,11.4878523809524
"UTP14A",2264,20873,0.0749401073767983,10.5455452380952
"AP2M1",2265,513,0.0436911201136038,11.6415357142857
"UGCG",2266,21475,0.0794713228389157,12.5566761904762
"PRPSAP1",2267,13688,0.0618747286624502,10.9194285714286
"SKIL",2268,21339,0.077681288703945,11.6052785714286
"JAK3",2269,8065,0.0560981957335469,11.6302952380952
"INO80C",2270,20490,0.0731316202726411,10.5126333333333
"PIM3",2271,10988,0.0589962404200656,11.1466571428572
"RAB21",2272,21580,0.0815602630191836,11.0397261904762
"ZCCHC7",2273,13150,0.0612988377252762,11.5121523809524
"IK",2274,21077,0.0758407463153932,11.3389214285714
"SART3",2275,3296,0.0504262202850414,10.5961547619048
"DTL",2276,20604,0.0736169009877186,10.8861404761905
"RASA1",2277,19490,0.0703435331918478,11.6192380952381
"CST3",2278,7307,0.0553402922591896,12.0993928571429
"TOR1AIP1",2279,13849,0.0620352133267035,11.9150619047619
"CEBPD",2280,14066,0.0622831904026013,11.0795738095238
"SETD2",2281,11125,0.0591383223798334,11.1126476190476
"NDUFV1",2282,12356,0.0604585048727468,11.9867428571428
"CSTF3",2283,14186,0.0623988049054575,10.9792166666667
"MCOLN2",2284,17734,0.0670827353551278,11.7517261904762
"FBXO11",2285,10732,0.0587506720995453,10.6488333333333
"PTBP3",2286,19679,0.0708454861523754,12.5381714285714
"NDC80",2287,19379,0.0700732501902353,10.500269047619
"MOAP1",2288,13879,0.0620690070019777,11.1658166666667
"UBE2R2",2289,12582,0.0606790983619681,11.9689357142857
"TMEM19",2290,15153,0.0635283277937478,10.8015214285714
"HPS5",2291,18416,0.0682450599173453,10.62805
"TUG1",2292,11328,0.0593518251547046,11.8997333333333
"EPB41",2293,21290,0.0772905084844468,11.0312095238095
"FBXW2",2294,18367,0.0681712699165318,10.9984571428571
"PDK3",2295,17389,0.066533487066081,10.6765523809524
"WDR83OS",2296,19283,0.069862263821833,11.57545
"SAR1B",2297,6507,0.0544983731842224,11.1212785714286
"CRTAP",2298,14507,0.062776581769886,11.734369047619
"YY1",2299,5419,0.0532687306053727,13.4069761904762
"LYZ",2300,20069,0.0718294101539618,14.4916523809524
"SRSF8",2301,16809,0.0656933381401739,11.3287261904762
"ANGEL2",2302,19083,0.0694266747742201,10.666419047619
"BHLHE40",2303,15846,0.0644163794238779,11.4406571428572
"ZNF281",2304,21518,0.0800933982549583,11.1328476190476
"DNTTIP2",2305,6195,0.054125600660886,11.7451857142857
"CSRP1",2306,16087,0.0647182690910447,11.3983404761905
"PGM2",2307,10006,0.0580026228462055,11.1673261904762
"COMMD1",2308,15557,0.0640428137736002,11.9226833333333
"SNX2",2309,21253,0.0769887983675074,11.4531
"BOLA3",2310,9391,0.0573730385534368,12.0004857142857
"TUBGCP3",2311,13566,0.0617432016801385,10.4951119047619
"EIF6",2312,6372,0.0543449314150805,11.4362857142857
"TXNDC9",2313,3159,0.0502307925467804,12.1549619047619
"FAM13B",2314,14642,0.0629211055531521,10.5593904761905
"TXNRD1",2315,17519,0.0667319473148167,11.5006404761905
"CDK2AP1",2316,18619,0.0685913861355569,12.3018857142857
"PHC3",2317,15648,0.0641466448899838,11.2436595238095
"TOMM5",2318,12049,0.0601751433102287,12.9243047619048
"ZNF22",2319,13340,0.0614943747485611,11.6382595238095
"PPP1R15B",2320,21311,0.0774569927673679,11.2660857142857
"EYA3",2321,13873,0.0620646561292315,10.9367119047619
"MTX1",2322,13680,0.0618679041771945,11.3215904761905
"RAPGEF2",2323,19489,0.070334574240837,10.6725452380953
"PTGER4",2324,13899,0.0620938075321819,11.8338476190476
"CDCA7L",2325,16823,0.0657121989323742,11.3588619047619
"ARID1A",2326,1988,0.0482484168157614,11.4805142857143
"TFAM",2327,6874,0.0548497078072562,11.1868523809524
"ILK",2328,11562,0.0596219405198167,11.2232047619048
"NIF3L1",2329,17744,0.0670922189936329,10.54165
"MAK16",2330,11918,0.0600344177034548,10.618819047619
"USP34",2331,5911,0.0537987110936352,11.9042952380952
"CKLF",2332,21218,0.0767323645131392,10.928419047619
"BAZ1A",2333,19633,0.0707345615174429,11.2976095238095
"TRAPPC3",2334,12055,0.0601776605637159,10.9316023809524
"C5orf15",2335,12403,0.060502871019779,11.938880952381
"CYC1",2336,14611,0.062891167401609,12.0713928571429
"SLC7A1",2337,16778,0.065645819427622,11.201519047619
"FDX1",2338,13977,0.0621976728704145,11.595380952381
"CSF2RB",2339,21414,0.0786234344871588,12.1416142857143
"PLRG1",2340,17767,0.0671405185528946,11.1553904761905
"USP38",2341,8674,0.0567199155772522,10.6424857142857
"KDELR2",2342,21314,0.077491187894496,11.8891119047619
"MLX",2343,13219,0.0613662677780316,11.7016785714286
"PRCP",2344,17391,0.0665365506705428,11.7716166666667
"XRN1",2345,19656,0.0707985152971913,10.9868452380952
"MTCH2",2346,18521,0.0684427749744863,12.0117
"GOSR1",2347,19220,0.0696920369330351,10.9814476190476
"PECAM1",2348,14453,0.0627287132577959,11.8083214285714
"ITGB3BP",2349,2890,0.0498483064288246,11.4349738095238
"UBR5",2350,19807,0.0711473577619319,11.2631595238095
"LRRC8A",2351,8784,0.056812804943735,10.5646547619048
"ARF3",2352,14949,0.0632922515151071,11.5902357142857
"CCDC117",2353,18865,0.0689989494141807,10.6900547619048
"RASSF2",2354,19023,0.0693002398566208,12.0588214285714
"NDUFA9",2355,8591,0.0566374190058066,11.9134261904762
"MRPS23",2356,9518,0.0575001323402557,11.1421571428571
"PFKM",2357,17029,0.065991866850009,10.4728428571429
"SNN",2358,20858,0.0748475379036077,10.8238904761905
"ARFGEF2",2359,15387,0.0638165803631011,11.5472023809524
"RC3H1",2360,18989,0.0692355290983816,11.1458761904762
"TMEM50B",2361,14840,0.0631504279344806,10.8742738095238
"ACP1",2362,7017,0.0550065899187295,11.4938071428571
"CHSY1",2363,16383,0.0651160433055885,11.0247738095238
"C2CD5",2364,18323,0.0680860827039001,11.3345119047619
"UGGT1",2365,16080,0.0647044026997081,10.8858928571429
"CHP1",2366,16791,0.0656677639354335,11.703280952381
"NUP205",2367,20163,0.0720753643272144,10.6156642857143
"PPP2R1A",2368,776,0.0449344466730784,10.3663666666667
"NSMCE4A",2369,19516,0.0704147292133406,11.0810595238095
"CCNDBP1",2370,19912,0.0714113428266793,11.4282333333333
"LUC7L2",2371,16756,0.0656230493074539,10.8949738095238
"EDRF1",2372,19409,0.0701573544706994,10.8114309523809
"KBTBD8",2373,16875,0.0657667412307294,10.7926595238095
"KPNA4",2374,10020,0.0580176530508611,11.5078976190476
"HNRNPA2B1",2375,20784,0.0744264242093401,14.1733333333333
"ALG8",2376,17381,0.0665243915643123,10.6808285714286
"LSM1",2377,14873,0.0631946182039816,11.5863238095238
"RRM2",2378,16465,0.0652038219468965,12.6900404761905
"SMIM20",2379,8921,0.0569313422818571,11.234669047619
"HLA-G",2380,8488,0.0565190730495246,13.9111452380953
"KLHL12",2381,15718,0.0642482155377321,11.1504357142857
"DYNLT3",2382,10229,0.0582454448508495,11.1433214285714
"PSMD2",2383,20302,0.0725479228444781,11.9329285714286
"PACSIN2",2384,17371,0.0665091577222871,12.0412357142857
"CHCHD1",2385,5296,0.0531465493646417,12.1672880952381
"BTBD6",2386,13944,0.0621462519158133,10.52615
"IL2RG",2387,10437,0.0584516972888038,11.9671904761905
"GAR1",2388,19326,0.0699589172565842,11.1100928571429
"TRNT1",2389,17429,0.0665823349373212,10.8184214285714
"TFRC",2390,20785,0.0744287732989489,14.2583047619048
"GTPBP8",2391,15433,0.0638824504586367,10.8526
"TMEM64",2392,15709,0.0642375791986552,10.6431285714286
"SEC22B",2393,9084,0.0570879557880616,11.3591023809524
"DENND4B",2394,6861,0.0548367825208713,11.2164714285714
"AKNA",2395,15618,0.0641127013963566,11.4308619047619
"MALSU1",2396,16394,0.0651233610005115,12.5629738095238
"CNPY2",2397,19859,0.0712713634817018,11.8873738095238
"MTHFD1",2398,12083,0.0602077364305865,12.2187476190476
"AIM2",2399,17430,0.066583820146095,12.6778261904762
"TM2D2",2400,13273,0.061420956448675,11.2684880952381
"CMC4",2401,19499,0.0703598599182774,10.9466714285714
"CEPT1",2402,19534,0.0704524085480633,10.7964904761905
"USP33",2403,4508,0.0521323448241536,11.4778714285714
"ZDHHC20",2404,12503,0.0605972986803954,11.5813142857143
"TMEM167B",2405,17571,0.0668265690412234,10.9262809523809
"RMDN1",2406,17255,0.0663329485436417,11.2518214285714
"HDLBP",2407,6572,0.0545704634534046,11.3509619047619
"SRP68",2408,10019,0.0580168083492315,11.5272357142857
"RPS6KB1",2409,18653,0.0686392218044596,10.53665
"RBBP8",2410,10195,0.0582088571458759,11.7749214285714
"NUDC",2411,13121,0.0612650315056131,11.4285047619048
"TXLNG",2412,20257,0.0723963574519931,10.8004904761905
"TMEM138",2413,17797,0.0671860315375111,10.948730952381
"VPS13C",2414,5939,0.0538407651511471,11.7072666666667
"TOR3A",2415,19042,0.0693406203148218,11.5914190476191
"C5orf24",2416,15658,0.064160872255545,11.4001428571428
"SNRK",2417,19282,0.0698618860981062,10.847330952381
"PRKD2",2418,7852,0.0558999925365791,11.2894119047619
"DNAJC10",2419,14234,0.0624604022913685,11.7346404761905
"KCMF1",2420,10495,0.058513220087377,12.7384047619048
"DTD1",2421,15535,0.0640186576237409,10.9651309523809
"EMC2",2422,15315,0.0637253961789993,10.9873404761905
"PPP2R2A",2423,15023,0.0633782460329357,11.3323404761905
"CCNY",2424,19476,0.0703116419836443,10.6547333333333
"FAS",2425,21364,0.0780109334892952,11.2705880952381
"PCMTD1",2426,8927,0.0569341423872045,11.1917880952381
"PPIL1",2427,4018,0.0514989592991913,11.1073785714286
"RAP2C",2428,15731,0.0642666009000027,11.6178357142857
"NEDD8",2429,9016,0.0570173626973875,12.6383976190476
"AP5M1",2430,12721,0.0608190745011156,11.1996571428571
"TBL2",2431,21282,0.0772178310996112,10.6319547619048
"POLR2I",2432,9003,0.0570075166461262,11.7570238095238
"ZNF146",2433,17218,0.0662727251061107,11.5865095238095
"LYRM4",2434,5064,0.0528544125044939,11.5782571428571
"LBR",2435,20750,0.0742820043046952,13.1000714285714
"TCF25",2436,188,0.0410869698313819,11.6084857142857
"RILPL2",2437,20817,0.0746222622286349,11.3258333333333
"SSU72",2438,16138,0.0647800722536642,11.3071380952381
"RAPGEF6",2439,21412,0.0786213971829256,11.6305952380952
"FANCL",2440,15546,0.0640330614056425,10.7610571428571
"SACM1L",2441,18074,0.0676600009888589,11.7666142857143
"POLR3K",2442,15092,0.0634547437847929,11.3217976190476
"MAP4",2443,15779,0.0643428760365789,11.0816952380952
"UBLCP1",2444,13211,0.061355829477864,11.6147928571429
"RFC3",2445,13915,0.062115228912527,11.3336952380952
"ARHGAP25",2446,19965,0.0715548308973373,11.7221785714286
"C1orf131",2447,21181,0.0764911218096525,11.0272119047619
"GNAI2",2448,7418,0.0554533651686163,11.5948880952381
"DNAJC1",2449,17061,0.0660346455361114,11.2738023809524
"INPP5D",2450,1047,0.0458290426638835,11.7107738095238
"CAAP1",2451,4982,0.0527608192807484,11.1073761904762
"LUC7L3",2452,8017,0.0560537209328939,12.4434690476191
"PMPCA",2453,17923,0.0674127326311113,10.6050976190476
"EIF3J",2454,14567,0.0628473579325924,11.5702690476191
"KMT2C",2455,20208,0.0722221735292176,10.7809523809524
"CNOT11",2456,12345,0.0604490260154421,10.8096119047619
"ATL3",2457,14337,0.0625775174699788,11.1717071428571
"ZNF512",2458,12997,0.0611187935609149,11.0245071428571
"CCDC6",2459,17401,0.0665484284306381,11.5494880952381
"RPN1",2460,21509,0.0799795863040315,11.2848166666667
"MGAT1",2461,9805,0.0577985359960291,10.8273380952381
"SWAP70",2462,19071,0.0693951876137421,12.2908857142857
"FUBP3",2463,8824,0.0568464177926622,10.5427071428571
"COASY",2464,7375,0.0554130022951959,10.6631119047619
"SF3B3",2465,233,0.0415401485798939,10.9957476190476
"JMJD1C",2466,10083,0.058083238346064,10.8686904761905
"NFKBIA",2467,19513,0.0704112179755523,13.24835
"KANSL1",2468,9439,0.0574199923435953,10.9634833333333
"MGAT2",2469,21046,0.0756350353862766,11.5863357142857
"MGAT4B",2470,12011,0.0601332148235121,10.8363261904762
"LARP4",2471,20711,0.0740681803533234,11.1755452380952
"WDR45B",2472,1711,0.0476486616966291,10.9521261904762
"SKP2",2473,15894,0.0644793479965085,10.5714357142857
"CHMP7",2474,20057,0.0717903860212658,10.7746380952381
"AIP",2475,18624,0.0686015433654914,11.6503
"TERF2IP",2476,12145,0.0602713866725066,11.46845
"MRPL36",2477,13872,0.0620604073756393,12.3321833333333
"SURF1",2478,11117,0.0591273622366996,11.794680952381
"ILF3",2479,2032,0.0483210888940812,11.7716023809524
"RAP1GDS1",2480,16186,0.0648510749874651,10.9906619047619
"ACADM",2481,20326,0.0726199262590311,12.5166238095238
"DBF4",2482,17761,0.067126569130867,11.1597
"MRPL1",2483,7206,0.0552260901189169,11.1304928571429
"ZMIZ1",2484,17046,0.066014584655563,11.4122547619048
"YTHDF3",2485,3638,0.0509455740225163,11.8186023809524
"GAK",2486,4236,0.0517849635955534,11.3770095238095
"TRIM22",2487,20520,0.0732989084105655,12.513319047619
"GBP1",2488,13091,0.0612371688113194,12.2123952380952
"TSPAN31",2489,12351,0.0604538362849198,10.9939738095238
"SLC25A24",2490,18017,0.0675612799282496,11.2995119047619
"KLHL6",2491,21456,0.0791669586424559,11.6691619047619
"SUCLG2",2492,19295,0.0698907180709637,11.3458380952381
"LSM8",2493,21473,0.0794473938206927,11.7109857142857
"BIRC6",2494,19729,0.0709523201911122,11.5927833333333
"MCM4",2495,8222,0.0562516526262779,10.9431928571429
"CBX4",2496,9740,0.0577375953407065,11.5001904761905
"SP1",2497,15902,0.0644849013765145,10.8493452380952
"AIMP2",2498,17327,0.066436010228299,11.4667142857143
"ARHGAP1",2499,2507,0.0492302901805561,11.4998571428571
"SNX18",2500,14665,0.0629514564104065,11.4375428571429
"PFKP",2501,12739,0.0608398167269473,11.8880785714286
"IMPDH2",2502,19045,0.0693432603588509,12.8845166666667
"EIF3F",2503,9484,0.0574783130984572,14.3597476190476
"MRPL35",2504,11525,0.0595804500220836,10.8755761904762
"MEA1",2505,18341,0.0681087703716778,12.0303857142857
"SNRNP70",2506,868,0.0452759973950848,11.2740238095238
"SMAP1",2507,19693,0.0708811071980414,11.4562476190476
"REPIN1",2508,18268,0.0680106290388506,11.6344666666667
"TRA2A",2509,16179,0.0648406941657159,10.9661023809524
"KRT10",2510,7434,0.0554685164850622,11.6006785714286
"NAT10",2511,6350,0.0543183856327685,10.9735238095238
"RRP1B",2512,19229,0.0697331142296784,12.1385619047619
"SOD2",2513,19497,0.0703538562699497,11.0269380952381
"RNF187",2514,1622,0.0474570938943533,10.9933857142857
"SMC6",2515,19593,0.0706320092205863,11.0567666666667
"FKBP15",2516,5797,0.0536892884324224,11.3661095238095
"ANKMY2",2517,18975,0.0692155644383636,10.6070738095238
"PDE12",2518,18927,0.0691090753044288,11.1279619047619
"PSMG4",2519,18966,0.0692033956459645,10.9881904761905
"PAFAH1B2",2520,20639,0.0737626971067896,11.5415928571429
"CENPU",2521,17181,0.0662161372205456,11.7434285714286
"MDM4",2522,14865,0.063187550432895,11.8402928571429
"CLK2",2523,2056,0.0483931653309185,11.0296333333333
"POU2F2",2524,2998,0.0500145914484712,10.9452142857143
"NUDCD1",2525,11479,0.0595212426852453,10.613680952381
"DHX29",2526,13186,0.0613312941871018,10.5959238095238
"PPP6R1",2527,9794,0.0577863618546788,10.912019047619
"CARD16",2528,11094,0.0591059737142812,11.2280904761905
"HPS3",2529,19968,0.0715571006633827,11.2759047619048
"RNH1",2530,1427,0.0469675470262764,11.2213357142857
"NCKAP1L",2531,20240,0.0723446719551227,11.2591
"EBAG9",2532,14081,0.0622991730642653,11.6610976190476
"MCM3",2533,2022,0.0483090907348928,11.4536166666667
"MRPL33",2534,6757,0.0547348609412653,11.8364595238095
"MCM5",2535,10648,0.0586776370345235,12.3650404761905
"POP7",2536,16068,0.0646909345841371,10.7994119047619
"NIN",2537,21161,0.076370697167009,11.4849476190476
"DCAF12",2538,21390,0.0783848544369214,11.1794642857143
"ZMIZ2",2539,14565,0.0628445677796304,11.5484095238095
"PYCARD",2540,18575,0.0685275994437459,11.0485857142857
"SLC35A1",2541,12729,0.0608258454198929,10.8282857142857
"SERPINB9",2542,17494,0.0666936250102409,12.3598428571429
"SLC25A40",2543,21234,0.0768592293891456,10.6089785714286
"RAB8B",2544,19607,0.0706627978076877,11.9904690476191
"SAE1",2545,5802,0.0536939697590649,11.5602142857143
"NFKBIZ",2546,19148,0.0695499211372429,12.0001761904762
"EIF4H",2547,7819,0.0558737888797037,12.5056238095238
"COMMD8",2548,6818,0.0547949786698602,12.4835
"EIF3B",2549,6926,0.0549121710166373,12.5031976190476
"OXCT1",2550,19196,0.0696315392890947,11.3636904761905
"DDX18",2551,11943,0.0600603181592088,11.8292428571429
"CXXC5",2552,20064,0.0718177694083977,11.8881904761905
"RICTOR",2553,13375,0.0615363606013316,10.8215333333333
"PCGF5",2554,12742,0.0608422340431514,11.0868738095238
"WBP1L",2555,13517,0.061699848621002,10.9762071428572
"COPS6",2556,19560,0.0705316382638208,11.5838357142857
"FUCA1",2557,20839,0.0747627890003557,13.0205619047619
"IL6ST",2558,18098,0.0677036534123178,11.9097047619048
"RNF138",2559,8808,0.0568311857001598,12.09885
"UQCRB",2560,10415,0.0584320585362692,14.1897380952381
"THOC2",2561,21333,0.0776511802722835,10.8759142857143
"LMBRD1",2562,14877,0.0631999465569006,11.583430952381
"COX14",2563,18683,0.0686844887578094,11.3995166666667
"GFM1",2564,20980,0.0753660768734123,11.3850166666667
"ATP6V1A",2565,20517,0.0732831270542071,12.6877619047619
"ARHGEF7",2566,13850,0.062036258379817,11.4379547619048
"ASPM",2567,21212,0.0766587255204299,11.1133261904762
"NEK7",2568,5961,0.0538655019091725,11.8903095238095
"PTPN6",2569,20287,0.0725162485106039,12.2280619047619
