"gene","pearson_r","pearson_p","pearson_fdr","pearson_rank"
"FOXG1",-0.293688595701566,8.42350205079823e-10,2.2348803836074e-09,8162
"LOC100132891",-0.29368461325406,8.42811879217439e-10,2.23583134196418e-09,8163
"RP11-505K9.4",0.293677691263262,8.43614911693262e-10,2.23768751993111e-09,8164
"CA5A",0.293635271744972,8.48552340495759e-10,2.25050838131484e-09,8165
"EPHA5",0.293623939523991,8.49876102683042e-10,2.25374320396783e-09,8166
"SASH3",0.29359101884191,8.53733092933046e-10,2.2636941505406e-09,8167
"TRIT1",0.293551424999858,8.58394446698595e-10,2.27577518893953e-09,8168
"FKBP14",-0.29354969818882,8.58598304733007e-10,2.27603700440608e-09,8169
"KIRREL3-AS2",0.293546985819154,8.58918607515823e-10,2.27660739850124e-09,8170
"ATP1B4",0.293544078546013,8.59262055314736e-10,2.27723899251507e-09,8171
"PIK3R5",0.293498870695943,8.64619842961532e-10,2.29115794167058e-09,8172
"HORMAD2",0.293477064976827,8.67215730043973e-10,2.2977556141077e-09,8173
"KRT17P5",0.293430914129087,8.72734812805294e-10,2.31209595929761e-09,8174
"ASB17",0.293423050225162,8.73678637794026e-10,2.31431326011372e-09,8175
"CASC11",0.29338691201468,8.7802870992731e-10,2.32555182405527e-09,8176
"LOC101928869",0.293349272994483,8.82581814223568e-10,2.33732532554866e-09,8177
"RMND1",-0.293305856388569,8.87862318991869e-10,2.35102207358387e-09,8178
"HIST1H4E",-0.293211540117499,8.99439449721152e-10,2.38138663451663e-09,8179
"STAU2",-0.293206819429052,9.00022743094655e-10,2.38263967013628e-09,8180
"MROH8",0.293203937696763,9.0037899371703e-10,2.38329142023497e-09,8181
"CASC5",0.293190696453408,9.0201768827799e-10,2.38733720846491e-09,8182
"ACOT9",-0.293111690929924,9.11855563850137e-10,2.41307982832393e-09,8183
"PODNL1",0.293082970595987,9.15457634683358e-10,2.42231611425563e-09,8184
"MVB12A",0.29306433036218,9.17802866015283e-10,2.42822493140635e-09,8185
"OR6A2",0.292981175010401,9.28336409081655e-10,2.45579342031068e-09,8186
"SLC16A5",0.292972278208066,9.29470326131408e-10,2.45849272167774e-09,8187
"UQCC1",0.292931798842734,9.34646524585908e-10,2.47188208230433e-09,8188
"SHFM1",0.292929969558151,9.34881100096741e-10,2.47220054006532e-09,8189
"EPS8",-0.292901183630976,9.38579961087257e-10,2.48167876158053e-09,8190
"ELP3",-0.292899259785881,9.38827672745592e-10,2.48203067431398e-09,8191
"TLE2",0.292848719077022,9.45358027796888e-10,2.49899024559834e-09,8192
"PM20D2",-0.29284440161701,9.45917927737981e-10,2.50016510742902e-09,8193
"EPHB4",0.292834712118001,9.47175661540668e-10,2.50318390903871e-09,8194
"RBCK1",-0.292802865470878,9.51320935006897e-10,2.51383219616527e-09,8195
"MARCH2",0.292755269626763,9.57549057384033e-10,2.52998106852748e-09,8196
"RP11-310J24.3",0.292743511955036,9.59093691444985e-10,2.53375306676115e-09,8197
"FHL1",-0.292729634142438,9.60919968949519e-10,2.53826810534299e-09,8198
"CTD-2325A15.5",-0.29270722446877,9.63876148851567e-10,2.54568828030908e-09,8199
"C14orf93",0.29270655830915,9.63964160634241e-10,2.54568828030908e-09,8200
"CTC-550B14.7",0.292618282799164,9.7569629510676e-10,2.57635694068246e-09,8201
"TCEAL4",-0.29261578843077,9.76029813059214e-10,2.57692338475948e-09,8202
"LOC574538",0.292590325078846,9.79440819822667e-10,2.58561391603802e-09,8203
"KCNJ11",0.292581033846595,9.80688331885242e-10,2.58859164151328e-09,8204
"UGT1A6",0.292561064682668,9.83374771931256e-10,2.59536632372594e-09,8205
"ZNF696",0.292515986014858,9.89465494241229e-10,2.61112299266315e-09,8206
"KRT40",-0.292513487964561,9.89804083466436e-10,2.61169823656216e-09,8207
"PPP3R2",0.292473246166591,9.95274051689186e-10,2.6258113534758e-09,8208
"LOC102723721",0.292420638781984,1.00246915457549e-09,2.64447186531029e-09,8209
"LINC00894",0.292414557850913,1.00330409375089e-09,2.64635202803599e-09,8210
"LOC100507054",-0.292376909485767,1.00848844442552e-09,2.65970250444948e-09,8211
"MCHR2-AS1",0.292363927636104,1.01028213150968e-09,2.66410856768657e-09,8212
"RRP15",-0.29230072310864,1.01905940291249e-09,2.68692699014611e-09,8213
"SMAD5-AS1",0.292235526375861,1.02819094959656e-09,2.71067385117039e-09,8214
"PNPLA5",0.292223947327576,1.02982101955914e-09,2.71464080079771e-09,8215
"OR2B3",0.292186710877819,1.03508011342449e-09,2.72817184228425e-09,8216
"ZNF662",0.292125136798305,1.04383383477261e-09,2.75090929682376e-09,8217
"PIK3CB",-0.292079272153698,1.05040091051078e-09,2.76787925494169e-09,8218
"C1orf167",0.292052838298631,1.05420402651588e-09,2.77756274415396e-09,8219
"RASGRP4",0.292051461346786,1.05440249874588e-09,2.77774770198809e-09,8220
"LBH",0.292036596523979,1.05654740956836e-09,2.78305974385145e-09,8221
"ANKRD32",-0.292015719068074,1.05956706894209e-09,2.79067439527378e-09,8222
"L3MBTL3",0.292011602305798,1.06016349530493e-09,2.79190569023815e-09,8223
"PATZ1",0.291977837082453,1.06506764140057e-09,2.80447954456826e-09,8224
"ZNF276",0.29196379670117,1.06711338314706e-09,2.80952465799995e-09,8225
"LIME1",0.291937344568237,1.07097794455622e-09,2.8193565997283e-09,8226
"NUP43",0.291931155656926,1.07188408306483e-09,2.82139902987346e-09,8227
"FAM57A",0.29192553232326,1.07270805933018e-09,2.82322472348019e-09,8228
"DNAH6",0.29191172649386,1.07473361174099e-09,2.82821197742753e-09,8229
"EIF2AK4",-0.291910178079585,1.07496102233489e-09,2.82846669971593e-09,8230
"ANKRD13A",0.291887288008659,1.07832827155118e-09,2.83698198523153e-09,8231
"ZNF213",0.291872824707018,1.08046117946565e-09,2.84224815856762e-09,8232
"C20orf202",0.291818112046583,1.08856681365228e-09,2.86322292598569e-09,8233
"OPRK1",0.291777009854876,1.09469489689476e-09,2.87899174061891e-09,8234
"MAN1A1",-0.291769064277536,1.09588339293625e-09,2.88176744068421e-09,8235
"ZFP82",-0.291724667248168,1.1025473878964e-09,2.89893925265864e-09,8236
"TADA2B",-0.291719019351194,1.10339795474632e-09,2.90082344421896e-09,8237
"LOC102725383",0.291683135896481,1.10881687195785e-09,2.91471587305744e-09,8238
"PDIA3",-0.291665278341888,1.11152324502981e-09,2.92147540613189e-09,8239
"C11orf83",-0.291652213498733,1.11350733015605e-09,2.92633510127783e-09,8240
"KCNK6",0.291631942621037,1.11659256787161e-09,2.93408713229702e-09,8241
"DMRTA1",-0.291622889762324,1.11797309849131e-09,2.93735834115861e-09,8242
"RP5-930J4.4",0.291607249961346,1.12036202349063e-09,2.94327788653276e-09,8243
"GPR124",0.291591342277276,1.1227969536226e-09,2.94931684021074e-09,8244
"SLC22A15",0.291564174633243,1.12696729606539e-09,2.95991228578483e-09,8245
"HIST1H3I",-0.291519886920282,1.13379791680823e-09,2.97749137624088e-09,8246
"VIPR2",0.291514983679155,1.13455662597858e-09,2.97912255796848e-09,8247
"ZFP41",0.291466819038393,1.14203570802792e-09,2.9983975821223e-09,8248
"UHMK1",-0.291457279810434,1.1435226462418e-09,3.0019375565967e-09,8249
"MARCH4",0.291429730322748,1.14782752119876e-09,3.01287332988596e-09,8250
"IQGAP2",-0.291393452141474,1.15352036078947e-09,3.0274492077198e-09,8251
"HCG18",0.291375032967851,1.15642122016839e-09,3.03469480401678e-09,8252
"KDM2A",0.291356320564619,1.15937551689673e-09,3.04207885840286e-09,8253
"RMI2",0.291327356688155,1.16396276856644e-09,3.05374530570708e-09,8254
"SORBS3",0.291296508905388,1.16886777840847e-09,3.06624248836285e-09,8255
"SLC44A1",-0.291287265651058,1.17034142503133e-09,3.06973638069931e-09,8256
"ATP6V1B1",0.291286060719121,1.17053365954092e-09,3.06975521770979e-09,8257
"LINC00565",0.29128544363185,1.17063212135061e-09,3.06975521770979e-09,8258
"AQP6",0.291257954304463,1.17502646153009e-09,3.08090543945201e-09,8259
"TMEM64",-0.291249718166833,1.17634617618428e-09,3.08399230572283e-09,8260
"MVP",0.29115840534858,1.19107446653405e-09,3.12222703943771e-09,8261
"SLC7A10",0.29114522554414,1.19321504000216e-09,3.12745965761882e-09,8262
"RAE1",-0.291116078455929,1.19796218871223e-09,3.13952211019768e-09,8263
"CPXCR1",0.291038390303345,1.21070494975899e-09,3.1725333599989e-09,8264
"ZBTB2",0.291013090429714,1.21488309724491e-09,3.18309660869191e-09,8265
"KRTAP9-3",0.29098498217732,1.21954145894118e-09,3.19491535124258e-09,8266
"HS3ST3B1",-0.290976085680232,1.22101948086705e-09,3.19840049088859e-09,8267
"COQ5",-0.290921222365527,1.23017273724133e-09,3.2219872550751e-09,8268
"CDK15",0.290911094388473,1.23186973538422e-09,3.2260417365758e-09,8269
"TNFRSF10D",0.290908483274003,1.23230761049854e-09,3.22679822313736e-09,8270
"KLHL18",0.290906174118535,1.23269497407126e-09,3.22742227826298e-09,8271
"EXOC6B",0.290880651472252,1.23698431413452e-09,3.23826103996409e-09,8272
"LOC101930026",0.29086453245271,1.23970074472872e-09,3.24498001052828e-09,8273
"BDNF",0.290845940722122,1.24284108087446e-09,3.25280681729954e-09,8274
"USP20",0.290842218663766,1.24347070278451e-09,3.25406139804213e-09,8275
"EFCAB2",-0.290830781692446,1.24540731555093e-09,3.25873555078002e-09,8276
"ZBTB46-AS1",-0.290828877445848,1.24573004440295e-09,3.25918619204373e-09,8277
"C1orf105",0.290824642299822,1.24644810185154e-09,3.26067089219559e-09,8278
"DEFB125",0.290803856349041,1.24997813576479e-09,3.26951039134998e-09,8279
"NFKB1",0.290790137647405,1.25231327118531e-09,3.27522269172923e-09,8280
"WBSCR16",0.290783022432846,1.25352605904145e-09,3.27799864853793e-09,8281
"MAML1",0.290762723606336,1.2569922658982e-09,3.28666596450441e-09,8282
"LOC102723932",0.290720249120902,1.26427531264057e-09,3.30530989921908e-09,8283
"LOC100506585",0.290670631868684,1.27283503396613e-09,3.32728665626951e-09,8284
"LOC101927701",0.290654675078426,1.27559976274097e-09,3.33411138951789e-09,8285
"GNL2",-0.29065028978516,1.27636059506338e-09,3.33569740358406e-09,8286
"HGF",0.290598526709053,1.28537467386385e-09,3.35884983257171e-09,8287
"LCP2",-0.290596986840529,1.28564377310666e-09,3.35914767213135e-09,8288
"LINC00556",0.290556340996297,1.29276664247175e-09,3.37735090393603e-09,8289
"TSPAN17",0.290554938065339,1.29301317832581e-09,3.37758750019849e-09,8290
"XCL1",-0.290524966664203,1.29829094866429e-09,3.39096496120192e-09,8291
"GMCL1",0.290430092723124,1.3151359524276e-09,3.43454764228409e-09,8292
"ALKBH2",0.29038763175366,1.32274354156672e-09,3.45399872092455e-09,8293
"NDUFS2",0.290361193216616,1.32750201936491e-09,3.46600629724464e-09,8294
"LINC01093",0.2903480895943,1.32986660204664e-09,3.47176145477035e-09,8295
"ZFP1",-0.290295329858773,1.3394286952813e-09,3.49630284430045e-09,8296
"PRDM5",0.290268078130252,1.34439387655023e-09,3.50884047206162e-09,8297
"SLC16A2",0.290241497103421,1.34925407734441e-09,3.52110111411102e-09,8298
"FAM131C",0.290225518405003,1.35218390605492e-09,3.52832178402449e-09,8299
"ZCCHC7",-0.290221549699447,1.35291255896894e-09,3.5297977668039e-09,8300
"AACS",0.290190299566463,1.35866341114828e-09,3.54399756227146e-09,8301
"ASTN2",0.290190196496326,1.35868241800867e-09,3.54399756227146e-09,8302
"RPL27A",0.290112858868638,1.37301705525247e-09,3.58095680254031e-09,8303
"LOC101928647",0.290083523769587,1.37849269007527e-09,3.59480481738679e-09,8304
"SMURF2",-0.290060952737116,1.38272018773686e-09,3.60539502293096e-09,8305
"ZNF524",0.290058458518212,1.38318812052251e-09,3.60618092341862e-09,8306
"APEX1",-0.2900541507536,1.3839966492841e-09,3.60785451309102e-09,8307
"MARCH7",-0.29004779890139,1.38518967238896e-09,3.61052989354634e-09,8308
"TADA3",0.290045891960228,1.38554803444349e-09,3.61102932794245e-09,8309
"TP73-AS1",0.290039047745906,1.38683497558624e-09,3.61394842314319e-09,8310
"STX4",0.290004616438927,1.39332684327721e-09,3.63042868381277e-09,8311
"GDAP2",-0.289979921038186,1.39800121503953e-09,3.64216991237742e-09,8312
"LUC7L",0.289970520054302,1.39978464264214e-09,3.64637753355174e-09,8313
"TNFRSF14",0.289950463001622,1.40359698449599e-09,3.65586873938665e-09,8314
"KIR2DS5",0.289887482243346,1.41563370455894e-09,3.68677665330414e-09,8315
"SLN",0.289864386831911,1.42007271188443e-09,3.69789256563942e-09,8316
"UMOD",0.289856746943134,1.42154409467049e-09,3.70127899123355e-09,8317
"BAX",0.28985222469569,1.42241574160121e-09,3.70310325611616e-09,8318
"BLOC1S1",-0.289830296972781,1.42664959691182e-09,3.71367917070867e-09,8319
"RABGAP1L",-0.289802141478922,1.43210387409422e-09,3.72742901364306e-09,8320
"CHRNE",0.289785720245944,1.43529433650269e-09,3.73528408327914e-09,8321
"CYP2E1",0.289752929287291,1.44168592113613e-09,3.75146702982492e-09,8322
"TAS2R7",0.28974231584359,1.44376059908595e-09,3.75641424645034e-09,8323
"FAM151A",0.289728946447083,1.44637812765348e-09,3.76277250772899e-09,8324
"MATN1",0.289546499893022,1.4825623227084e-09,3.85644289468472e-09,8325
"SLC16A1",0.289544007532474,1.48306266227249e-09,3.85728104149782e-09,8326
"GPR21",0.289522869893924,1.48731262552846e-09,3.86787017002747e-09,8327
"NUDT15",-0.289510179827011,1.48986978728699e-09,3.87405502445963e-09,8328
"FKBP10",0.289464692657658,1.4990709855269e-09,3.89751256952635e-09,8329
"LOC100652911",0.289445873264086,1.50289391174153e-09,3.90698291221643e-09,8330
"CCDC81",0.289428716841781,1.50638727428671e-09,3.91559433737591e-09,8331
"LOC286238",0.289363774110901,1.51968236441119e-09,3.94967854072544e-09,8332
"PTS",-0.289357739117409,1.52092362007385e-09,3.95243021633257e-09,8333
"BEAN1",0.289351718686125,1.52216286156938e-09,3.95517599799436e-09,8334
"MAFG-AS1",0.28931867318276,1.52898240682524e-09,3.97241919853635e-09,8335
"ZNF578",0.289294120701022,1.53406846297761e-09,3.98515505827497e-09,8336
"NEMF",0.289290566403956,1.53480609695506e-09,3.98659302261748e-09,8337
"CHML",-0.289280866664938,1.5368208659449e-09,3.99134754761775e-09,8338
"PKP1",0.289272467582371,1.53856754534427e-09,3.99540474810292e-09,8339
"LOC101927798",0.289234633427944,1.54645949296234e-09,4.01541730456829e-09,8340
"METAP1",-0.289227589604982,1.54793312078524e-09,4.0187617468654e-09,8341
"ZNF174",0.289205144555366,1.55263791746964e-09,4.03049317943001e-09,8342
"RABAC1",0.289188882502454,1.55605534339227e-09,4.03888031417472e-09,8343
"RPL23AP53",0.289174652609224,1.55905170767842e-09,4.04617266655993e-09,8344
"PEPD",0.289119098146117,1.57080344217833e-09,4.07618316840884e-09,8345
"RP11-305L7.3",-0.289116882157326,1.57127398175061e-09,4.07691565717821e-09,8346
"RP11-6F2.5",0.289094382893632,1.57605919611977e-09,4.08840794159683e-09,8347
"PRO2958",0.289094281515687,1.57608078949205e-09,4.08840794159683e-09,8348
"VAMP5",-0.289073004869292,1.58061905070113e-09,4.09968924936316e-09,8349
"ARMCX3",-0.289067803467804,1.58173042676444e-09,4.10208052593821e-09,8350
"FAM115A",0.289019725324815,1.59203920224858e-09,4.12832103037875e-09,8351
"UBXN7",-0.288945784849494,1.60802073867115e-09,4.1692635411786e-09,8352
"C21orf33",-0.288934469275464,1.61048019685948e-09,4.17514050796025e-09,8353
"DTX1",0.288923331910302,1.61290448770817e-09,4.18092490798665e-09,8354
"LOC101927651",0.288863399279218,1.62601109769957e-09,4.21439501145234e-09,8355
"KCNU1",0.288857142039366,1.62738543477337e-09,4.21745232049033e-09,8356
"THBS1",-0.288847359090414,1.62953641742217e-09,4.2225213736122e-09,8357
"MT3",0.288840144012443,1.63112456929323e-09,4.22613095812933e-09,8358
"RP11-1081M5.2",0.288828705027918,1.63364554997405e-09,4.23215628480536e-09,8359
"SMIM14",-0.288790221691486,1.64215450430945e-09,4.25369088406951e-09,8360
"GNG4",0.288789149092172,1.64239227941826e-09,4.25379796804238e-09,8361
"UBE2M",0.288649474223185,1.67364287125766e-09,4.33421865308355e-09,8362
"NLE1",0.28862049175547,1.68019930461413e-09,4.35067750106648e-09,8363
"CHMP7",0.288614560315451,1.68154418979847e-09,4.35363933884337e-09,8364
"C1orf61",0.288610984428182,1.68235548568313e-09,4.35521913239308e-09,8365
"COX20",-0.288603950552672,1.68395243776299e-09,4.35883218261506e-09,8366
"LOC441081",0.288594756782594,1.68604198579105e-09,4.36371927839193e-09,8367
"MED4",-0.288581861151569,1.68897713053894e-09,4.37079347058087e-09,8368
"GABRR2",0.288564710811092,1.69288836738342e-09,4.38039163528354e-09,8369
"ID2",-0.288508799591554,1.70570041633117e-09,4.41301583221642e-09,8370
"BTG1",-0.28850285077112,1.70706911617097e-09,4.41602935260808e-09,8371
"OR8D1",0.288479361131764,1.71248401950865e-09,4.42950805571664e-09,8372
"RP11-326I11.5",0.288441009091489,1.72136091115532e-09,4.45193724245414e-09,8373
"BIN2",0.288428083058413,1.72436280061126e-09,4.45916843172162e-09,8374
"HIST2H2BE",0.28841147862376,1.72822640612018e-09,4.4686260088994e-09,8375
"IDS",0.288338081181137,1.74540582902331e-09,4.51250754865089e-09,8376
"ANKS1A",0.288283096908034,1.75838397344922e-09,4.54551807867289e-09,8377
"TSPAN18",0.288276710121669,1.75989753035722e-09,4.5488876843979e-09,8378
"SSX2IP",-0.288225690815144,1.77203371045071e-09,4.5797099892362e-09,8379
"AASDHPPT",-0.288223036593739,1.77266729996372e-09,4.58080076142177e-09,8380
"CYTIP",-0.28821064245786,1.77562881828337e-09,4.58790622359222e-09,8381
"APOA5",0.288181164711632,1.78269169344257e-09,4.60560589614637e-09,8382
"LOC646736",0.288168394121345,1.785759990964e-09,4.6129825366009e-09,8383
"CLEC4M",0.288161692799561,1.78737211969601e-09,4.61659628483029e-09,8384
"RSPO3",-0.288155607597204,1.78883725337044e-09,4.61982954343911e-09,8385
"KIAA1683",0.288086294496645,1.80560826196148e-09,4.66258608547291e-09,8386
"LOC102724689",0.288079725092721,1.80720569258941e-09,4.66615467664524e-09,8387
"NXPE4",0.288031292074326,1.81902519174413e-09,4.6961123661444e-09,8388
"C6orf10",0.288024890230127,1.82059308981895e-09,4.69959987603163e-09,8389
"NSUN7",0.288018023918857,1.82227620043117e-09,4.70338392375888e-09,8390
"TMEM72",0.288011642456923,1.82384181626978e-09,4.7068638459447e-09,8391
"LOC441666",-0.288007399514521,1.8248834944606e-09,4.70899095240042e-09,8392
"RP11-285E9.5",0.287989718648124,1.82923051841281e-09,4.71964576149523e-09,8393
"HOXD13",0.28796092287574,1.8363317847781e-09,4.73740347860015e-09,8394
"GTF2A2",-0.287920574325743,1.84632709921558e-09,4.7626221957729e-09,8395
"NDUFB2-AS1",0.287915217400941,1.84765810469754e-09,4.76548788199443e-09,8396
"PXN-AS1",-0.287780283061948,1.88149341974068e-09,4.85217815940032e-09,8397
"LARP7",-0.287779270029167,1.8817497025915e-09,4.8522612300094e-09,8398
"TXN",-0.287765114177391,1.88533447876988e-09,4.86092607902867e-09,8399
"CDC42BPA",0.287750729624444,1.88898396133181e-09,4.86975567650481e-09,8400
"TMEM196",0.287748011315265,1.88967438936615e-09,4.87095570785905e-09,8401
"TAS1R2",0.287744187169575,1.89064610548772e-09,4.87288043493651e-09,8402
"PTTG3P",0.287663852395607,1.91117167855052e-09,4.925196084614e-09,8403
"CAPN13",0.287650416609795,1.91462557736584e-09,4.93350986171553e-09,8404
"MIA2",0.287625847141818,1.92095725844218e-09,4.94923610131652e-09,8405
"LOC729291",0.287589612435588,1.9303322421956e-09,4.97279856111656e-09,8406
"LOC100133669",0.287579540294136,1.93294608062836e-09,4.97893985678687e-09,8407
"LOC100129175",0.287578192626551,1.93329607663502e-09,4.97924911269402e-09,8408
"LRRC46",0.287524323167852,1.94733673413887e-09,5.01481471967858e-09,8409
"AC024560.2",0.287508799253404,1.95140126235395e-09,5.02468422547858e-09,8410
"SH2D3C",0.287494690810589,1.95510232913449e-09,5.03361561495747e-09,8411
"SGMS2",-0.287447529498567,1.96752367987354e-09,5.06499349591793e-09,8412
"ZNF383",-0.287416341919359,1.97577991256164e-09,5.08564293433048e-09,8413
"MAD1L1",0.287397752791917,1.98071696605879e-09,5.09774493701011e-09,8414
"LAMC1",0.287350159477319,1.99341183415085e-09,5.12980787504893e-09,8415
"IKBKB",0.287341334365137,1.99577447746209e-09,5.13527760330816e-09,8416
"RTP3",0.28732886703953,1.99911684084152e-09,5.14326662568886e-09,8417
"SLC30A10",0.287322406599329,2.00085095597396e-09,5.14711658964315e-09,8418
"LDHAL6A",0.287318606976882,2.0018715347067e-09,5.14913031049693e-09,8419
"SP1",0.287264836820097,2.01636848941122e-09,5.18580280738716e-09,8420
"LY6E",0.287236493109817,2.02405119323781e-09,5.20494342590723e-09,8421
"SIX6",0.287227913066616,2.02638245415707e-09,5.21031964435661e-09,8422
"NTF3",0.28722037311277,2.02843326664555e-09,5.2149735710803e-09,8423
"LOC101928525",0.287159240765947,2.04513537370642e-09,5.25728947265105e-09,8424
"RAB3C",0.287136383696004,2.0514144300405e-09,5.27280468635336e-09,8425
"RGS5",-0.287043871023229,2.07702024178063e-09,5.33798639161637e-09,8426
"SLC6A4",0.287009015441799,2.08674786728535e-09,5.36235019177218e-09,8427
"HS3ST1",-0.287002499133195,2.08857136303751e-09,5.36639924852602e-09,8428
"PGM5-AS1",-0.287000321356492,2.08918112746449e-09,5.36732913930995e-09,8429
"C17orf67",0.286954811149268,2.10196332201906e-09,5.39943394822547e-09,8430
"SQRDL",-0.286954055158018,2.10217629265707e-09,5.39943394822547e-09,8431
"RNFT2",0.286937098314395,2.10695872018861e-09,5.41107579289425e-09,8432
"GJC2",0.286929447162669,2.1091200706881e-09,5.41598424413029e-09,8433
"BTLA",-0.286927309694738,2.10972426197125e-09,5.41689339494753e-09,8434
"RCVRN",0.286895983543751,2.11859842298264e-09,5.43903365141541e-09,8435
"IGIP",-0.286888991239995,2.12058416326236e-09,5.44348625597989e-09,8436
"FOXN1",0.286871845600816,2.12546099259717e-09,5.45535827837996e-09,8437
"FLJ31104",0.286858683843067,2.12921204867018e-09,5.4643383401224e-09,8438
"AC005838.2",0.286792197952714,2.14825872708605e-09,5.51256579393868e-09,8439
"TGOLN2",0.286718331789535,2.16961362646569e-09,5.56670415653015e-09,8440
"SDC1",0.286705608135797,2.17331281093998e-09,5.57553476139146e-09,8441
"EXTL3",0.286678534589429,2.18120436380847e-09,5.59511732981194e-09,8442
"BDH1",0.286670083029687,2.18367356438514e-09,5.60078775752224e-09,8443
"LIMK1",0.286608171213489,2.20184458492408e-09,5.6467248326067e-09,8444
"FAM178A",-0.286603885707403,2.20310779075709e-09,5.64929534740613e-09,8445
"SDPR",-0.28656114678391,2.21574416492054e-09,5.68102532457428e-09,8446
"ENPP1",-0.286550408872385,2.21893002288143e-09,5.68852014271309e-09,8447
"PROS1",-0.286490434898097,2.2368057807492e-09,5.73366822705064e-09,8448
"PRDX2",-0.286485862284294,2.23817440745095e-09,5.73649743086167e-09,8449
"HJURP",0.286436821188608,2.25290407088419e-09,5.77356658639019e-09,8450
"AGO4",0.286431752382197,2.25443185837385e-09,5.77679823607687e-09,8451
"ITGB4",0.286424064054595,2.25675111452659e-09,5.78205695516721e-09,8452
"TOMM22",0.286365505731811,2.27449193039557e-09,5.82682157254419e-09,8453
"MYCT1",-0.286363938086224,2.27496871939948e-09,5.82735363361671e-09,8454
"KIAA1211L",-0.286309263281884,2.29165852330132e-09,5.8694104461372e-09,8455
"PLOD3",0.286272656532988,2.30289930103027e-09,5.89750288124532e-09,8456
"NUFIP2",-0.286258543926083,2.30724711370723e-09,5.90793854172047e-09,8457
"WDR44",0.286247937770748,2.31051990105505e-09,5.9156193494144e-09,8458
"UBA52",-0.286245582717395,2.31124722114768e-09,5.91678195696336e-09,8459
"GCAT",0.286227726923179,2.3167689278474e-09,5.93021644592616e-09,8460
"FAM218A",0.286195348838235,2.32681416652392e-09,5.95522524241527e-09,8461
"RP11-796E2.4",0.286186801242559,2.32947308644296e-09,5.9613258906786e-09,8462
"SNAP29",-0.286171939240595,2.33410326584132e-09,5.97246912699914e-09,8463
"SLCO1A2",0.286155799677696,2.33914157932168e-09,5.98465393433494e-09,8464
"REC114",0.286142330409201,2.34335438122633e-09,5.99472405498597e-09,8465
"PIK3C3",-0.28614000698579,2.34408182588334e-09,5.9958766760576e-09,8466
"C8orf33",-0.286070226178574,2.36603204343877e-09,6.05130788953191e-09,8467
"SSB",-0.286051356634452,2.37200182042766e-09,6.0658596388003e-09,8468
"C20orf62",0.28600023968526,2.38824727379582e-09,6.106682573391e-09,8469
"C1QTNF3",0.285948977439686,2.40464732351719e-09,6.14789112051533e-09,8470
"LOC100507351",0.285890445374604,2.42350682486838e-09,6.19537720369789e-09,8471
"CACNA1G-AS1",0.285887231884025,2.42454638358035e-09,6.19730310864406e-09,8472
"BOD1L2",0.285836204180688,2.44111186890931e-09,6.23890918461361e-09,8473
"CNNM1",0.285818333970713,2.44693912964539e-09,6.25306429696377e-09,8474
"TUT1",0.285796922764957,2.45393884505002e-09,6.27021188077382e-09,8475
"IFNA16",0.285795364089911,2.45444916256893e-09,6.27077591026784e-09,8476
"CRYGD",0.285693901832347,2.48789086469606e-09,6.35546498466359e-09,8477
"TMEM120A",0.28566057288292,2.49897216840431e-09,6.38301985218157e-09,8478
"SLC22A12",0.285550543455137,2.53589619020405e-09,6.47656940663625e-09,8479
"CSMD1",0.285504473940455,2.55151310126203e-09,6.51568587356476e-09,8480
"ZNF175",0.285491660161295,2.55587335360015e-09,6.52605087515755e-09,8481
"FAM183CP",0.285434021412118,2.57557615266158e-09,6.57558377574706e-09,8482
"FBXO11",-0.28540562454759,2.58533724071999e-09,6.59972626992707e-09,8483
"MYOM1",-0.285352711204028,2.60362143305655e-09,6.64561788458742e-09,8484
"SNED1",0.28530279662356,2.62098438073401e-09,6.68914752678787e-09,8485
"SNAPC3",-0.285293945797597,2.6240748748437e-09,6.69624574767148e-09,8486
"FER1L6-AS1",0.285259384979748,2.63617657359512e-09,6.72633482988127e-09,8487
"ZC3H10",0.285256203350187,2.63729336057294e-09,6.72839157907716e-09,8488
"C6orf62",-0.285253653384526,2.63818875798353e-09,6.72988309036794e-09,8489
"GSG1",0.285252617211427,2.63855268509138e-09,6.7300186567319e-09,8490
"PCBD1",0.285251519400451,2.63893831394392e-09,6.73020953815282e-09,8491
"UBE2F",-0.28520949319669,2.65374207991315e-09,6.76716730340547e-09,8492
"CLDN15",0.285193802154955,2.65928989681517e-09,6.78051603856499e-09,8493
"DNA2",0.285189236307064,2.66090633757793e-09,6.78383879682719e-09,8494
"IL6ST",-0.285188013851332,2.66133928365807e-09,6.78414387140854e-09,8495
"NAA30",-0.285184336034287,2.66264223504258e-09,6.7866663841628e-09,8496
"PARP8",-0.285169763819828,2.66781086535322e-09,6.79904016584959e-09,8497
"FUCA2",0.285161364881786,2.67079431272781e-09,6.80584265028486e-09,8498
"EML6",0.285132229832181,2.68116869892003e-09,6.83147525298427e-09,8499
"DEFB1",0.285105786786443,2.69061836122868e-09,6.85474595440084e-09,8500
"TFEC",-0.285099358267807,2.69292052938673e-09,6.8598040305693e-09,8501
"CHST3",0.285078514402067,2.70039824627665e-09,6.87804328665266e-09,8502
"INSRR",0.285061735739062,2.70643220902431e-09,6.89260137438803e-09,8503
"PCSK1",-0.285049635198035,2.71079193763882e-09,6.90289268692012e-09,8504
"PBOV1",0.285017427320082,2.72242941457875e-09,6.93171181336893e-09,8505
