gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
GAK,0.0001068830490111,0.0001068830490111,1960,0.9998931169509888,0.0001116601153034,Geneformer
LANCL1,0.0001067280769347,0.0001067280769347,1961,0.9998932719230652,6.824064534477036e-05,Geneformer
FDPS,0.0001066982746124,0.0001066982746124,1962,0.9998933017253876,0.0001368565489402,Geneformer
RAB5A,0.0001066923141479,0.0001066923141479,1963,0.999893307685852,0.0001067065117622,Geneformer
SNX11,0.0001066267490388,0.0001066267490388,1964,0.9998933732509612,0.0001047620550604,Geneformer
CYB5A,0.0001066029071807,0.0001066029071807,1965,0.9998933970928192,0.0001066885987825,Geneformer
GPI,0.000106543302536,0.000106543302536,1966,0.999893456697464,0.0001185256555847,Geneformer
TTC19,0.0001064836978912,0.0001064836978912,1967,0.9998935163021088,0.0001240131100824,Geneformer
EGLN1,0.000106418132782,0.000106418132782,1968,0.999893581867218,9.905126769377902e-05,Geneformer
ACP5,0.0001063287258148,0.0001063287258148,1969,0.9998936712741852,9.1767321355499e-05,Geneformer
HLA-DOA,0.0001062929630279,0.0001062929630279,1970,0.999893707036972,0.0001057573429146,Geneformer
MAP4K1,0.0001062810420989,0.0001062810420989,1971,0.999893718957901,9.764316931684208e-05,Geneformer
POLR3GL,0.0001062691211699,0.0001062691211699,1972,0.99989373087883,6.246840589515181e-05,Geneformer
SLC5A3,0.000106257200241,0.000106257200241,1973,0.999893742799759,4.9019803860147575e-05,Geneformer
CDK2AP1,0.0001062393188475,0.0001062393188475,1974,0.9998937606811524,3.4519037754481405e-05,Geneformer
PHF20,0.0001062333583832,0.0001062333583832,1975,0.9998937666416168,9.21958859462872e-05,Geneformer
CD40,0.0001061975955963,0.0001061975955963,1976,0.9998938024044036,0.0001006084243585,Geneformer
FBXW11,0.0001060783863068,0.0001060783863068,1977,0.9998939216136932,5.07566435001108e-05,Geneformer
ANAPC13,0.0001060545444487,0.0001060545444487,1978,0.9998939454555512,4.289938916541245e-05,Geneformer
SERINC1,0.0001060247421263,0.0001060247421263,1979,0.9998939752578736,0.0002314985454498,Geneformer
MMP9,0.000106006860733,0.000106006860733,1980,0.999893993139267,0.0001044242357434,Geneformer
LSP1,0.000105893611908,0.000105893611908,1981,0.999894106388092,0.0001843757697862,Geneformer
SEC14L1,0.0001058578491212,0.0001058578491212,1982,0.9998941421508788,0.0001138857292585,Geneformer
AHSA1,0.0001058101654052,0.0001058101654052,1983,0.9998941898345948,4.78402474246853e-05,Geneformer
MTIF2,0.0001057922840119,0.0001057922840119,1984,0.999894207715988,0.0001782446311139,Geneformer
TM7SF3,0.0001057803630828,0.0001057803630828,1985,0.9998942196369172,7.613805517717044e-05,Geneformer
PFKM,0.0001057386398316,0.0001057386398316,1986,0.9998942613601683,8.508635172396226e-05,Geneformer
TMEM50B,0.0001057386398316,0.0001057386398316,1987,0.9998942613601683,9.816897299040244e-05,Geneformer
ZNHIT3,0.0001057088375091,0.0001057088375091,1988,0.9998942911624908,0.0001234811150409,Geneformer
SWAP70,0.0001056909561155,0.0001056909561155,1989,0.9998943090438844,7.551147189979129e-05,Geneformer
LY96,0.0001055121421813,0.0001055121421813,1990,0.9998944878578186,0.000146198463708,Geneformer
DTNBP1,0.0001054048538208,0.0001054048538208,1991,0.9998945951461792,0.0001027106962053,Geneformer
SORL1,0.0001052439212799,0.0001052439212799,1992,0.99989475607872,0.000212348983534,Geneformer
ARFGEF1,0.0001051723957061,0.0001051723957061,1993,0.9998948276042938,0.0001144120409973,Geneformer
VARS2,0.0001051664352416,0.0001051664352416,1994,0.9998948335647584,7.587691975285908e-05,Geneformer
PTPRE,0.0001051545143128,0.0001051545143128,1995,0.9998948454856872,0.0001095024726039,Geneformer
RICTOR,0.0001051306724547,0.0001051306724547,1996,0.9998948693275452,7.698551147985768e-05,Geneformer
YPEL5,0.0001051306724547,0.0001051306724547,1997,0.9998948693275452,0.0002419469649742,Geneformer
PPP4R1,0.0001051247119904,0.0001051247119904,1998,0.9998948752880096,0.0001597310067213,Geneformer
EPB41L2,0.0001051127910614,0.0001051127910614,1999,0.9998948872089386,9.009779922892312e-05,Geneformer
PTRHD1,0.0001051068305969,0.0001051068305969,2000,0.999894893169403,6.343773726551187e-05,Geneformer
NUDCD1,0.0001050710678099,0.0001050710678099,2001,0.99989492893219,0.00012421259834,Geneformer
IL4R,0.0001048862934112,0.0001048862934112,2002,0.9998951137065888,5.357563785751483e-05,Geneformer
SMARCA5,0.000104719400406,0.000104719400406,2003,0.999895280599594,0.0001014707884855,Geneformer
SHC1,0.000104719400406,0.000104719400406,2004,0.999895280599594,0.0001063249347595,Geneformer
KIAA1143,0.0001045763492584,0.0001045763492584,2005,0.9998954236507416,8.940298647760923e-05,Geneformer
SMAP1,0.0001045167446136,0.0001045167446136,2006,0.9998954832553864,0.0001394282044135,Geneformer
CNPY2,0.0001044809818268,0.0001044809818268,2007,0.9998955190181732,0.0001241354112079,Geneformer
BTK,0.0001044332981108,0.0001044332981108,2008,0.9998955667018892,7.164093712792261e-05,Geneformer
ABHD17B,0.0001043021678923,0.0001043021678923,2009,0.9998956978321076,6.519982849426341e-05,Geneformer
FOXN3,0.000104284286499,0.000104284286499,2010,0.999895715713501,0.0001102213893843,Geneformer
CXCL13,0.0001042604446411,0.0001042604446411,2011,0.9998957395553588,0.0001004399947188,Geneformer
RBM10,0.0001042187213897,0.0001042187213897,2012,0.9998957812786102,9.294458362651854e-05,Geneformer
COQ5,0.0001042068004607,0.0001042068004607,2013,0.9998957931995393,8.311292292269209e-05,Geneformer
GLYR1,0.0001040041446686,0.0001040041446686,2014,0.9998959958553314,9.64436433607459e-05,Geneformer
PEX2,0.0001039087772369,0.0001039087772369,2015,0.999896091222763,0.0001312416374103,Geneformer
FLII,0.0001038551330567,0.0001038551330567,2016,0.9998961448669432,7.876538636548242e-05,Geneformer
STAT6,0.0001038432121276,0.0001038432121276,2017,0.9998961567878724,0.0001223213014361,Geneformer
ICAM1,0.0001037061214448,0.0001037061214448,2018,0.9998962938785552,7.009943338027246e-05,Geneformer
PRKAR2A,0.0001036584377287,0.0001036584377287,2019,0.9998963415622713,6.597806888492897e-05,Geneformer
ZNF275,0.0001036524772644,0.0001036524772644,2020,0.9998963475227356,9.918431749015335e-05,Geneformer
C19orf12,0.0001036465167999,0.0001036465167999,2021,0.9998963534832,8.289536388551392e-05,Geneformer
SEPHS2,0.0001035332679748,0.0001035332679748,2022,0.9998964667320251,5.737460255891572e-05,Geneformer
GATAD2A,0.0001035034656523,0.0001035034656523,2023,0.9998964965343476,0.0001007864286829,Geneformer
TSC22D1,0.0001034557819366,0.0001034557819366,2024,0.9998965442180634,9.027531878443347e-05,Geneformer
VAMP1,0.0001032769680023,0.0001032769680023,2025,0.9998967230319976,0.0001007775833845,Geneformer
TBK1,0.0001032590866087,0.0001032590866087,2026,0.9998967409133912,7.623727750303499e-05,Geneformer
DLAT,0.0001032531261444,0.0001032531261444,2027,0.9998967468738555,6.280323406992455e-05,Geneformer
FYTTD1,0.0001032471656799,0.0001032471656799,2028,0.99989675283432,9.49674570883412e-05,Geneformer
SPCS1,0.0001032471656799,0.0001032471656799,2029,0.99989675283432,0.0002482720401795,Geneformer
MSMO1,0.000103199481964,0.000103199481964,2030,0.999896800518036,0.0001303986500165,Geneformer
SKIL,0.0001030683517455,0.0001030683517455,2031,0.9998969316482544,4.385545802181648e-05,Geneformer
VCL,0.000102961063385,0.000102961063385,2032,0.999897038936615,7.809691706858002e-05,Geneformer
EIF3B,0.0001028537750243,0.0001028537750243,2033,0.9998971462249756,4.3145819191058013e-05,Geneformer
NSMAF,0.0001027643680572,0.0001027643680572,2034,0.9998972356319428,0.0001161122666056,Geneformer
PHIP,0.0001027047634124,0.0001027047634124,2035,0.9998972952365875,0.0001345876771274,Geneformer
MRPL37,0.000102651119232,0.000102651119232,2036,0.999897348880768,8.365360938314836e-05,Geneformer
DDX1,0.000102597475052,0.000102597475052,2037,0.999897402524948,4.718571916285724e-05,Geneformer
CCDC6,0.0001024186611175,0.0001024186611175,2038,0.9998975813388824,0.0001641139162879,Geneformer
ARF5,0.0001022398471831,0.0001022398471831,2039,0.9998977601528168,7.79459447606553e-05,Geneformer
NELFB,0.0001020729541779,0.0001020729541779,2040,0.999897927045822,0.0001160505196649,Geneformer
GNAI2,0.0001020312309265,0.0001020312309265,2041,0.9998979687690734,0.0001095805216145,Geneformer
PUF60,0.0001019060611724,0.0001019060611724,2042,0.9998980939388276,7.563725171862506e-05,Geneformer
NUP54,0.0001018822193146,0.0001018822193146,2043,0.9998981177806854,0.0001177003702103,Geneformer
CHCHD1,0.0001018702983855,0.0001018702983855,2044,0.9998981297016144,0.0001576550436136,Geneformer
IARS2,0.0001017034053804,0.0001017034053804,2045,0.9998982965946196,0.0001585454040849,Geneformer
UPF3B,0.0001016855239868,0.0001016855239868,2046,0.9998983144760132,0.0001004699859839,Geneformer
NCBP2,0.0001016676425932,0.0001016676425932,2047,0.9998983323574068,5.914965090792588e-05,Geneformer
CHD1L,0.0001016676425932,0.0001016676425932,2048,0.9998983323574068,0.0001548702566884,Geneformer
ZDHHC6,0.0001016199588775,0.0001016199588775,2049,0.9998983800411224,0.0001717708478871,Geneformer
ALCAM,0.0001016139984132,0.0001016139984132,2050,0.9998983860015868,0.0001142643855916,Geneformer
ADAM9,0.0001015961170196,0.0001015961170196,2051,0.9998984038829803,7.565983266653934e-05,Geneformer
ZKSCAN1,0.0001015841960908,0.0001015841960908,2052,0.9998984158039091,7.058415178674694e-05,Geneformer
KLHDC10,0.0001015663146971,0.0001015663146971,2053,0.9998984336853028,5.56228552257567e-05,Geneformer
RPP25L,0.0001015424728392,0.0001015424728392,2054,0.9998984575271608,7.575176417612422e-05,Geneformer
TNIP1,0.0001013576984405,0.0001013576984405,2055,0.9998986423015594,8.50772498624958e-05,Geneformer
TFRC,0.0001013040542602,0.0001013040542602,2056,0.9998986959457398,5.759886575009396e-05,Geneformer
PGM2,0.0001011013984679,0.0001011013984679,2057,0.999898898601532,0.0001353673154969,Geneformer
EMG1,0.0001010417938231,0.0001010417938231,2058,0.9998989582061768,0.000166580332622,Geneformer
RRM2,0.0001010239124298,0.0001010239124298,2059,0.9998989760875702,0.0001406727160523,Geneformer
COLGALT1,0.0001009583473206,0.0001009583473206,2060,0.9998990416526794,9.53458515725525e-05,Geneformer
TRIAP1,0.0001008987426758,0.0001008987426758,2061,0.9998991012573242,6.948799267534246e-05,Geneformer
BIRC2,0.0001008868217468,0.0001008868217468,2062,0.9998991131782532,5.521912878772957e-05,Geneformer
LAMTOR4,0.0001007914543151,0.0001007914543151,2063,0.9998992085456848,0.0001427661396058,Geneformer
PMPCA,0.0001004219055176,0.0001004219055176,2064,0.9998995780944824,6.73490223360404e-05,Geneformer
DPM1,0.0001003742218017,0.0001003742218017,2065,0.9998996257781982,5.478827692835795e-05,Geneformer
CCDC28A,0.0001003563404083,0.0001003563404083,2066,0.9998996436595916,7.972379172243481e-05,Geneformer
TMEM263,0.0001003205776214,0.0001003205776214,2067,0.9998996794223786,0.0001218859794003,Geneformer
HLTF,0.0001002192497253,0.0001002192497253,2068,0.9998997807502746,8.085091896664452e-05,Geneformer
CAAP1,0.0001000761985779,0.0001000761985779,2069,0.999899923801422,0.000157580335793,Geneformer
ATAD1,0.0001000106334687,0.0001000106334687,2070,0.9998999893665312,7.33850558925761e-05,Geneformer
PARP4,9.99867916108288e-05,9.99867916108288e-05,2071,0.9999000132083892,9.980388055162096e-05,Geneformer
SYNCRIP,9.982585906997964e-05,9.982585906997964e-05,2072,0.99990017414093,6.578490306397606e-05,Geneformer
ARMCX3,9.980201721204728e-05,9.980201721204728e-05,2073,0.999900197982788,0.0001127862461332,Geneformer
MELK,9.968280792238549e-05,9.968280792238549e-05,2074,0.9999003171920776,0.0001657564409784,Geneformer
MEPCE,9.96291637419544e-05,9.96291637419544e-05,2075,0.999900370836258,0.0001226729165867,Geneformer
CERS2,9.960532188402205e-05,9.960532188402205e-05,2076,0.999900394678116,5.5665922735210475e-05,Geneformer
PPP4R2,9.956955909717902e-05,9.956955909717902e-05,2077,0.9999004304409028,7.85234144299177e-05,Geneformer
CTNNA1,9.9551677703813e-05,9.9551677703813e-05,2078,0.9999004483222962,6.635919671024948e-05,Geneformer
NDE1,9.946227073664991e-05,9.946227073664991e-05,2079,0.9999005377292634,5.419596402650084e-05,Geneformer
RASA1,9.908676147463158e-05,9.908676147463158e-05,2080,0.9999009132385254,0.000119441498259,Geneformer
BCCIP,9.897351264964716e-05,9.897351264964716e-05,2081,0.9999010264873504,7.054060129385597e-05,Geneformer
SUCLG2,9.893178939823775e-05,9.893178939823775e-05,2082,0.9999010682106018,8.033464315283005e-05,Geneformer
NUMBL,9.88721847535734e-05,9.88721847535734e-05,2083,0.9999011278152464,8.912668322689157e-05,Geneformer
MTHFD1,9.8866224288785e-05,9.8866224288785e-05,2084,0.9999011337757112,9.536576660759108e-05,Geneformer
UGCG,9.886026382444069e-05,9.886026382444069e-05,2085,0.9999011397361756,9.48559193598525e-05,Geneformer
SMCHD1,9.88364219663973e-05,9.88364219663973e-05,2086,0.9999011635780336,9.407958990943924e-05,Geneformer
ATP13A1,9.873509407043456e-05,9.873509407043456e-05,2087,0.9999012649059296,8.971881621294011e-05,Geneformer
AIP,9.87112522123912e-05,9.87112522123912e-05,2088,0.9999012887477876,5.703631619572025e-05,Geneformer
SLC7A1,9.859800338740676e-05,9.859800338740676e-05,2089,0.9999014019966126,5.948968649488185e-05,Geneformer
PPP2R1A,9.8478794097967e-05,9.8478794097967e-05,2090,0.999901521205902,8.881208799862373e-05,Geneformer
TAF11,9.843111038199126e-05,9.843111038199126e-05,2091,0.999901568889618,5.0774084319426826e-05,Geneformer
PLXNC1,9.840130805960356e-05,9.840130805960356e-05,2092,0.9999015986919404,0.0001114658155956,Geneformer
SNN,9.83238220215732e-05,9.83238220215732e-05,2093,0.9999016761779784,0.0001074079509309,Geneformer
MAN1A2,9.80973243713823e-05,9.80973243713823e-05,2094,0.9999019026756286,8.199231400657687e-05,Geneformer
EMC2,9.80854034423606e-05,9.80854034423606e-05,2095,0.9999019145965576,0.0001024357635482,Geneformer
KCTD6,9.805560111997293e-05,9.805560111997293e-05,2096,0.99990194439888,0.0001348568212856,Geneformer
RCCD1,9.804368019117328e-05,9.804368019117328e-05,2097,0.9999019563198088,0.000127678556961,Geneformer
HLA-DMA,9.791851043716716e-05,9.791851043716716e-05,2098,0.9999020814895628,9.327568092304792e-05,Geneformer
DIS3,9.78946685792348e-05,9.78946685792348e-05,2099,0.9999021053314208,7.87921786962188e-05,Geneformer
SCAMP2,9.788870811477944e-05,9.788870811477944e-05,2100,0.9999021112918852,5.435812269107067e-05,Geneformer
DENND4B,9.785294532760336e-05,9.785294532760336e-05,2101,0.9999021470546724,0.0001085165248428,Geneformer
CDC5L,9.774565696718528e-05,9.774565696718528e-05,2102,0.9999022543430328,5.7230947509258234e-05,Geneformer
ZNF638,9.75966453552468e-05,9.75966453552468e-05,2103,0.9999024033546448,7.732872031740693e-05,Geneformer
CNEP1R1,9.755492210383744e-05,9.755492210383744e-05,2104,0.9999024450778962,9.267701579524156e-05,Geneformer
PPP6R1,9.752511978144972e-05,9.752511978144972e-05,2105,0.9999024748802186,5.724107971764849e-05,Geneformer
RAB2A,9.746551513678536e-05,9.746551513678536e-05,2106,0.9999025344848632,0.0001723200026855,Geneformer
THOC2,9.743571281439768e-05,9.743571281439768e-05,2107,0.9999025642871856,8.954287788613116e-05,Geneformer
PECAM1,9.740591049200996e-05,9.740591049200996e-05,2108,0.999902594089508,6.295435583467934e-05,Geneformer
SEC23A,9.735822677603424e-05,9.735822677603424e-05,2109,0.999902641773224,9.669489114040648e-05,Geneformer
COMMD8,9.719133377084076e-05,9.719133377084076e-05,2110,0.9999028086662292,6.957029115626651e-05,Geneformer
SMARCD2,9.712576866161005e-05,9.712576866161005e-05,2111,0.9999028742313384,9.935146803925024e-05,Geneformer
NDUFV1,9.701848030074788e-05,9.701848030074788e-05,2112,0.9999029815196993,3.1618947218315375e-05,Geneformer
CSNK2A2,9.690523147598552e-05,9.690523147598552e-05,2113,0.999903094768524,0.0001192429757206,Geneformer
YTHDC2,9.68694686888094e-05,9.68694686888094e-05,2114,0.9999031305313112,5.818512370110496e-05,Geneformer
PIK3C2B,9.679794311523438e-05,9.679794311523438e-05,2115,0.9999032020568848,7.546810033867788e-05,Geneformer
KLF10,9.675621986404705e-05,9.675621986404705e-05,2116,0.999903243780136,9.076682532764122e-05,Geneformer
NPL,9.667873382557256e-05,9.667873382557256e-05,2117,0.9999033212661744,7.625685568879616e-05,Geneformer
ASPM,9.658932685840949e-05,9.658932685840949e-05,2118,0.9999034106731416,0.0001074067437855,Geneformer
NOLC1,9.657144546504348e-05,9.657144546504348e-05,2119,0.999903428554535,9.111460002571314e-05,Geneformer
STOM,9.645223617560372e-05,9.645223617560372e-05,2120,0.9999035477638244,0.0001311371427571,Geneformer
GMNN,9.642243385321604e-05,9.642243385321604e-05,2121,0.9999035775661468,0.0001023086774039,Geneformer
ZC3HC1,9.638071060180664e-05,9.638071060180664e-05,2122,0.9999036192893982,8.357322811440159e-05,Geneformer
ENTPD1,9.636282920844064e-05,9.636282920844064e-05,2123,0.9999036371707916,6.077007949257081e-05,Geneformer
REPIN1,9.622573852541284e-05,9.622573852541284e-05,2124,0.9999037742614746,7.083483895156364e-05,Geneformer
ZNF106,9.620189666759148e-05,9.620189666759148e-05,2125,0.9999037981033324,5.634228794828684e-05,Geneformer
RPN1,9.59634780883789e-05,9.59634780883789e-05,2126,0.9999040365219116,8.091479264081318e-05,Geneformer
CBX5,9.59277153016469e-05,9.59277153016469e-05,2127,0.9999040722846984,8.285358306418235e-05,Geneformer
WDR4,9.58383083343728e-05,9.58383083343728e-05,2128,0.9999041616916656,0.0001171749986862,Geneformer
ABCC1,9.581446647644044e-05,9.581446647644044e-05,2129,0.9999041855335236,6.0466444459614654e-05,Geneformer
TIMELESS,9.580254554764078e-05,9.580254554764078e-05,2130,0.9999041974544524,0.0001040837225828,Geneformer
CKLF,9.57787036895974e-05,9.57787036895974e-05,2131,0.9999042212963104,5.643701569913183e-05,Geneformer
DCUN1D5,9.55939292908159e-05,9.55939292908159e-05,2132,0.9999044060707092,8.254437544985849e-05,Geneformer
CRLS1,9.554624557495116e-05,9.554624557495116e-05,2133,0.999904453754425,7.710808957216199e-05,Geneformer
RNF19A,9.554624557495116e-05,9.554624557495116e-05,2134,0.999904453754425,7.531141097313692e-05,Geneformer
SNRNP70,9.55402851103848e-05,9.55402851103848e-05,2135,0.9999044597148896,0.0001355139630033,Geneformer
MRPS31,9.55224037170188e-05,9.55224037170188e-05,2136,0.999904477596283,9.751922179604174e-05,Geneformer
MGAT1,9.551048278799712e-05,9.551048278799712e-05,2137,0.999904489517212,0.0001015007396124,Geneformer
CERS5,9.55045223236528e-05,9.55045223236528e-05,2138,0.9999044954776763,9.8874088612652e-05,Geneformer
TBC1D9,9.548068046560942e-05,9.548068046560942e-05,2139,0.9999045193195344,9.177928331501028e-05,Geneformer
S100A4,9.54091548920344e-05,9.54091548920344e-05,2140,0.999904590845108,0.0001413006673232,Geneformer
F11R,9.515881538402216e-05,9.515881538402216e-05,2141,0.999904841184616,0.0001121569412735,Geneformer
RNF187,9.510517120359108e-05,9.510517120359108e-05,2142,0.9999048948287964,8.892250811382951e-05,Geneformer
NAT10,9.4997882843173e-05,9.4997882843173e-05,2143,0.9999050021171568,0.0001199478658559,Geneformer
CCNB2,9.4997882843173e-05,9.4997882843173e-05,2144,0.9999050021171568,0.0001652867854789,Geneformer
DNAJC21,9.498000144958496e-05,9.498000144958496e-05,2145,0.9999050199985504,9.463215762339442e-05,Geneformer
TMEM223,9.490847587600992e-05,9.490847587600992e-05,2146,0.999905091524124,7.343053257485856e-05,Geneformer
TFG,9.485483169557885e-05,9.485483169557885e-05,2147,0.9999051451683044,3.663111767758968e-05,Geneformer
UBE2R2,9.483098983764648e-05,9.483098983764648e-05,2148,0.9999051690101624,0.000160144829616,Geneformer
SURF1,9.479522705080344e-05,9.479522705080344e-05,2149,0.9999052047729492,5.5172785649977766e-05,Geneformer
IER3,9.478330612178176e-05,9.478330612178176e-05,2150,0.9999052166938782,6.18482437484726e-05,Geneformer
SPATS2L,9.477138519276009e-05,9.477138519276009e-05,2151,0.9999052286148072,8.424220313255362e-05,Geneformer
SPOP,9.473562240602806e-05,9.473562240602806e-05,2152,0.999905264377594,5.608683817061532e-05,Geneformer
CHCHD3,9.454488754279122e-05,9.454488754279122e-05,2153,0.9999054551124572,0.0001284790742752,Geneformer
ESYT2,9.447336196899414e-05,9.447336196899414e-05,2154,0.999905526638031,7.428287054625913e-05,Geneformer
ATPAF1,9.446740150442778e-05,9.446740150442778e-05,2155,0.9999055325984956,0.0001271593551934,Geneformer
NDUFA9,9.445548057562814e-05,9.445548057562814e-05,2156,0.9999055445194244,7.718961692863614e-05,Geneformer
PSMA5,9.441375732421876e-05,9.441375732421876e-05,2157,0.9999055862426758,3.4962369400076955e-05,Geneformer
ARV1,9.439587593085276e-05,9.439587593085276e-05,2158,0.9999056041240691,7.001155612820581e-05,Geneformer
ALG8,9.43899154663974e-05,9.43899154663974e-05,2159,0.9999056100845336,5.3986221868356553e-05,Geneformer
GPN1,9.434223175042168e-05,9.434223175042168e-05,2160,0.9999056577682496,0.0001386687061461,Geneformer
LRRC8A,9.432435035716669e-05,9.432435035716669e-05,2161,0.9999056756496428,6.491764165234605e-05,Geneformer
FTSJ1,9.431838989260032e-05,9.431838989260032e-05,2162,0.9999056816101074,9.374795508314949e-05,Geneformer
RABGAP1L,9.416341781620652e-05,9.416341781620652e-05,2163,0.9999058365821838,8.379002434750121e-05,Geneformer
API5,9.415149688718484e-05,9.415149688718484e-05,2164,0.9999058485031128,0.00013821771752,Geneformer
BLOC1S1,9.410381317143111e-05,9.410381317143111e-05,2165,0.9999058961868286,0.0001051084530313,Geneformer
BATF,9.40203666688344e-05,9.40203666688344e-05,2166,0.9999059796333312,6.189506688303165e-05,Geneformer
CYTH1,9.399652481079102e-05,9.399652481079102e-05,2167,0.9999060034751892,7.734715872196301e-05,Geneformer
ZDHHC20,9.394884109481529e-05,9.394884109481529e-05,2168,0.9999060511589052,6.911672366002668e-05,Geneformer
ORC6,9.391903877242758e-05,9.391903877242758e-05,2169,0.9999060809612276,0.0001654542681007,Geneformer
LIX1L,9.384751319885254e-05,9.384751319885254e-05,2170,0.9999061524868011,5.0567825025433034e-05,Geneformer
CYB561A3,9.382963180537553e-05,9.382963180537553e-05,2171,0.9999061703681946,4.368175344188967e-05,Geneformer
CHST15,9.381175041200952e-05,9.381175041200952e-05,2172,0.999906188249588,4.770754762496442e-05,Geneformer
AMPD3,9.374618530277878e-05,9.374618530277878e-05,2173,0.9999062538146972,3.504303819052668e-05,Geneformer
UBAP2,9.374022483821244e-05,9.374022483821244e-05,2174,0.9999062597751618,8.770693372318157e-05,Geneformer
FOXP1,9.37044620513694e-05,9.37044620513694e-05,2175,0.9999062955379486,0.0001698849352983,Geneformer
SHCBP1,9.361505508420632e-05,9.361505508420632e-05,2176,0.9999063849449158,0.0001581338662212,Geneformer
RER1,9.359717369084032e-05,9.359717369084032e-05,2177,0.9999064028263092,3.743995483600152e-05,Geneformer
MEX3C,9.359717369084032e-05,9.359717369084032e-05,2178,0.9999064028263092,0.0001429945368063,Geneformer
RAD51AP1,9.340643882760348e-05,9.340643882760348e-05,2179,0.9999065935611724,0.0001039130441485,Geneformer
MAP3K1,9.332299232478468e-05,9.332299232478468e-05,2180,0.9999066770076752,0.0001217409980687,Geneformer
GGCT,9.319782257077858e-05,9.319782257077858e-05,2181,0.9999068021774292,3.9217847045055754e-05,Geneformer
CNOT11,9.309649467481584e-05,9.309649467481584e-05,2182,0.9999069035053252,0.0001181380673148,Geneformer
HPS3,9.30786132812278e-05,9.30786132812278e-05,2183,0.9999069213867188,0.0001342042732539,Geneformer
SCYL2,9.30547714231844e-05,9.30547714231844e-05,2184,0.9999069452285768,7.294073344598995e-05,Geneformer
CRTAP,9.30190086364524e-05,9.30190086364524e-05,2185,0.9999069809913635,3.690148734205697e-05,Geneformer
RAB8B,9.300708770765276e-05,9.300708770765276e-05,2186,0.9999069929122923,4.3916435310782515e-05,Geneformer
CMSS1,9.299516677840902e-05,9.299516677840902e-05,2187,0.9999070048332216,4.9722699114998785e-05,Geneformer
MLX,9.291172027603434e-05,9.291172027603434e-05,2188,0.999907088279724,3.622711076970852e-05,Geneformer
LSM1,9.28997993467906e-05,9.28997993467906e-05,2189,0.9999071002006532,5.9058273242974866e-05,Geneformer
HNRNPUL1,9.288787841799095e-05,9.288787841799095e-05,2190,0.999907112121582,0.0001014995775444,Geneformer
TAF1,9.282231330876024e-05,9.282231330876024e-05,2191,0.9999071776866912,0.0001066282650496,Geneformer
RILPL2,9.281039237962752e-05,9.281039237962752e-05,2192,0.9999071896076204,0.0001018497529213,Geneformer
RPF2,9.27448272703968e-05,9.27448272703968e-05,2193,0.9999072551727296,6.565472049352354e-05,Geneformer
LRRC37A2,9.267330169682177e-05,9.267330169682177e-05,2194,0.9999073266983032,0.0001185554868171,Geneformer
NBPF1,9.252429008477224e-05,9.252429008477224e-05,2195,0.9999074757099152,6.604069324924325e-05,Geneformer
MTMR14,9.246468543999686e-05,9.246468543999686e-05,2196,0.99990753531456,8.326882814359616e-05,Geneformer
BCL2L11,9.245276451119722e-05,9.245276451119722e-05,2197,0.9999075472354888,3.9168075192981e-05,Geneformer
WDR41,9.244084358217552e-05,9.244084358217552e-05,2198,0.9999075591564178,7.090458135740972e-05,Geneformer
CMC4,9.241104125978784e-05,9.241104125978784e-05,2199,0.9999075889587402,5.073023554823557e-05,Geneformer
FCRL3,9.239912033076614e-05,9.239912033076614e-05,2200,0.9999076008796692,5.355162583433336e-05,Geneformer
GNA12,9.235143661501244e-05,9.235143661501244e-05,2201,0.999907648563385,6.242950317132617e-05,Geneformer
LY86,9.23454761505571e-05,9.23454761505571e-05,2202,0.9999076545238494,0.000109550801276,Geneformer
HECTD1,9.22977924348034e-05,9.22977924348034e-05,2203,0.9999077022075652,0.0001649862279125,Geneformer
SIVA1,9.213089942916586e-05,9.213089942916586e-05,2204,0.9999078691005708,5.0595279396880014e-05,Geneformer
TMEM70,9.207725524917888e-05,9.207725524917888e-05,2205,0.9999079227447508,0.0001102155635238,Geneformer
CD59,9.198188781722738e-05,9.198188781722738e-05,2206,0.9999080181121828,0.0001053876930002,Geneformer
SCAMP1,9.19282436372404e-05,9.19282436372404e-05,2207,0.9999080717563628,8.130513600391837e-05,Geneformer
DPP3,9.191036224365234e-05,9.191036224365234e-05,2208,0.9999080896377563,5.0018469215806035e-05,Geneformer
SAMSN1,9.17255878447598e-05,9.17255878447598e-05,2209,0.9999082744121552,8.688537175029117e-05,Geneformer
DCK,9.169578552237212e-05,9.169578552237212e-05,2210,0.9999083042144776,3.786886434695609e-05,Geneformer
PRR14L,9.169578552237212e-05,9.169578552237212e-05,2211,0.9999083042144776,8.337695425131156e-05,Geneformer
MEA1,9.167790412900612e-05,9.167790412900612e-05,2212,0.999908322095871,0.000114993483258,Geneformer
PGRMC1,9.163618087759672e-05,9.163618087759672e-05,2213,0.9999083638191224,0.0001062475797088,Geneformer
PSMD2,9.154677391043364e-05,9.154677391043364e-05,2214,0.9999084532260896,7.021674296955019e-05,Geneformer
FGD2,9.133219718937546e-05,9.133219718937546e-05,2215,0.9999086678028106,6.338133857539254e-05,Geneformer
ARFGEF2,9.130239486698775e-05,9.130239486698775e-05,2216,0.999908697605133,7.562469900582095e-05,Geneformer
